Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 20:13:28.284896,Soybean,266,30,236,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,455.2873494669984,455.287345621,3.845998435281217e-06,0.0,0.0,14.830508474576272,20.338983050847457,20.338983050847457,0,0.0,3,1,0
2017-06-22 20:26:24.615728,Soybean,266,30,236,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,776.3298703379987,776.329865822001,4.515997716225684e-06,0.0,0.0,13.983050847457626,17.372881355932204,17.372881355932204,0,0.0,3,1,0
2017-06-22 20:39:08.344886,Soybean,266,30,236,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,763.7281378810003,763.7281335309963,4.350004019215703e-06,0.0,0.0,14.830508474576272,17.796610169491526,17.796610169491526,0,0.0,3,1,0
2017-06-22 20:46:19.891220,Soybean,266,30,236,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,2,431.5453695719989,431.5453657889957,3.783003194257617e-06,0.0,0.0,14.40677966101695,17.372881355932204,17.372881355932204,0,0.0,3,1,0
2017-06-22 20:46:20.137777,Soybean,266,30,236,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,2,0.24566170100297313,0.24565703500411473,4.665998858399689e-06,0.0,0.0,13.983050847457626,21.610169491525422,21.610169491525422,0,0.0,4,1,0
2017-06-22 20:46:20.403596,Soybean,266,30,236,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.2648851510020904,0.2648801019968232,5.049005267210305e-06,0.0,0.0,2.1186440677966103,11.864406779661017,12.389380530973451,10,4.237288135593221,4,1,0
2017-06-22 20:46:20.644425,Soybean,266,30,236,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,0.23990085799596272,0.23989638999773888,4.467998223844916e-06,0.0,0.0,2.1186440677966103,5.084745762711864,5.084745762711864,0,0.0,3,1,0
2017-06-22 20:46:20.896112,Soybean,266,30,236,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,2,0.25078870500146877,0.25078442900121445,4.276000254321843e-06,0.0,0.0,15.254237288135593,18.220338983050848,18.220338983050848,0,0.0,3,1,0
2017-06-22 20:46:21.143238,Soybean,266,30,236,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,3,0.24623466399498284,0.2462301919949823,4.4720000005327165e-06,0.0,0.0,14.40677966101695,21.610169491525422,21.610169491525422,0,0.0,3,1,0
2017-06-22 20:46:21.410269,Soybean,266,30,236,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,3,0.2660878050010069,0.26608327199937776,4.53300162917003e-06,0.0,0.0,14.830508474576272,22.45762711864407,23.451327433628318,10,4.237288135593221,3,1,0
2017-06-22 20:46:21.682687,Soybean,266,30,236,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,3,0.27149842200014973,0.27149379400361795,4.627996531780809e-06,0.0,0.0,13.983050847457626,23.305084745762713,23.305084745762713,0,0.0,4,1,0
2017-06-22 20:46:21.952899,Soybean,266,30,236,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.26927754699863726,0.2692729939954006,4.553003236651421e-06,0.0,0.0,2.542372881355932,10.169491525423728,10.169491525423728,0,0.0,4,1,0
2017-06-22 20:46:22.217428,Soybean,266,30,236,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.26360279599612113,0.2635983449945343,4.451001586858183e-06,0.0,0.0,5.932203389830509,12.711864406779661,12.711864406779661,0,0.0,4,1,0
2017-06-22 20:46:22.518780,Soybean,266,30,236,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,3,0.3003861350007355,0.3003808629946434,5.2720060921274126e-06,0.0,0.0,13.559322033898304,20.338983050847457,20.338983050847457,0,0.0,4,1,0
2017-06-22 20:46:22.826203,Soybean,266,30,236,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,3,0.3063819320013863,0.3063768470019568,5.08499942952767e-06,0.0,0.0,13.559322033898304,13.983050847457626,13.983050847457626,0,0.0,3,1,0
2017-06-22 20:46:23.127914,Soybean,266,30,236,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.30068796499836026,0.30068252199998824,5.442998372018337e-06,0.0,0.0,14.40677966101695,21.610169491525422,21.610169491525422,0,0.0,4,1,0
2017-06-22 20:46:23.417375,Soybean,266,30,236,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,2,0.28843262800364755,0.2884274450043449,5.182999302633107e-06,0.0,0.0,6.3559322033898304,13.559322033898304,13.559322033898304,0,0.0,4,1,0
2017-06-22 20:46:23.724138,Soybean,266,30,236,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.30574375099968165,0.3057387070002733,5.0439994083717465e-06,0.0,0.0,13.983050847457626,17.372881355932204,17.372881355932204,0,0.0,3,1,0
2017-06-22 20:46:24.019170,Soybean,266,30,236,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,4,0.29400187300052494,0.2939968950013281,4.977999196853489e-06,0.0,0.0,15.254237288135593,16.52542372881356,16.52542372881356,0,0.0,3,1,0
2017-06-22 20:46:24.289337,Soybean,266,30,236,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,0.2691661419958109,0.26916087599965977,5.265996151138097e-06,0.0,0.0,14.40677966101695,19.06779661016949,19.06779661016949,0,0.0,4,1,0
2017-06-22 20:46:24.593139,Soybean,266,30,236,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.3027977029996691,0.30279270799655933,4.995003109797835e-06,0.0,0.0,14.830508474576272,15.254237288135593,15.254237288135593,0,0.0,3,1,0
2017-06-22 20:46:24.892946,Soybean,266,30,236,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.2987660059952759,0.29876111899648095,4.8869987949728966e-06,0.0,0.0,13.983050847457626,15.677966101694915,15.677966101694915,0,0.0,3,1,0
2017-06-22 20:46:25.492718,Soybean,266,30,236,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,4,0.5981460879993392,0.598139676003484,6.4119958551600575e-06,0.0,0.0,14.830508474576272,18.220338983050848,18.220338983050848,0,0.0,3,1,0
2017-06-22 20:46:26.052658,Soybean,266,30,236,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,3,0.558040711999638,0.5580332080062362,7.503993401769549e-06,0.0,0.0,14.40677966101695,21.610169491525422,21.610169491525422,0,0.0,4,1,0
2017-06-22 20:46:26.551603,Soybean,266,30,236,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,3,0.49712748899764847,0.4971203319946653,7.157002983149141e-06,0.0,0.0,13.983050847457626,27.54237288135593,27.54237288135593,0,0.0,5,1,0
2017-06-22 20:46:27.066883,Soybean,266,30,236,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.5136006400061888,0.513593904011941,6.7359942477196455e-06,0.0,0.0,2.1186440677966103,22.45762711864407,22.45762711864407,0,0.0,4,1,0
2017-06-22 20:46:27.530451,Soybean,266,30,236,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,3,0.4618548409998766,0.4618483749945881,6.466005288530141e-06,0.0,0.0,2.1186440677966103,22.88135593220339,22.88135593220339,0,0.0,4,1,0
2017-06-22 20:46:28.018728,Soybean,266,30,236,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,2,0.4865941620009835,0.48658417399565224,9.98800533125177e-06,0.0,0.0,15.254237288135593,13.135593220338983,13.135593220338983,0,0.0,8,1,0
2017-06-22 20:46:28.514388,Soybean,266,30,236,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,3,0.4938679549959488,0.49386053099442506,7.424001523759216e-06,0.0,0.0,14.40677966101695,32.6271186440678,32.6271186440678,0,0.0,5,1,0
2017-06-22 20:46:29.051494,Soybean,266,30,236,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,3,0.5353645520008286,0.5353572070016526,7.3449991759844124e-06,0.0,0.0,14.830508474576272,15.254237288135593,15.254237288135593,0,0.0,5,1,0
2017-06-22 20:46:29.581958,Soybean,266,30,236,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,3,0.528730154997902,0.5287233560011373,6.79899676470086e-06,0.0,0.0,13.983050847457626,22.45762711864407,22.45762711864407,0,0.0,4,1,0
2017-06-22 20:46:30.105734,Soybean,266,30,236,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,3,0.5220383970008697,0.5220306550036184,7.741997251287103e-06,0.0,0.0,2.542372881355932,28.389830508474578,28.389830508474578,0,0.0,5,1,0
2017-06-22 20:46:30.578783,Soybean,266,30,236,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.47129473899985896,0.4712779600013164,1.6778998542577028e-05,0.0,0.0,5.932203389830509,21.1864406779661,21.1864406779661,0,0.0,5,1,0
2017-06-22 20:46:31.047221,Soybean,266,30,236,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.4666998480024631,0.4666934400011087,6.408001354429871e-06,0.0,0.0,13.559322033898304,23.728813559322035,23.728813559322035,0,0.0,4,1,0
2017-06-22 20:46:31.509413,Soybean,266,30,236,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.4605005259945756,0.460484038994764,1.648699981160462e-05,0.0,0.0,13.559322033898304,23.305084745762713,23.305084745762713,0,0.0,5,1,0
2017-06-22 20:46:31.963167,Soybean,266,30,236,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,3,0.4520718149942695,0.45206547399720876,6.340997060760856e-06,0.0,0.0,14.40677966101695,19.915254237288135,19.915254237288135,0,0.0,4,1,0
2017-06-22 20:46:32.400469,Soybean,266,30,236,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,3,0.435625374004303,0.4356194770007278,5.897003575228155e-06,0.0,0.0,6.3559322033898304,23.728813559322035,23.728813559322035,0,0.0,4,1,0
2017-06-22 20:46:32.865466,Soybean,266,30,236,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,3,0.4633613719997811,0.4633542129959096,7.1590038714930415e-06,0.0,0.0,13.983050847457626,31.35593220338983,31.35593220338983,0,0.0,5,1,0
2017-06-22 20:46:33.311374,Soybean,266,30,236,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,3,0.44420929099578643,0.4442031319922535,6.159003532957286e-06,0.0,0.0,15.254237288135593,24.152542372881356,24.152542372881356,0,0.0,4,1,0
2017-06-22 20:46:33.718103,Soybean,266,30,236,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,0.4051098039999488,0.4051008379974519,8.966002496890724e-06,0.0,0.0,14.40677966101695,14.40677966101695,14.40677966101695,0,0.0,8,1,0
2017-06-22 20:46:34.176138,Soybean,266,30,236,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,34,4,0,0,0.0,0.0,3400,100.0,2,0.4561247390010976,0.4561168549989816,7.88400211604312e-06,0.0,0.0,14.830508474576272,12.711864406779661,13.333333333333334,11,4.661016949152542,7,1,0
2017-06-22 20:46:34.675591,Soybean,266,30,236,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,2,0.49772074799693655,0.49771191099716816,8.836999768391252e-06,0.0,0.0,13.983050847457626,16.949152542372882,16.949152542372882,0,0.0,8,1,0
2017-06-22 20:46:35.193447,Soybean,266,30,236,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,3,0.5160777170021902,0.5160702200082596,7.496993930544704e-06,0.0,0.0,14.830508474576272,19.915254237288135,19.915254237288135,0,0.0,5,1,0
2017-06-22 20:46:35.680807,Soybean,266,30,236,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,31,4,0,0,0.0,0.0,3100,100.0,3,0.4855909199977759,0.48558363099436974,7.289003406185657e-06,0.0,0.0,14.40677966101695,20.76271186440678,20.76271186440678,0,0.0,4,1,0
2017-06-22 20:46:36.508962,Splice Junction,3190,30,3160,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,3,0.8152449170011096,0.8152378669983591,7.05000275047496e-06,0.0,0.0,51.89873417721519,63.25949367088607,63.27951883507439,1,0.03164556962025317,5,1,0
2017-06-22 20:46:37.336957,Splice Junction,3190,30,3160,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.8145984130023862,0.8145909169979859,7.496004400309175e-06,0.0,0.0,51.962025316455694,61.32911392405063,61.34852801519468,1,0.03164556962025317,5,1,0
2017-06-22 20:46:38.167300,Splice Junction,3190,30,3160,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.8170077340037096,0.8170004220082774,7.311995432246476e-06,0.0,0.0,51.86708860759494,61.20253164556962,61.22190566635011,1,0.03164556962025317,5,1,0
2017-06-22 20:46:38.903781,Splice Junction,3190,30,3160,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.7238421639995067,0.7238254129988491,1.675100065767765e-05,0.0,0.0,51.80379746835443,62.31012658227848,62.32985121874011,1,0.03164556962025317,5,1,0
2017-06-22 20:46:39.622035,Splice Junction,3190,30,3160,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,3,0.7060312449975754,0.706024670995248,6.574002327397466e-06,0.0,0.0,51.835443037974684,62.436708860759495,62.45647356758468,1,0.03164556962025317,5,1,0
2017-06-22 20:46:40.341291,Splice Junction,3190,30,3160,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.7072321090017795,0.70722559200658,6.5169951994903386e-06,0.0,0.0,51.89873417721519,55.28481012658228,55.302310857866416,1,0.03164556962025317,5,1,0
2017-06-22 20:46:41.059148,Splice Junction,3190,30,3160,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,3,0.7057812870043563,0.7057744420089875,6.844995368737727e-06,0.0,0.0,51.89873417721519,39.5253164556962,39.53782842671732,1,0.03164556962025317,5,1,0
2017-06-22 20:46:41.775250,Splice Junction,3190,30,3160,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.7038575219994527,0.7038508400000865,6.68199936626479e-06,0.0,0.0,51.835443037974684,63.22784810126582,63.24786324786325,1,0.03164556962025317,5,1,0
2017-06-22 20:46:42.521999,Splice Junction,3190,30,3160,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.7337952119996771,0.7337881229977938,7.089001883286983e-06,0.0,0.0,51.962025316455694,53.037974683544306,53.071564281190625,2,0.06329113924050633,5,1,0
2017-06-22 20:46:43.349222,Splice Junction,3190,30,3160,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.8138553620010498,0.8138482750073308,7.086993718985468e-06,0.0,0.0,51.86708860759494,57.78481012658228,57.80310224754669,1,0.03164556962025317,5,1,0
2017-06-22 20:46:44.181069,Splice Junction,3190,30,3160,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.8184672390052583,0.8184597090003081,7.530004950240254e-06,0.0,0.0,51.93037974683544,52.94303797468354,52.97656744775174,2,0.06329113924050633,5,1,0
2017-06-22 20:46:45.002455,Splice Junction,3190,30,3160,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.8080306140036555,0.8080232350039296,7.378999725915492e-06,0.0,0.0,51.70886075949367,59.90506329113924,59.94300189993667,2,0.06329113924050633,5,1,0
2017-06-22 20:46:45.828819,Splice Junction,3190,30,3160,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.812970986997243,0.8129637109959731,7.276001269929111e-06,0.0,0.0,51.86708860759494,63.13291139240506,63.15289648622982,1,0.03164556962025317,5,1,0
2017-06-22 20:46:46.784102,Splice Junction,3190,30,3160,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.9389501929981634,0.9389403469976969,9.846000466495752e-06,0.0,0.0,51.835443037974684,47.37341772151899,47.37341772151899,0,0.0,5,1,0
2017-06-22 20:46:47.930190,Splice Junction,3190,30,3160,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.1278327830004855,1.1278230960015208,9.686998964753002e-06,0.0,0.0,51.80379746835443,57.721518987341774,57.73979107312441,1,0.03164556962025317,5,1,0
2017-06-22 20:46:49.088530,Splice Junction,3190,30,3160,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.140091305001988,1.140081925004779,9.379997209180146e-06,0.0,0.0,51.962025316455694,53.037974683544306,53.05476416587528,1,0.03164556962025317,5,1,0
2017-06-22 20:46:50.254097,Splice Junction,3190,30,3160,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.1464260959983221,1.1464161109979614,9.985000360757113e-06,0.0,0.0,51.835443037974684,53.19620253164557,53.21304210193099,1,0.03164556962025317,5,1,0
2017-06-22 20:46:51.030567,Splice Junction,3190,30,3160,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.7615970340048079,0.7615904200065415,6.613998266402632e-06,0.0,0.0,51.93037974683544,63.164556962025316,63.18455207344096,1,0.03164556962025317,5,1,0
2017-06-22 20:46:51.750643,Splice Junction,3190,30,3160,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.7079205539994291,0.7079141579961288,6.396003300324082e-06,0.0,0.0,51.93037974683544,62.31012658227848,62.32985121874011,1,0.03164556962025317,5,1,0
2017-06-22 20:46:52.465018,Splice Junction,3190,30,3160,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.7023460709970095,0.7023395790020004,6.491995009128004e-06,0.0,0.0,51.70886075949367,44.177215189873415,44.177215189873415,0,0.0,5,1,0
2017-06-22 20:46:54.620054,Splice Junction,3190,30,3160,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,2.1420843939995393,2.1420784540023305,5.9399972087703645e-06,0.0,0.0,51.89873417721519,63.25949367088607,63.27951883507439,1,0.03164556962025317,3,1,0
2017-06-22 20:46:57.025739,Splice Junction,3190,30,3160,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,2.392383325000992,2.3923775110015413,5.81399945076555e-06,0.0,0.0,51.962025316455694,61.32911392405063,61.34852801519468,1,0.03164556962025317,3,1,0
2017-06-22 20:46:59.266100,Splice Junction,3190,30,3160,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,2.2278672469983576,2.227851930001634,1.5316996723413467e-05,0.0,0.0,51.86708860759494,61.20253164556962,61.22190566635011,1,0.03164556962025317,3,1,0
2017-06-22 20:47:00.752399,Splice Junction,3190,30,3160,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.4779201630008174,1.4779064460017253,1.3716999092139304e-05,0.0,0.0,51.80379746835443,62.31012658227848,62.32985121874011,1,0.03164556962025317,3,1,0
