Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-26.665545198568275,19,1.0,-26.66536326323125,19,1.0,-29.175056233187867,19,1.0
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-26.665545198568275,19,1.0,-26.66536326323125,19,1.0,-29.175056233187867,19,1.0
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,5.7591642326412185,19,7.51263722509e-06,1.4220377031847051,19,0.0856121851711,35.98434469045376,19,0.0
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,8.108342771254321,19,6.85819073754e-08,-1.4528160790485662,19,0.918704373262,30.835457446642717,19,0.0
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,7.395654312318133,19,2.63687961133e-07,0.0014837444658940015,19,0.499415805803,51.35775805091124,19,0.0
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,6.190633438715299,19,3.00236885631e-06,-2.129232069927393,19,0.976733421879,31.76252432842531,19,0.0
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,6.726385835677953,19,9.93951490003e-07,-0.5327786868137554,19,0.699818346477,31.244007423327577,19,0.0
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.326814034080252,19,0.0155935823903,-5.320300608640918,19,0.999980464116,17.339375468150415,19,2.09610107049e-13
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2.5836135352673124,19,0.00910518903873,-1.9431572785737181,19,0.966518518646,26.42720336237375,19,1.11022302463e-16
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.456310245093306,19,0.0808169832455,-3.7477964919030264,19,0.999318594223,18.91600827855873,19,4.37427871702e-14
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.8406874798399644,19,0.0406698491121,-2.207216794407092,19,0.980101275965,17.09780995600739,19,2.69562150379e-13
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.1495315371544751,19,0.558644965153,2.9551268815910747,19,0.00406470116496,2.2984518828316856,19,0.016528639183
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.9693092589882947,19,0.82771542572,-0.7254364446665085,19,0.761487418667,3.440097807454786,19,0.00137189479523
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.7008760323667839,19,0.754062256143,1.7401158020474592,19,0.0490058056656,3.1999935574939466,19,0.0023571285564
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.6090562467500478,19,0.725149489177,-3.0710146888444427,19,0.996855908762,-0.7110128273690939,19,0.757142987547
KDD98 Multiclass 2,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.49026248971780023,19,0.68521913888,-0.9635171271950652,19,0.82630406463,-0.09641135853648011,19,0.537898222935
KDD98 Multiclass 2,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.21531890989070582,19,0.415906569656,2.6707590868607114,19,0.00755585823332,0.9764918630920196,19,0.170545406299
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.6172531178563974,19,0.00847448979494,5.168977966051476,19,2.72923579505e-05,2.5566794537836275,19,0.00964188194263
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,2.8199179889079056,19,0.00546908765908,2.7196119006776027,19,0.0068004559779,-1.248088331877456,19,0.886419414959
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.839546223390306,19,0.000552671017014,4.576321456325127,19,0.00010311427162,8.198915917486849,19,5.80728655164e-08
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-5.846885255883627,19,0.999993777023,-4.0354851713852735,19,0.999646730377,14.620139051901315,19,4.31743529816e-12
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-17.32022832642524,19,1.0,-10.114414785350133,19,0.99999999781,57.44260231954406,19,0.0
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.10504259693278979,19,0.541278493849,-0.09849613933891443,19,0.538714971376,0.17380068257733663,19,0.431930238585
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.41689515841323327,19,0.659286276016,-3.4525566496100306,19,0.998666286485,-2.955263692065902,19,0.99593652587
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.015399257467166,19,0.00355740852693,2.5870453380423664,19,0.00903886928251,6.9145444176512,19,6.80291827537e-07
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-7.762762394963055,19,0.999999869341,-8.907285746591336,19,0.9999999836,13.239054815268107,19,2.42216247059e-11
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-19.659057048896653,19,1.0,-15.94006312291346,19,0.999999999999,58.86676522297688,19,0.0
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.462402439477963,19,0.998695717311,-7.146008169721473,19,0.99999957049,-2.1254134687209003,19,0.976555900645
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.0252303315585607,19,0.00348070164811,3.6975316909383125,19,0.000764159443078,7.733552788237263,19,1.3807557564e-07
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-7.317634378405084,19,0.999999693158,-5.28155269083053,19,0.999978722591,15.96851423645005,19,9.11049014007e-13
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-20.241489305322443,19,1.0,-12.436255041515144,19,0.999999999929,43.13769704850336,19,0.0
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.9045469551230716,19,0.995456288346,-2.6904215271588106,19,0.992757311113,2.3302441540573504,19,0.01548387812
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-4.964603665140304,19,0.999956978547,-5.291465393836313,19,0.999979182678,5.1853576920043265,19,2.63193407073e-05
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-8.735643960798544,19,0.999999977851,-7.651070821937916,19,0.999999838531,24.699551148087167,19,3.33066907388e-16
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.7012903645954984,19,0.999242359843,-4.299429822872923,19,0.999806559983,-8.18708321592075,19,0.999999940655
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-9.854068491092164,19,0.999999996667,-6.00219648235866,19,0.999995531265,14.886431197603864,19,3.14537285107e-12
KDD98 Multiclass 2,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,6.4771319179532645,19,1.65454165368e-06,4.330225334536711,19,0.00018033657851,-15.61860681654416,19,0.999999999999
KDD98 Multiclass 2,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,19.765744375469094,19,1.97619698383e-14,12.407741021290123,19,7.35254079842e-11,-49.889771785823584,19,1.0
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.803011636953155,19,0.0436351981147,1.665689654717826,19,0.0560888181535,-3.68497929796673,19,0.999213662624
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-3.066452529464598,19,0.996823838323,-1.6916464207367974,19,0.946474902755,1.7675813092922599,19,0.0465939761039
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,17.744182485156827,19,1.38555833473e-13,15.960040010392547,19,9.19597731297e-13,-19.34777062114575,19,1.0
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.8909116646081013,19,0.192059896747,0.5954648255543633,19,0.279279799606,-1.1158617107439632,19,0.860802115935
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.9195594570333167,19,0.184665413752,0.7605231132711217,19,0.228138450763,-1.0384176152943827,19,0.843944488789
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.036406982447246744,19,0.514331181627,0.16689327345894434,19,0.434608696432,0.7972367886367364,19,0.217581964699
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-3.183840832132067,19,0.997555993718,-2.6204793638344883,19,0.99158377495,4.319641478139938,19,0.000184735982155
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,17.58053553438729,19,1.6364687383e-13,16.692775915306285,19,4.13669098975e-13,-15.356252222027383,19,0.999999999998
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.4041337063788968,19,0.911792698103,-1.4080168933173138,19,0.9123608693,2.9148069802667025,19,0.00444234344005
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.4388745140518282,19,0.91677157079,-1.3082994116000337,19,0.896810718108,3.062334421746042,19,0.00320538313088
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.8128098978828147,19,0.957153605839,-1.587759175610134,19,0.935578400788,3.6569831039423106,19,0.000838129676387
KDD98 Multiclass 2,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,18.17985789165665,19,8.95949980873e-14,15.997090791746635,19,8.82627304577e-13,-22.224787830153726,19,1.0
KDD98 Multiclass 2,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,5.014244207655728,19,3.85058303771e-05,2.8404708126500973,19,0.00522898820591,-4.428600017283282,19,0.99985582645
KDD98 Multiclass 2,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,4.1880027523988455,19,0.000249391835791,2.5100442446866573,19,0.0106423167478,-2.4904302368052704,19,0.988908413364
KDD98 Multiclass 2,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,3.5087855049372823,19,0.00117402865071,1.8876725313004132,19,0.0372203973001,-1.1456980992232555,19,0.866926938146
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-17.868698048744807,19,1.0,-15.82429913682079,19,0.999999999999,20.512146613737254,19,9.99200722163e-15
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-16.568160413006986,19,1.0,-14.644746786141527,19,0.999999999996,20.85425964170264,19,7.43849426499e-15
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-17.715632781614346,19,1.0,-15.576681882305403,19,0.999999999999,19.778775161010884,19,1.94289029309e-14
KDD98 Multiclass 2,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.0952324126046457,19,0.537436274057,0.09928017409340376,19,0.460977915089,0.5118843235516204,19,0.307315156521
KDD98 Multiclass 2,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.5121370944803985,19,0.92652289874,-0.6081908125814108,19,0.724868572595,2.3807625806342787,19,0.0139488994857
KDD98 Multiclass 2,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.7930549717823678,19,0.781231182338,-0.5237207977169672,19,0.696735836762,1.4339589764444958,19,0.0839187375213
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-8.321449031280748,19,0.99999995355,0.4347032790249762,19,0.334337462069,-52.90380471929122,19,1.0
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-3.3076603218908205,19,0.998149539225,2.063795027499454,19,0.0264836921058,-31.236792131554765,19,1.0
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,9.617866490358962,19,4.9108000999e-09,10.812785458979663,19,7.36705807469e-10,4.955983947665379,19,4.38588276513e-05
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.2226990009500165,19,0.118197030939,2.721839940416414,19,0.00676777975686,-2.5372879814536544,19,0.989953392175
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.7920945582210371,19,0.780958037233,0.37970920010310116,19,0.354186097094,-2.8505282484421013,19,0.994884784533
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.04031268114431577,19,0.484132219856,1.700403328944639,19,0.0526831032022,-1.9796707926362054,19,0.968793226693
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,6.622471395984879,19,1.22798504887e-06,1.6313316986602817,19,0.0596425144883,35.50417189399,19,0.0
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,13.143634446239773,19,2.74342770723e-11,11.75646414774938,19,1.83007831112e-10,15.353840816609601,19,1.82487358558e-12
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,8.950585924081798,19,1.52113593943e-08,2.211256659619508,19,0.0197370550839,54.00910752717456,19,0.0
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,7.036695526313359,19,5.33216160559e-07,-0.13367567439143815,19,0.552467609509,41.521959336342825,19,0.0
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,7.97634584274704,19,8.7563084783e-08,1.0371047284946733,19,0.156353352289,57.66281018606657,19,0.0
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,9.951814074792647,19,2.84428236519e-09,9.446609920709824,19,6.53076281942e-09,10.882274246931173,19,6.62884525049e-10
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,5.035837416411023,19,3.66950690932e-05,0.3624660187818816,19,0.360502185176,32.20524187424006,19,0.0
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.9507927313242677,19,0.00410375933641,-2.240947686380239,19,0.981414669966,23.306112215793192,19,9.99200722163e-16
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,4.029692805815968,19,0.000357974538261,-0.3048707779476363,19,0.618110514068,30.852359068961686,19,0.0
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-8.904861687981102,19,0.999999983531,-9.812604119378948,19,0.999999996434,-5.2008430811395066,19,0.99997456801
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-9.390585908828207,19,0.999999992825,-10.624454851174516,19,0.999999999017,-5.5375155379226335,19,0.99998785971
KDD98 Multiclass 2,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-8.863922287365245,19,0.999999982313,-9.287091319325485,19,0.999999991456,-5.395090243778428,19,0.999983425297
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.48798681590017,19,0.988851214218,-2.0792349830597567,19,0.974309681565,-0.9681627561536393,19,0.827436688078
KDD98 Multiclass 2,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.4714157460060224,19,0.921225835033,-0.7771855163129806,19,0.776690733847,0.3433986029524153,19,0.367534615701
