Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-23 14:50:47.326626,Cars,1728,2,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22070604498730972,70.02314814814815,89.98842592592592,90.54609512624779,25,1.4467592592592593,3.0,3,3,0,191.333333333,198,185,5.0,5,5,531.333333333
2017-05-23 14:50:47.547424,Cars,1728,3,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2203205550322309,70.02314814814815,91.26157407407408,91.28919860627178,6,0.3472222222222222,3.0,3,3,0,192.333333333,204,181,5.0,5,5,530.666666667
2017-05-23 14:50:47.770553,Cars,1728,4,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22269316704478115,70.02314814814815,90.56712962962963,90.8347927612376,15,0.8680555555555556,3.0,3,3,0,198.666666667,206,191,5.0,5,5,532.666666667
2017-05-23 14:50:47.991803,Cars,1728,5,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22080555401043966,70.02314814814815,91.14583333333333,91.2739965095986,9,0.5208333333333334,3.0,3,3,0,192.666666667,194,191,5.0,5,5,531.666666667
2017-05-23 14:50:48.215294,Cars,1728,6,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22306272602872923,70.02314814814815,90.27777777777777,90.41811846689896,6,0.3472222222222222,3.0,3,3,0,200.0,201,199,5.0,5,5,531.666666667
2017-05-23 14:50:48.436560,Cars,1728,7,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2208198820007965,70.02314814814815,91.14583333333333,91.50058616647128,22,1.2731481481481481,3.0,3,3,0,197.666666667,200,195,5.0,5,5,533.666666667
2017-05-23 14:50:48.656534,Cars,1728,8,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.21949545200914145,70.02314814814815,91.49305555555556,91.80232558139535,8,0.46296296296296297,3.0,3,3,0,193.333333333,201,186,5.0,5,5,523.666666667
2017-05-23 14:50:48.884398,Cars,1728,9,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22742728097364306,70.02314814814815,91.08796296296296,91.42857142857143,13,0.7523148148148148,3.0,3,3,0,199.666666667,205,192,5.0,5,5,528.333333333
2017-05-23 14:50:49.105504,Cars,1728,10,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2205991270020604,70.02314814814815,90.79861111111111,91.03086779266162,11,0.6365740740740741,3.0,3,3,0,195.333333333,199,191,5.0,5,5,533.0
2017-05-23 14:50:49.327300,Cars,1728,11,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22135482402518392,70.02314814814815,90.50925925925925,91.18505545826036,15,0.8680555555555556,3.0,3,3,0,195.666666667,205,188,5.0,5,5,530.333333333
2017-05-23 14:50:49.547828,Cars,1728,12,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22008361999178305,70.02314814814815,90.56712962962963,91.14219114219114,12,0.6944444444444444,3.0,3,3,0,188.0,194,177,5.0,5,5,532.333333333
2017-05-23 14:50:49.770067,Cars,1728,13,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22179639001842588,70.02314814814815,90.74074074074075,91.06830122591944,15,0.8680555555555556,3.0,3,3,0,192.0,194,189,5.0,5,5,530.666666667
2017-05-23 14:50:49.991487,Cars,1728,14,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2209452540264465,70.02314814814815,90.97222222222223,91.07246376811594,3,0.1736111111111111,3.0,3,3,0,191.333333333,196,187,5.0,5,5,528.666666667
2017-05-23 14:50:50.213972,Cars,1728,15,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22202275600284338,70.02314814814815,90.74074074074075,91.20559114735003,11,0.6365740740740741,3.0,3,3,0,195.0,199,191,5.0,5,5,531.666666667
2017-05-23 14:50:50.436043,Cars,1728,16,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2216391230467707,70.02314814814815,92.24537037037037,92.38814642649622,7,0.4050925925925926,3.0,3,3,0,192.666666667,200,186,5.0,5,5,531.666666667
2017-05-23 14:50:50.659056,Cars,1728,17,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2225013190181926,70.02314814814815,90.56712962962963,91.0377358490566,32,1.8518518518518519,3.0,3,3,0,187.0,194,178,5.0,5,5,535.333333333
2017-05-23 14:50:50.883170,Cars,1728,18,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22367792204022408,70.02314814814815,91.7824074074074,92.19569015725102,11,0.6365740740740741,3.0,3,3,0,191.0,192,189,5.0,5,5,528.0
2017-05-23 14:50:51.105098,Cars,1728,19,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2214408100116998,70.02314814814815,91.72453703703704,91.92330040674027,7,0.4050925925925926,3.0,3,3,0,193.0,196,188,5.0,5,5,533.0
2017-05-23 14:50:51.324984,Cars,1728,20,Information Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.21944828901905566,70.02314814814815,91.84027777777777,92.39766081871345,18,1.0416666666666667,3.0,3,3,0,186.666666667,191,184,5.0,5,5,529.0
2017-05-23 14:50:52.457090,Cars,1728,1,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1316778479958884,70.02314814814815,91.0300925925926,91.54025670945157,14,0.8101851851851852,3.0,3,3,0,189.666666667,196,179,5.0,5,5,531.333333333
2017-05-23 14:50:53.535753,Cars,1728,2,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.078234794025775,70.02314814814815,90.16203703703704,90.72225484439225,25,1.4467592592592593,3.0,3,3,0,191.0,198,185,5.0,5,5,530.0
2017-05-23 14:50:54.666686,Cars,1728,3,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1304637570283376,70.02314814814815,91.72453703703704,91.75377468060395,6,0.3472222222222222,3.0,3,3,0,189.0,200,180,5.0,5,5,530.666666667
2017-05-23 14:50:55.869247,Cars,1728,4,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.2020527240238152,70.02314814814815,90.45138888888889,90.67599067599068,12,0.6944444444444444,3.0,3,3,0,197.666666667,206,188,5.0,5,5,532.666666667
2017-05-23 14:50:57.078431,Cars,1728,5,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.2086584829958156,70.02314814814815,91.14583333333333,91.18840579710145,3,0.1736111111111111,3.0,3,3,0,189.666666667,191,188,5.0,5,5,531.666666667
2017-05-23 14:50:58.383906,Cars,1728,6,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.3048534800182097,70.02314814814815,90.33564814814815,90.47619047619048,6,0.3472222222222222,3.0,3,3,0,198.666666667,201,195,5.0,5,5,531.666666667
2017-05-23 14:51:00.050818,Cars,1728,7,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.6662053470499814,70.02314814814815,91.43518518518519,91.7936694021102,22,1.2731481481481481,3.0,3,3,0,193.666666667,199,190,5.0,5,5,533.666666667
2017-05-23 14:51:01.708113,Cars,1728,8,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.6565962469903752,70.02314814814815,91.37731481481481,91.68604651162791,8,0.46296296296296297,3.0,3,3,0,189.333333333,193,182,5.0,5,5,523.666666667
2017-05-23 14:51:02.965303,Cars,1728,9,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.2565027590026148,70.02314814814815,90.85648148148148,91.40853302162478,17,0.9837962962962963,3.0,3,3,0,196.666666667,201,189,5.0,5,5,528.333333333
2017-05-23 14:51:04.166531,Cars,1728,10,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.2003213170100935,70.02314814814815,91.60879629629629,91.8462434478742,11,0.6365740740740741,3.0,3,3,0,191.666666667,194,190,5.0,5,5,533.0
2017-05-23 14:51:05.324879,Cars,1728,11,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1577758410130627,70.02314814814815,90.79861111111111,91.47694103911267,15,0.8680555555555556,3.0,3,3,0,194.0,201,187,5.0,5,5,530.333333333
2017-05-23 14:51:06.482914,Cars,1728,12,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.157519989006687,70.02314814814815,90.85648148148148,91.43356643356644,12,0.6944444444444444,3.0,3,3,0,184.0,193,170,5.0,5,5,532.333333333
2017-05-23 14:51:07.646940,Cars,1728,13,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1635234619607218,70.02314814814815,90.74074074074075,91.17990654205607,16,0.9259259259259259,3.0,3,3,0,188.0,191,186,5.0,5,5,530.666666667
2017-05-23 14:51:08.804996,Cars,1728,14,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1576078099897131,70.02314814814815,91.0300925925926,91.0300925925926,0,0.0,3.0,3,3,0,187.333333333,192,179,5.0,5,5,528.666666667
2017-05-23 14:51:09.962537,Cars,1728,15,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1570165600278415,70.02314814814815,90.68287037037037,91.04651162790698,8,0.46296296296296297,3.0,3,3,0,192.666666667,199,187,5.0,5,5,531.666666667
2017-05-23 14:51:11.125515,Cars,1728,16,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1624438739963807,70.02314814814815,92.30324074074075,92.44625217896572,7,0.4050925925925926,3.0,3,3,0,190.0,200,184,5.0,5,5,531.666666667
2017-05-23 14:51:12.284181,Cars,1728,17,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1581569199915975,70.02314814814815,91.0300925925926,91.725768321513,36,2.0833333333333335,3.0,3,3,0,185.666666667,194,177,5.0,5,5,534.0
2017-05-23 14:51:13.436795,Cars,1728,18,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.152088636008557,70.02314814814815,92.01388888888889,92.4286546301689,11,0.6365740740740741,3.0,3,3,0,189.333333333,192,188,5.0,5,5,528.0
2017-05-23 14:51:14.601769,Cars,1728,19,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1644734240253456,70.02314814814815,91.72453703703704,92.13744903902155,11,0.6365740740740741,3.0,3,3,0,191.0,196,185,5.0,5,5,533.0
2017-05-23 14:51:15.786542,Cars,1728,20,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1842651369515806,70.02314814814815,91.7824074074074,92.3391812865497,18,1.0416666666666667,3.0,3,3,0,180.666666667,188,174,5.0,5,5,529.0
2017-05-23 14:51:16.908262,Cars,1728,1,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.1211968790157698,70.02314814814815,90.91435185185185,91.42357059509918,14,0.8101851851851852,3.0,3,3,0,190.666666667,195,186,5.0,5,5,530.0
2017-05-23 14:51:18.026294,Cars,1728,2,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.1175219910219312,70.02314814814815,90.16203703703704,90.72225484439225,25,1.4467592592592593,3.0,3,3,0,191.0,198,185,5.0,5,5,530.0
2017-05-23 14:51:19.259084,Cars,1728,3,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.2322845090529881,70.02314814814815,91.08796296296296,91.11498257839722,6,0.3472222222222222,3.0,3,3,0,186.333333333,197,174,5.0,5,5,529.666666667
2017-05-23 14:51:20.835432,Cars,1728,4,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.575669604993891,70.02314814814815,90.45138888888889,90.71803852889667,15,0.8680555555555556,3.0,3,3,0,195.0,202,184,5.0,5,5,532.666666667
2017-05-23 14:51:22.321067,Cars,1728,5,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.4849263020441867,70.02314814814815,91.49305555555556,91.57955865272939,6,0.3472222222222222,3.0,3,3,0,190.0,192,187,5.0,5,5,531.666666667
2017-05-23 14:51:23.592701,Cars,1728,6,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.271045867993962,70.02314814814815,90.45138888888889,90.4927536231884,3,0.1736111111111111,3.0,3,3,0,197.333333333,199,195,5.0,5,5,531.666666667
2017-05-23 14:51:25.627176,Cars,1728,7,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,2.0339032750343904,70.02314814814815,91.26157407407408,91.61781946072685,22,1.2731481481481481,3.0,3,3,0,193.666666667,195,192,5.0,5,5,534.333333333
2017-05-23 14:51:26.774447,Cars,1728,8,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.1466864040121436,70.02314814814815,91.66666666666667,91.97674418604652,8,0.46296296296296297,3.0,3,3,0,193.0,201,186,5.0,5,5,523.666666667
2017-05-23 14:51:27.895078,Cars,1728,9,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.1201568559627049,70.02314814814815,91.26157407407408,91.8176504967855,17,0.9837962962962963,3.0,3,3,0,193.666666667,197,192,5.0,5,5,528.333333333
2017-05-23 14:51:29.012690,Cars,1728,10,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.1171040360350162,70.02314814814815,91.37731481481481,91.61327897495632,11,0.6365740740740741,3.0,3,3,0,193.333333333,195,191,5.0,5,5,533.0
2017-05-23 14:51:30.120603,Cars,1728,11,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.107407349976711,70.02314814814815,90.33564814814815,91.00992410974898,15,0.8680555555555556,3.0,3,3,0,192.0,202,184,5.0,5,5,530.333333333
2017-05-23 14:51:31.203328,Cars,1728,12,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.0822121739620343,70.02314814814815,90.625,91.2004662004662,12,0.6944444444444444,3.0,3,3,0,185.333333333,193,174,5.0,5,5,532.333333333
2017-05-23 14:51:32.291512,Cars,1728,13,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.0876487939967774,70.02314814814815,90.91435185185185,91.4569923932124,19,1.099537037037037,3.0,3,3,0,188.666666667,191,185,5.0,5,5,530.666666667
2017-05-23 14:51:33.375015,Cars,1728,14,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.0829763110377826,70.02314814814815,90.74074074074075,90.88269454123113,6,0.3472222222222222,3.0,3,3,0,188.666666667,192,183,5.0,5,5,528.666666667
2017-05-23 14:51:34.466819,Cars,1728,15,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.0913311740150675,70.02314814814815,90.56712962962963,91.24343257443083,15,0.8680555555555556,3.0,3,3,0,192.666666667,199,188,5.0,5,5,531.666666667
2017-05-23 14:51:35.574035,Cars,1728,16,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.1066465199692175,70.02314814814815,92.47685185185185,92.6205694363742,7,0.4050925925925926,3.0,3,3,0,190.666666667,200,186,5.0,5,5,531.666666667
2017-05-23 14:51:36.688380,Cars,1728,17,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.1138323430204764,70.02314814814815,91.0300925925926,91.725768321513,36,2.0833333333333335,3.0,3,3,0,185.333333333,192,178,5.0,5,5,535.333333333
2017-05-23 14:51:37.809148,Cars,1728,18,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.1202276989934035,70.02314814814815,92.01388888888889,92.4286546301689,11,0.6365740740740741,3.0,3,3,0,186.333333333,192,183,5.0,5,5,528.0
2017-05-23 14:51:39.303761,Cars,1728,19,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.4940312969847582,70.02314814814815,91.60879629629629,92.02096680256261,11,0.6365740740740741,3.0,3,3,0,192.333333333,196,188,5.0,5,5,532.0
2017-05-23 14:51:40.848814,Cars,1728,20,Information Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,6.0,2.0,1.5443654750124551,70.02314814814815,91.95601851851852,92.51461988304094,18,1.0416666666666667,3.0,3,3,0,182.666666667,191,177,5.0,5,5,527.666666667
2017-05-23 14:51:41.281995,Cars with Aggreg,1728,1,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.4325154270045459,70.02314814814815,61.68981481481482,72.24425059476606,467,27.025462962962962,36.0,36,36,0,797.666666667,807,789,3.0,3,3,856.333333333
2017-05-23 14:51:41.712144,Cars with Aggreg,1728,2,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.4284225560259074,70.02314814814815,61.574074074074076,71.62270183852918,477,27.604166666666668,29.3333333333,36,16,0,832.666666667,913,792,3.0,3,3,770.333333333
2017-05-23 14:51:42.102566,Cars with Aggreg,1728,3,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.3885178039781749,70.02314814814815,61.863425925925924,72.25755166931637,470,27.199074074074073,36.0,36,36,0,806.0,831,772,3.0,3,3,841.0
2017-05-23 14:51:42.407595,Cars with Aggreg,1728,4,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.3037257010000758,70.02314814814815,62.26851851851852,73.257698541329,494,28.587962962962962,36.0,36,36,0,801.666666667,835,779,3.0,3,3,844.0
2017-05-23 14:51:42.714524,Cars with Aggreg,1728,5,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.30557487899204716,70.02314814814815,61.342592592592595,71.85770750988142,463,26.79398148148148,36.0,36,36,0,795.333333333,818,770,3.0,3,3,848.666666667
2017-05-23 14:51:43.015923,Cars with Aggreg,1728,6,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2999721859814599,70.02314814814815,59.548611111111114,68.23161189358372,450,26.041666666666668,29.3333333333,36,16,0,843.666666667,938,789,3.0,3,3,768.333333333
2017-05-23 14:51:43.322965,Cars with Aggreg,1728,7,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.30548997898586094,70.02314814814815,62.38425925925926,71.46282973621103,477,27.604166666666668,36.0,36,36,0,775.666666667,796,742,3.0,3,3,861.666666667
2017-05-23 14:51:43.629559,Cars with Aggreg,1728,8,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.3052158310310915,70.02314814814815,62.905092592592595,74.39733998337489,525,30.381944444444443,36.0,36,36,0,775.666666667,790,766,3.0,3,3,863.666666667
2017-05-23 14:51:43.939005,Cars with Aggreg,1728,9,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.30814092402579263,70.02314814814815,63.25231481481482,74.87883683360259,490,28.35648148148148,36.0,36,36,0,772.333333333,787,755,3.0,3,3,862.333333333
2017-05-23 14:51:44.240209,Cars with Aggreg,1728,10,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.2999075359548442,70.02314814814815,60.995370370370374,69.16932907348243,476,27.546296296296298,29.3333333333,36,16,0,816.0,927,748,3.0,3,3,782.333333333
2017-05-23 14:51:45.248429,Cars with Aggreg,1728,11,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.0068461220362224,70.02314814814815,63.0787037037037,73.87017255546425,511,29.57175925925926,36.0,36,36,0,781.0,813,755,3.0,3,3,857.666666667
2017-05-23 14:51:45.552979,Cars with Aggreg,1728,12,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.30312814901117235,70.02314814814815,61.979166666666664,72.28915662650603,483,27.95138888888889,36.0,36,36,0,807.666666667,811,805,3.0,3,3,842.0
2017-05-23 14:51:45.859655,Cars with Aggreg,1728,13,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.3051773510524072,70.02314814814815,62.38425925925926,73.35526315789474,512,29.62962962962963,36.0,36,36,0,793.333333333,803,785,3.0,3,3,849.333333333
2017-05-23 14:51:46.171828,Cars with Aggreg,1728,14,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.3107186140259728,70.02314814814815,62.094907407407405,73.36032388663968,493,28.53009259259259,36.0,36,36,0,790.333333333,805,773,3.0,3,3,855.333333333
2017-05-23 14:51:46.474833,Cars with Aggreg,1728,15,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.30162882700096816,70.02314814814815,61.979166666666664,72.65437048917401,481,27.83564814814815,36.0,36,36,0,790.333333333,818,769,3.0,3,3,850.333333333
2017-05-23 14:51:46.781177,Cars with Aggreg,1728,16,Information Gain,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.3050716430298053,70.02314814814815,62.84722222222222,72.27564102564102,480,27.77777777777778,36.0,36,36,0,778.333333333,791,754,3.0,3,3,858.666666667
