Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 20:40:40.186326,Tic-Tac-Toe-Endgame,958,50,908,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038511829989147373,0.003847370000585215,3.812998329522088e-06,0.0,0.0,65.63876651982379,70.15418502202643,70.15418502202643,0,0.0,4,1,0
2017-05-26 20:40:40.191936,Tic-Tac-Toe-Endgame,958,50,908,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003918930000509135,0.003915270001016324,3.659999492811039e-06,0.0,0.0,65.30837004405286,56.38766519823788,56.38766519823788,0,0.0,4,1,0
2017-05-26 20:40:40.197252,Tic-Tac-Toe-Endgame,958,50,908,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038657499972032383,0.003855845996440621,9.904000762617216e-06,0.0,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,3
2017-05-26 20:40:40.202800,Tic-Tac-Toe-Endgame,958,50,908,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003869031999784056,0.0038651659997412935,3.866000042762607e-06,0.0,0.0,65.19823788546256,60.13215859030837,60.13215859030837,0,0.0,4,1,0
2017-05-26 20:40:40.208336,Tic-Tac-Toe-Endgame,958,50,908,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038703569989593234,0.003866670998831978,3.6860001273453236e-06,0.0,0.0,65.19823788546256,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-05-26 20:40:40.213872,Tic-Tac-Toe-Endgame,958,50,908,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038587199996982235,0.003854972997942241,3.7470017559826374e-06,0.0,0.0,65.41850220264317,60.5726872246696,60.5726872246696,0,0.0,4,1,0
2017-05-26 20:40:40.219410,Tic-Tac-Toe-Endgame,958,50,908,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038446209982794244,0.0038408039981732145,3.817000106209889e-06,0.0,0.0,65.63876651982379,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-05-26 20:40:40.224958,Tic-Tac-Toe-Endgame,958,50,908,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003876048998790793,0.003872230001434218,3.818997356574982e-06,0.0,0.0,65.52863436123349,60.4625550660793,60.4625550660793,0,0.0,4,1,0
2017-05-26 20:40:40.230483,Tic-Tac-Toe-Endgame,958,50,908,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038366119988495484,0.003832849997706944,3.7620011426042765e-06,0.0,0.0,65.63876651982379,57.37885462555066,57.37885462555066,0,0.0,4,1,0
2017-05-26 20:40:40.235981,Tic-Tac-Toe-Endgame,958,50,908,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003840248999040341,0.0038364559986803215,3.793000360019505e-06,0.0,0.0,65.63876651982379,56.93832599118943,56.93832599118943,0,0.0,4,1,0
2017-05-26 20:40:40.241274,Tic-Tac-Toe-Endgame,958,50,908,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003835636998701375,0.0038257660016824957,9.87099701887928e-06,0.0,0.0,64.97797356828194,64.97797356828194,64.97797356828194,0,0.0,1,0,3
2017-05-26 20:40:40.246797,Tic-Tac-Toe-Endgame,958,50,908,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038634849988739006,0.003859768999973312,3.715998900588602e-06,0.0,0.0,65.41850220264317,69.8237885462555,69.8237885462555,0,0.0,4,1,0
2017-05-26 20:40:40.252184,Tic-Tac-Toe-Endgame,958,50,908,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003879554002196528,0.003871693003020482,7.86099917604588e-06,0.0,0.0,64.53744493392071,64.53744493392071,64.53744493392071,0,0.0,1,0,2
2017-05-26 20:40:40.257736,Tic-Tac-Toe-Endgame,958,50,908,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038568410018342547,0.0038536460015166085,3.1950003176461905e-06,0.0,0.0,65.41850220264317,69.60352422907489,69.60352422907489,0,0.0,3,1,0
2017-05-26 20:40:40.263256,Tic-Tac-Toe-Endgame,958,50,908,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038453050001407973,0.003842033998807892,3.2710013329051435e-06,0.0,0.0,65.7488986784141,62.33480176211454,62.33480176211454,0,0.0,3,1,0
2017-05-26 20:40:40.268790,Tic-Tac-Toe-Endgame,958,50,908,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038560199973289855,0.0038527019969478715,3.3180003811139613e-06,0.0,0.0,65.41850220264317,62.66519823788546,62.66519823788546,0,0.0,3,1,0
2017-05-26 20:40:40.274330,Tic-Tac-Toe-Endgame,958,50,908,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003871091998007614,0.003867930998239899,3.1609997677151114e-06,0.0,0.0,65.08810572687224,69.38325991189427,69.38325991189427,0,0.0,3,1,0
2017-05-26 20:40:40.279881,Tic-Tac-Toe-Endgame,958,50,908,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003855572002066765,0.0038523190014529973,3.2530006137676537e-06,0.0,0.0,66.07929515418502,60.02202643171806,60.02202643171806,0,0.0,3,1,0
2017-05-26 20:40:40.285407,Tic-Tac-Toe-Endgame,958,50,908,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038473280001198873,0.0038439939999079797,3.3340002119075507e-06,0.0,0.0,65.63876651982379,68.94273127753304,68.94273127753304,0,0.0,3,1,0
2017-05-26 20:40:40.290954,Tic-Tac-Toe-Endgame,958,50,908,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.00385503500001505,0.003851841000141576,3.1939998734742403e-06,0.0,0.0,65.41850220264317,60.13215859030837,60.13215859030837,0,0.0,3,1,0
2017-05-26 20:40:40.296466,Tic-Tac-Toe-Endgame,958,50,908,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038347059999068733,0.0038314279991027433,3.278000804129988e-06,0.0,0.0,65.63876651982379,63.1057268722467,63.1057268722467,0,0.0,3,1,0
2017-05-26 20:40:40.301812,Tic-Tac-Toe-Endgame,958,50,908,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003882836001139367,0.003875217000313569,7.619000825798139e-06,0.0,0.0,65.30837004405286,65.30837004405286,65.30837004405286,0,0.0,1,0,2
2017-05-26 20:40:40.307088,Tic-Tac-Toe-Endgame,958,50,908,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003836391002550954,0.003828683002211619,7.70800033933483e-06,0.0,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,2
2017-05-26 20:40:40.312653,Tic-Tac-Toe-Endgame,958,50,908,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003876365997712128,0.0038731349995941855,3.230998117942363e-06,0.0,0.0,65.19823788546256,60.13215859030837,60.13215859030837,0,0.0,3,1,0
2017-05-26 20:40:40.318211,Tic-Tac-Toe-Endgame,958,50,908,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038733729998057242,0.003870029999234248,3.3430005714762956e-06,0.0,0.0,65.19823788546256,69.60352422907489,69.60352422907489,0,0.0,3,1,0
2017-05-26 20:40:40.323533,Tic-Tac-Toe-Endgame,958,50,908,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003863701000227593,0.0038558200030820444,7.880997145548463e-06,0.0,0.0,65.41850220264317,65.41850220264317,65.41850220264317,0,0.0,1,0,2
2017-05-26 20:40:40.329040,Tic-Tac-Toe-Endgame,958,50,908,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003851309997116914,0.0038481669944303576,3.1430026865564287e-06,0.0,0.0,65.63876651982379,51.98237885462555,51.98237885462555,0,0.0,3,1,0
2017-05-26 20:40:40.334556,Tic-Tac-Toe-Endgame,958,50,908,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038302489992929623,0.003826932999800192,3.315999492770061e-06,0.0,0.0,65.52863436123349,60.4625550660793,60.4625550660793,0,0.0,3,1,0
2017-05-26 20:40:40.339859,Tic-Tac-Toe-Endgame,958,50,908,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038566910006920807,0.0038489680009661242,7.72299972595647e-06,0.0,0.0,65.63876651982379,65.63876651982379,65.63876651982379,0,0.0,1,0,2
2017-05-26 20:40:40.345394,Tic-Tac-Toe-Endgame,958,50,908,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003848568998364499,0.0038453009983641095,3.268000000389293e-06,0.0,0.0,65.63876651982379,56.93832599118943,56.93832599118943,0,0.0,3,1,0
2017-05-26 20:40:40.350710,Tic-Tac-Toe-Endgame,958,50,908,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.003844635000859853,0.0038366900007531513,7.945000106701627e-06,0.0,0.0,64.97797356828194,64.97797356828194,64.97797356828194,0,0.0,1,0,2
2017-05-26 20:40:40.356210,Tic-Tac-Toe-Endgame,958,50,908,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0038449229978141375,0.0038415759954659734,3.3470023481640965e-06,0.0,0.0,65.41850220264317,69.8237885462555,69.8237885462555,0,0.0,3,1,0
2017-05-26 20:40:40.361898,Titanic Survive,2201,50,2151,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013692710017494392,0.0013659020041814074,3.368997568031773e-06,0.0,0.0,67.68944676894468,77.68479776847978,77.68479776847978,0,0.0,3,1,0
2017-05-26 20:40:40.367109,Titanic Survive,2201,50,2151,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013635780014737975,0.0013601780010503717,3.4000004234258085e-06,0.0,0.0,67.73593677359368,77.73128777312878,77.73128777312878,0,0.0,3,1,0
2017-05-26 20:40:40.372308,Titanic Survive,2201,50,2151,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013447450000967365,0.00134133499886957,3.4100012271665037e-06,0.0,0.0,67.96838679683869,77.63830776383078,77.63830776383078,0,0.0,3,1,0
2017-05-26 20:40:40.377502,Titanic Survive,2201,50,2151,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013509630007320084,0.0013476480016834103,3.3149990485981107e-06,0.0,0.0,67.92189679218968,77.73128777312878,77.73128777312878,0,0.0,3,1,0
2017-05-26 20:40:40.382731,Titanic Survive,2201,50,2151,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013546979971579276,0.0013513099984265864,3.387998731341213e-06,0.0,0.0,67.73593677359368,77.63830776383078,77.63830776383078,0,0.0,3,1,0
2017-05-26 20:40:40.387922,Titanic Survive,2201,50,2151,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013494070008164272,0.0013459759975376073,3.431003278819844e-06,0.0,0.0,67.45699674569967,77.49883774988378,77.49883774988378,0,0.0,3,1,0
2017-05-26 20:40:40.393118,Titanic Survive,2201,50,2151,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.001355440999759594,0.0013521589971787762,3.282002580817789e-06,0.0,0.0,67.82891678289168,77.77777777777777,77.77777777777777,0,0.0,3,1,0
2017-05-26 20:40:40.398332,Titanic Survive,2201,50,2151,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013918430013291072,0.0013877620003768243,4.0810009522829205e-06,0.0,0.0,67.73593677359368,69.0841469084147,69.0841469084147,0,0.0,5,1,0
2017-05-26 20:40:40.403568,Titanic Survive,2201,50,2151,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.001357460998406168,0.0013541629996325355,3.297998773632571e-06,0.0,0.0,67.64295676429568,77.68479776847978,77.68479776847978,0,0.0,3,1,0
2017-05-26 20:40:40.408413,Titanic Survive,2201,50,2151,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.0009992440027417615,0.0009958220034604892,3.421999281272292e-06,0.0,0.0,67.82891678289168,77.68479776847978,77.68479776847978,0,0.0,3,1,0
2017-05-26 20:40:40.413651,Titanic Survive,2201,50,2151,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013654050017066766,0.0013620419995277189,3.363002178957686e-06,0.0,0.0,67.82891678289168,77.87075778707577,77.87075778707577,0,0.0,3,1,0
2017-05-26 20:40:40.418900,Titanic Survive,2201,50,2151,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013821330030623358,0.001377776003209874,4.35699985246174e-06,0.0,0.0,67.73593677359368,71.22268712226871,71.22268712226871,0,0.0,5,1,0
2017-05-26 20:40:40.423701,Titanic Survive,2201,50,2151,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.000997207000182243,0.0009938689981936477,3.3380019885953516e-06,0.0,0.0,67.73593677359368,77.59181775918178,77.59181775918178,0,0.0,3,1,0
2017-05-26 20:40:40.428903,Titanic Survive,2201,50,2151,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013456499982567038,0.0013423179989331402,3.3319993235636503e-06,0.0,0.0,67.59646675964667,77.40585774058577,77.40585774058577,0,0.0,3,1,0
2017-05-26 20:40:40.434114,Titanic Survive,2201,50,2151,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013876489974791184,0.001383543996780645,4.1050006984733045e-06,0.0,0.0,67.73593677359368,71.26917712691771,71.26917712691771,0,0.0,5,1,0
2017-05-26 20:40:40.439360,Titanic Survive,2201,50,2151,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013558479986386374,0.0013525349968404043,3.3130017982330173e-06,0.0,0.0,67.45699674569967,77.40585774058577,77.40585774058577,0,0.0,3,1,0
2017-05-26 20:40:40.444590,Titanic Survive,2201,50,2151,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0014027409997652285,0.0013986250014568213,4.115998308407143e-06,0.0,0.0,67.64295676429568,71.26917712691771,71.26917712691771,0,0.0,5,1,0
2017-05-26 20:40:40.449813,Titanic Survive,2201,50,2151,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013442039999063127,0.0013408609993348364,3.3430005714762956e-06,0.0,0.0,67.54997675499767,77.45234774523477,77.45234774523477,0,0.0,3,1,0
2017-05-26 20:40:40.455028,Titanic Survive,2201,50,2151,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013599710000562482,0.0013567669993790332,3.2040006772149354e-06,0.0,0.0,67.73593677359368,77.77777777777777,77.77777777777777,0,0.0,3,1,0
2017-05-26 20:40:40.460202,Titanic Survive,2201,50,2151,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0013659069991263095,0.0013626049985759892,3.302000550320372e-06,0.0,0.0,67.68944676894468,77.68479776847978,77.68479776847978,0,0.0,3,1,0
2017-05-26 20:40:40.465551,Titanic Survive,2201,50,2151,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0014229410007828847,0.0014197899981809314,3.1510026019532233e-06,0.0,0.0,67.68944676894468,77.68479776847978,77.68479776847978,0,0.0,3,1,0
2017-05-26 20:40:40.470820,Titanic Survive,2201,50,2151,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0014290639992395882,0.0014257899965741672,3.274002665420994e-06,0.0,0.0,67.73593677359368,77.73128777312878,77.73128777312878,0,0.0,3,1,0
2017-05-26 20:40:40.476102,Titanic Survive,2201,50,2151,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0014264290002756752,0.0014230980013962835,3.3309988793917e-06,0.0,0.0,67.96838679683869,77.63830776383078,77.63830776383078,0,0.0,3,1,0
2017-05-26 20:40:40.481335,Titanic Survive,2201,50,2151,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0014142560030450113,0.001411065004504053,3.1909985409583896e-06,0.0,0.0,67.92189679218968,77.73128777312878,77.73128777312878,0,0.0,3,1,0
2017-05-26 20:40:40.486613,Titanic Survive,2201,50,2151,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0014110810006968677,0.001407826999638928,3.254001057939604e-06,0.0,0.0,67.73593677359368,77.63830776383078,77.63830776383078,0,0.0,3,1,0
2017-05-26 20:40:40.491841,Titanic Survive,2201,50,2151,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.001416448001691606,0.001413126999977976,3.321001713629812e-06,0.0,0.0,67.45699674569967,77.49883774988378,77.49883774988378,0,0.0,3,1,0
2017-05-26 20:40:40.497117,Titanic Survive,2201,50,2151,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0014104280016908888,0.0014071240038902033,3.3039978006854653e-06,0.0,0.0,67.82891678289168,77.77777777777777,77.77777777777777,0,0.0,3,1,0
2017-05-26 20:40:40.502465,Titanic Survive,2201,50,2151,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0014604290008719545,0.001457172998925671,3.2560019462835044e-06,0.0,0.0,67.73593677359368,69.0841469084147,69.0841469084147,0,0.0,3,1,0
2017-05-26 20:40:40.507785,Titanic Survive,2201,50,2151,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0014355749990500044,0.0014324100011435803,3.164997906424105e-06,0.0,0.0,67.64295676429568,77.68479776847978,77.68479776847978,0,0.0,3,1,0
2017-05-26 20:40:40.512713,Titanic Survive,2201,50,2151,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.0010695109995140228,0.0010662010026862845,3.3099968277383596e-06,0.0,0.0,67.82891678289168,77.68479776847978,77.68479776847978,0,0.0,3,1,0
2017-05-26 20:40:40.517979,Titanic Survive,2201,50,2151,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0014082050001889002,0.0014050320023670793,3.1729978218209e-06,0.0,0.0,67.82891678289168,77.87075778707577,77.87075778707577,0,0.0,3,1,0
