Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-23 02:51:02.414336,Teaching Assistant Evaluation,151,50,101,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.15502555800048867,0.15502149399981136,4.064000677317381e-06,0.0,0.0,29.702970297029704,34.65346534653465,36.470588235294116,16,15.841584158415841,3,1,0
2017-06-23 02:51:02.572511,Teaching Assistant Evaluation,151,50,101,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.15772599499905482,0.1577221049956279,3.8900034269317985e-06,0.0,0.0,24.752475247524753,33.663366336633665,35.55555555555556,11,10.891089108910892,3,1,0
2017-06-23 02:51:02.728121,Teaching Assistant Evaluation,151,50,101,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.1552018959991983,0.1551978709976538,4.025001544505358e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:02.889129,Teaching Assistant Evaluation,151,50,101,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.1605935550032882,0.16058981800597394,3.736997314263135e-06,0.0,0.0,32.67326732673267,41.584158415841586,41.584158415841586,0,0.0,3,1,0
2017-06-23 02:51:03.055354,Teaching Assistant Evaluation,151,50,101,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.16579272200033301,0.1657889720008825,3.749999450519681e-06,0.0,0.0,30.693069306930692,33.663366336633665,34.04255319148936,7,6.930693069306931,3,1,0
2017-06-23 02:51:03.216411,Teaching Assistant Evaluation,151,50,101,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.16065245299978415,0.16064843200001633,4.020999767817557e-06,0.0,0.0,31.683168316831683,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-06-23 02:51:03.374726,Teaching Assistant Evaluation,151,50,101,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.15789880100055598,0.15789462799875764,4.173001798335463e-06,0.0,0.0,28.712871287128714,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-06-23 02:51:03.527560,Teaching Assistant Evaluation,151,50,101,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.15237694600364193,0.15237284199974965,4.104003892280161e-06,0.0,0.0,32.67326732673267,34.65346534653465,34.09090909090909,13,12.871287128712872,3,1,0
2017-06-23 02:51:03.674470,Teaching Assistant Evaluation,151,50,101,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.14640628800407285,0.1464021780047915,4.1099992813542485e-06,0.0,0.0,30.693069306930692,33.663366336633665,32.0,26,25.742574257425744,3,1,0
2017-06-23 02:51:03.824820,Teaching Assistant Evaluation,151,50,101,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.14987342600215925,0.14986942200630438,4.00399585487321e-06,0.0,0.0,30.693069306930692,39.603960396039604,44.04761904761905,17,16.831683168316832,3,1,0
2017-06-23 02:51:03.969319,Teaching Assistant Evaluation,151,50,101,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.14400779699644772,0.14400378599384567,4.011002602055669e-06,0.0,0.0,34.65346534653465,40.59405940594059,41.02564102564103,23,22.77227722772277,3,1,0
2017-06-23 02:51:04.130043,Teaching Assistant Evaluation,151,50,101,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.16031054799532285,0.16030646999570308,4.07799961976707e-06,0.0,0.0,31.683168316831683,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-06-23 02:51:04.266472,Teaching Assistant Evaluation,151,50,101,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.13602392299799249,0.13602004499989562,3.877998096868396e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:04.410910,Teaching Assistant Evaluation,151,50,101,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.14395567000610754,0.1439517560065724,3.913999535143375e-06,0.0,0.0,32.67326732673267,38.613861386138616,44.44444444444444,20,19.801980198019802,3,1,0
2017-06-23 02:51:04.558076,Teaching Assistant Evaluation,151,50,101,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.14675762000115355,0.14675379999971483,3.82000143872574e-06,0.0,0.0,32.67326732673267,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-06-23 02:51:04.716087,Teaching Assistant Evaluation,151,50,101,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.15760320299887098,0.1575993410006049,3.8619982660748065e-06,0.0,0.0,30.693069306930692,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-06-23 02:51:04.760077,Teaching Assistant Evaluation,151,50,101,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04356544799520634,0.04356133999681333,4.107998393010348e-06,0.0,0.0,32.67326732673267,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:04.803191,Teaching Assistant Evaluation,151,50,101,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04262410099909175,0.04261446699820226,9.63400088949129e-06,0.0,0.0,29.702970297029704,36.633663366336634,41.666666666666664,17,16.831683168316832,19,1,0
2017-06-23 02:51:04.847289,Teaching Assistant Evaluation,151,50,101,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.043639194998831954,0.04363410599762574,5.089001206215471e-06,0.0,0.0,30.693069306930692,34.65346534653465,34.65346534653465,0,0.0,3,1,0
2017-06-23 02:51:04.889987,Teaching Assistant Evaluation,151,50,101,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,400,100.0,2,0.0422714719970827,0.042266959993867204,4.512003215495497e-06,0.0,0.0,31.683168316831683,37.62376237623762,37.62376237623762,0,0.0,3,1,0
2017-06-23 02:51:04.933488,Teaching Assistant Evaluation,151,50,101,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04301256400503917,0.04300346801028354,9.095994755625725e-06,0.0,0.0,29.702970297029704,36.633663366336634,38.8235294117647,16,15.841584158415841,18,1,0
2017-06-23 02:51:04.977224,Teaching Assistant Evaluation,151,50,101,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04323407099582255,0.04322477599635022,9.294999472331256e-06,0.0,0.0,24.752475247524753,29.702970297029704,31.11111111111111,11,10.891089108910892,19,1,0
2017-06-23 02:51:05.021298,Teaching Assistant Evaluation,151,50,101,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.043629490995954257,0.043624832993373275,4.658002580981702e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:05.066207,Teaching Assistant Evaluation,151,50,101,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04444885200064164,0.04443982999509899,9.022005542647094e-06,0.0,0.0,32.67326732673267,49.504950495049506,49.46236559139785,8,7.920792079207921,19,1,0
2017-06-23 02:51:05.110895,Teaching Assistant Evaluation,151,50,101,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,3,0.04419766399951186,0.04418714699568227,1.0517003829590976e-05,0.0,0.0,30.693069306930692,29.702970297029704,29.78723404255319,7,6.930693069306931,23,1,0
2017-06-23 02:51:05.154716,Teaching Assistant Evaluation,151,50,101,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.043357733004086185,0.04335299800732173,4.734996764454991e-06,0.0,0.0,31.683168316831683,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-06-23 02:51:05.198044,Teaching Assistant Evaluation,151,50,101,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04291273499984527,0.042908365998300724,4.369001544546336e-06,0.0,0.0,28.712871287128714,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-06-23 02:51:05.241370,Teaching Assistant Evaluation,151,50,101,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04283448600472184,0.042825939002796076,8.547001925762743e-06,0.0,0.0,32.67326732673267,46.53465346534654,47.72727272727273,13,12.871287128712872,17,1,0
2017-06-23 02:51:05.284116,Teaching Assistant Evaluation,151,50,101,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04223323499900289,0.04222342399589252,9.81100311037153e-06,0.0,0.0,30.693069306930692,30.693069306930692,33.333333333333336,14,13.861386138613861,21,1,0
2017-06-23 02:51:05.326832,Teaching Assistant Evaluation,151,50,101,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.042258305998984724,0.042253805993823335,4.5000051613897085e-06,0.0,0.0,30.693069306930692,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-06-23 02:51:05.369026,Teaching Assistant Evaluation,151,50,101,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04177852599968901,0.04177397799503524,4.548004653770477e-06,0.0,0.0,34.65346534653465,37.62376237623762,37.62376237623762,0,0.0,3,1,0
2017-06-23 02:51:05.412987,Teaching Assistant Evaluation,151,50,101,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.043530224000278395,0.04352562600251986,4.597997758537531e-06,0.0,0.0,31.683168316831683,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-06-23 02:51:05.454713,Teaching Assistant Evaluation,151,50,101,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,5,0.04130912500113482,0.04130477100261487,4.35399851994589e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:05.497659,Teaching Assistant Evaluation,151,50,101,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04244580999511527,0.042437534997588955,8.27499752631411e-06,0.0,0.0,32.67326732673267,42.57425742574257,49.382716049382715,20,19.801980198019802,16,1,0
2017-06-23 02:51:05.540764,Teaching Assistant Evaluation,151,50,101,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04265912100527203,0.042654520002542995,4.601002729032189e-06,0.0,0.0,32.67326732673267,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-06-23 02:51:05.584932,Teaching Assistant Evaluation,151,50,101,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.04374342600203818,0.04373885800305288,4.567998985294253e-06,0.0,0.0,30.693069306930692,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-06-23 02:51:05.625427,Teaching Assistant Evaluation,151,50,101,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.040051821000815835,0.04004750100284582,4.3199979700148106e-06,0.0,0.0,32.67326732673267,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:05.665225,Teaching Assistant Evaluation,151,50,101,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.03930795299675083,0.03929891200095881,9.040995792020112e-06,0.0,0.0,29.702970297029704,36.633663366336634,41.666666666666664,17,16.831683168316832,19,1,0
2017-06-23 02:51:05.706281,Teaching Assistant Evaluation,151,50,101,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.04060714499792084,0.04060254000069108,4.604997229762375e-06,0.0,0.0,30.693069306930692,34.65346534653465,34.65346534653465,0,0.0,3,1,0
2017-06-23 02:51:05.746334,Teaching Assistant Evaluation,151,50,101,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,400,100.0,4,0.03964029999769991,0.03963565499725519,4.645000444725156e-06,0.0,0.0,31.683168316831683,37.62376237623762,37.62376237623762,0,0.0,3,1,0
2017-06-23 02:51:05.789383,Teaching Assistant Evaluation,151,50,101,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04253390499798115,0.04252469899802236,9.205999958794564e-06,0.0,0.0,29.702970297029704,36.633663366336634,38.8235294117647,16,15.841584158415841,18,1,0
2017-06-23 02:51:05.832786,Teaching Assistant Evaluation,151,50,101,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.042885081995336805,0.04287581699463772,9.265000699087977e-06,0.0,0.0,24.752475247524753,29.702970297029704,31.11111111111111,11,10.891089108910892,19,1,0
2017-06-23 02:51:05.873251,Teaching Assistant Evaluation,151,50,101,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.04001491199596785,0.04001035699911881,4.554996849037707e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:05.914825,Teaching Assistant Evaluation,151,50,101,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,3,0.040813704996253364,0.04080392299511004,9.782001143321395e-06,0.0,0.0,32.67326732673267,49.504950495049506,49.46236559139785,8,7.920792079207921,19,1,0
2017-06-23 02:51:05.956464,Teaching Assistant Evaluation,151,50,101,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04112880599859636,0.04111844200087944,1.0363997716922313e-05,0.0,0.0,30.693069306930692,29.702970297029704,29.78723404255319,7,6.930693069306931,23,1,0
2017-06-23 02:51:05.997142,Teaching Assistant Evaluation,151,50,101,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.04019133200199576,0.04018688300129725,4.449000698514283e-06,0.0,0.0,31.683168316831683,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-06-23 02:51:06.037393,Teaching Assistant Evaluation,151,50,101,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.03982565399928717,0.039821156999096274,4.497000190895051e-06,0.0,0.0,28.712871287128714,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-06-23 02:51:06.077122,Teaching Assistant Evaluation,151,50,101,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.03930185700301081,0.03929732899996452,4.528003046289086e-06,0.0,0.0,32.67326732673267,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-06-23 02:51:06.116755,Teaching Assistant Evaluation,151,50,101,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.03913032400305383,0.03912041800504085,9.905998012982309e-06,0.0,0.0,30.693069306930692,30.693069306930692,33.333333333333336,14,13.861386138613861,21,1,0
2017-06-23 02:51:06.156444,Teaching Assistant Evaluation,151,50,101,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.0392143520002719,0.03920976100198459,4.5909982873126864e-06,0.0,0.0,30.693069306930692,35.64356435643565,35.64356435643565,0,0.0,3,1,0
2017-06-23 02:51:06.195506,Teaching Assistant Evaluation,151,50,101,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.03863293999893358,0.03862844999821391,4.490000719670206e-06,0.0,0.0,34.65346534653465,37.62376237623762,37.62376237623762,0,0.0,3,1,0
2017-06-23 02:51:06.236040,Teaching Assistant Evaluation,151,50,101,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.04010095300327521,0.04009607800253434,4.875000740867108e-06,0.0,0.0,31.683168316831683,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-06-23 02:51:06.276348,Teaching Assistant Evaluation,151,50,101,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,5,0.0398596320010256,0.03985506900062319,4.563000402413309e-06,0.0,0.0,30.693069306930692,39.603960396039604,39.603960396039604,0,0.0,3,1,0
2017-06-23 02:51:06.318820,Teaching Assistant Evaluation,151,50,101,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,2,0.04194447099871468,0.0419358579965774,8.613002137281e-06,0.0,0.0,32.67326732673267,42.57425742574257,49.382716049382715,20,19.801980198019802,16,1,0
2017-06-23 02:51:06.358195,Teaching Assistant Evaluation,151,50,101,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.0388804309986881,0.03887576700071804,4.663997970055789e-06,0.0,0.0,32.67326732673267,36.633663366336634,36.633663366336634,0,0.0,3,1,0
2017-06-23 02:51:06.398440,Teaching Assistant Evaluation,151,50,101,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,400,100.0,4,0.039820808997319546,0.03981637900142232,4.429995897226036e-06,0.0,0.0,30.693069306930692,38.613861386138616,38.613861386138616,0,0.0,3,1,0
2017-06-23 02:51:06.465348,Tic-Tac-Toe Endgame,958,50,908,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,900,100.0,2,0.06511364299512934,0.06510204299411271,1.1600001016631722e-05,0.0,0.0,64.53744493392071,64.53744493392071,64.53744493392071,0,0.0,1,0,3
2017-06-23 02:51:06.532521,Tic-Tac-Toe Endgame,958,50,908,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,900,100.0,2,0.06514599499496398,0.06514105799578829,4.936999175697565e-06,0.0,0.0,65.41850220264317,69.60352422907489,69.60352422907489,0,0.0,4,1,0
2017-06-23 02:51:06.599783,Tic-Tac-Toe Endgame,958,50,908,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,900,100.0,2,0.06522493100055726,0.06521989100292558,5.039997631683946e-06,0.0,0.0,65.7488986784141,62.33480176211454,62.33480176211454,0,0.0,4,1,0
2017-06-23 02:51:06.666980,Tic-Tac-Toe Endgame,958,50,908,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,900,100.0,2,0.06518533200141974,0.06518055300693959,4.778994480147958e-06,0.0,0.0,65.41850220264317,69.7136563876652,69.7136563876652,0,0.0,4,1,0
2017-06-23 02:51:06.734631,Tic-Tac-Toe Endgame,958,50,908,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,900,100.0,2,0.06564001100196037,0.06563530700077536,4.704001185018569e-06,0.0,0.0,65.08810572687224,69.38325991189427,69.38325991189427,0,0.0,4,1,0
2017-06-23 02:51:06.801973,Tic-Tac-Toe Endgame,958,50,908,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,900,100.0,2,0.0653279299949645,0.06532293999771355,4.989997250959277e-06,0.0,0.0,66.07929515418502,60.02202643171806,60.02202643171806,0,0.0,4,1,0
