Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-20 12:00:45.912181,Titanic Survive,2201,1,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.0454622810066212,67.69650159018627,77.87369377555656,77.87369377555656,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.66666666667
2017-06-20 12:00:45.957312,Titanic Survive,2201,2,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04488941699673887,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:46.002369,Titanic Survive,2201,3,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04482821299461648,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:46.047573,Titanic Survive,2201,4,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04496947399456985,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,2.66666666667
2017-06-20 12:00:46.092643,Titanic Survive,2201,5,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04483594000339508,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:46.137718,Titanic Survive,2201,6,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.044850531994597986,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:46.182758,Titanic Survive,2201,7,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04480783500184771,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:46.227795,Titanic Survive,2201,8,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04480900100315921,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:46.273065,Titanic Survive,2201,9,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.045044240992865525,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.0
2017-06-20 12:00:46.318139,Titanic Survive,2201,10,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04483858900493942,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:46.363360,Titanic Survive,2201,11,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.044996890996117145,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.66666666667
2017-06-20 12:00:46.408532,Titanic Survive,2201,12,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04494311100279447,67.69650159018627,78.05542935029533,78.05542935029533,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.66666666667
2017-06-20 12:00:46.453812,Titanic Survive,2201,13,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04502366000087932,67.69650159018627,77.96456156292594,77.96456156292594,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.66666666667
2017-06-20 12:00:46.498921,Titanic Survive,2201,14,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.044879674998810515,67.69650159018627,78.05542935029533,78.05542935029533,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.66666666667
2017-06-20 12:00:46.544013,Titanic Survive,2201,15,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04486547900887672,67.69650159018627,77.23761926397093,77.23761926397093,0,0.0,2.0,2,2,0,6.33333333333,9,3,1.66666666667,2,1,3.33333333333
2017-06-20 12:00:46.589113,Titanic Survive,2201,16,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04485961100726854,67.69650159018627,77.55565651976374,77.55565651976374,0,0.0,2.0,2,2,0,5.66666666667,7,3,1.66666666667,2,1,5.33333333333
2017-06-20 12:00:46.634322,Titanic Survive,2201,17,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04498076699383091,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.66666666667
2017-06-20 12:00:46.679404,Titanic Survive,2201,18,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.044845500990049914,67.69650159018627,77.10131758291685,77.10131758291685,0,0.0,2.0,2,2,0,6.33333333333,9,3,1.66666666667,2,1,4.0
2017-06-20 12:00:46.724366,Titanic Survive,2201,19,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.044734021998010576,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:46.769385,Titanic Survive,2201,20,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.0447949060035171,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:46.816250,Titanic Survive,2201,1,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04662201600149274,67.69650159018627,77.87369377555656,77.87369377555656,0,0.0,2.0,2,2,0,5.66666666667,7,5,2.0,2,2,1.33333333333
2017-06-20 12:00:46.862753,Titanic Survive,2201,2,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04627463199722115,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:46.909541,Titanic Survive,2201,3,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.046562275994801894,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:46.956139,Titanic Survive,2201,4,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04635933200188447,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:47.002792,Titanic Survive,2201,5,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04642881199833937,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,5.66666666667,7,5,2.0,2,2,1.33333333333
2017-06-20 12:00:47.049404,Titanic Survive,2201,6,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04638551799871493,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:47.096081,Titanic Survive,2201,7,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04644511200604029,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:47.142606,Titanic Survive,2201,8,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04629613700672053,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:47.189398,Titanic Survive,2201,9,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04655164500582032,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,5.66666666667,7,5,2.0,2,2,1.33333333333
2017-06-20 12:00:47.236021,Titanic Survive,2201,10,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04639740500715561,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:47.282738,Titanic Survive,2201,11,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.046491992005030625,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,5.66666666667,7,5,2.0,2,2,1.33333333333
2017-06-20 12:00:47.329611,Titanic Survive,2201,12,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.0466347890032921,67.69650159018627,78.05542935029533,78.05542935029533,0,0.0,2.0,2,2,0,5.66666666667,7,5,2.0,2,2,1.33333333333
2017-06-20 12:00:47.376378,Titanic Survive,2201,13,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.046537620000890456,67.69650159018627,77.96456156292594,77.96456156292594,0,0.0,2.0,2,2,0,5.66666666667,7,5,2.0,2,2,1.33333333333
2017-06-20 12:00:47.423123,Titanic Survive,2201,14,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04651529599505011,67.69650159018627,78.05542935029533,78.05542935029533,0,0.0,2.0,2,2,0,5.66666666667,7,5,2.0,2,2,1.33333333333
2017-06-20 12:00:47.469851,Titanic Survive,2201,15,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04649563500424847,67.69650159018627,77.23761926397093,77.23761926397093,0,0.0,2.0,2,2,0,5.0,7,3,1.66666666667,2,1,2.0
2017-06-20 12:00:47.516634,Titanic Survive,2201,16,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04654789900814649,67.69650159018627,77.19218537028624,77.19218537028624,0,0.0,2.0,2,2,0,5.0,7,3,1.66666666667,2,1,2.0
2017-06-20 12:00:47.563363,Titanic Survive,2201,17,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04650526400655508,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,5.66666666667,7,5,2.0,2,2,1.33333333333
2017-06-20 12:00:47.610005,Titanic Survive,2201,18,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.046409589995164424,67.69650159018627,77.10131758291685,77.10131758291685,0,0.0,2.0,2,2,0,5.0,7,3,1.66666666667,2,1,2.0
2017-06-20 12:00:47.657144,Titanic Survive,2201,19,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04689607700856868,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-20 12:00:47.705002,Titanic Survive,2201,20,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04758022999158129,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,5.66666666667,7,5,2.0,2,2,1.33333333333
2017-06-20 12:00:47.750856,Titanic Survive,2201,1,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04556203699030448,67.69650159018627,77.87369377555656,77.87369377555656,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,1.33333333333
2017-06-20 12:00:47.796281,Titanic Survive,2201,2,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04514807599480264,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,2.0
2017-06-20 12:00:47.841869,Titanic Survive,2201,3,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04531478699936997,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,2.0
2017-06-20 12:00:47.887536,Titanic Survive,2201,4,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04538845700153615,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,2.0
2017-06-20 12:00:47.933549,Titanic Survive,2201,5,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04572187400481198,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,1.33333333333
2017-06-20 12:00:47.979486,Titanic Survive,2201,6,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04565472499234602,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,2.0
2017-06-20 12:00:48.025306,Titanic Survive,2201,7,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04554020300565753,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,2.0
2017-06-20 12:00:48.071801,Titanic Survive,2201,8,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04620398300176021,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,2.0
2017-06-20 12:00:48.119779,Titanic Survive,2201,9,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.047684158009360544,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,1.33333333333
2017-06-20 12:00:48.165737,Titanic Survive,2201,10,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.045677431000513025,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,2.0
2017-06-20 12:00:48.211739,Titanic Survive,2201,11,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.0457257230009418,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,1.33333333333
2017-06-20 12:00:48.257067,Titanic Survive,2201,12,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.045056702991132624,67.69650159018627,78.05542935029533,78.05542935029533,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,1.33333333333
2017-06-20 12:00:48.297859,Titanic Survive,2201,13,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.040531642007408664,67.69650159018627,77.96456156292594,77.96456156292594,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,1.33333333333
2017-06-20 12:00:48.338680,Titanic Survive,2201,14,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04056142699846532,67.69650159018627,78.05542935029533,78.05542935029533,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,1.33333333333
2017-06-20 12:00:48.379462,Titanic Survive,2201,15,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.040526957003748976,67.69650159018627,77.23761926397093,77.23761926397093,0,0.0,2.0,2,2,0,6.33333333333,9,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:48.420287,Titanic Survive,2201,16,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.0405640359967947,67.69650159018627,77.19218537028624,77.19218537028624,0,0.0,2.0,2,2,0,6.33333333333,9,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:48.461085,Titanic Survive,2201,17,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.040543183000409044,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,1.33333333333
2017-06-20 12:00:48.501886,Titanic Survive,2201,18,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.040546254997025244,67.69650159018627,77.10131758291685,77.10131758291685,0,0.0,2.0,2,2,0,6.33333333333,9,3,1.66666666667,2,1,2.66666666667
2017-06-20 12:00:48.542604,Titanic Survive,2201,19,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04045937099726871,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,2.0
2017-06-20 12:00:48.583391,Titanic Survive,2201,20,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04053252701123711,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,1.33333333333
2017-06-20 12:00:48.624309,Titanic Survive,2201,1,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04064112801279407,67.69650159018627,77.87369377555656,77.87369377555656,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.66666666667
2017-06-20 12:00:48.665084,Titanic Survive,2201,2,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.040518046997021884,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:48.705819,Titanic Survive,2201,3,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04047966799407732,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:48.746509,Titanic Survive,2201,4,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.040434177994029596,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:48.787247,Titanic Survive,2201,5,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.040485044999513775,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:48.827889,Titanic Survive,2201,6,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.0403869159927126,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:48.868618,Titanic Survive,2201,7,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04046972100331914,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:48.909304,Titanic Survive,2201,8,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.040430173990898766,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:48.950022,Titanic Survive,2201,9,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04046433100302238,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:48.990780,Titanic Survive,2201,10,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04050479500438087,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:49.031890,Titanic Survive,2201,11,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.040854801001842134,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.66666666667
2017-06-20 12:00:49.072672,Titanic Survive,2201,12,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.040516143999411725,67.69650159018627,78.05542935029533,78.05542935029533,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.66666666667
2017-06-20 12:00:49.113403,Titanic Survive,2201,13,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04046939300314989,67.69650159018627,77.96456156292594,77.96456156292594,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.66666666667
2017-06-20 12:00:49.154120,Titanic Survive,2201,14,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04045836099248845,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:49.194925,Titanic Survive,2201,15,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04055088700260967,67.69650159018627,77.23761926397093,77.23761926397093,0,0.0,2.0,2,2,0,6.33333333333,9,3,1.66666666667,2,1,3.33333333333
2017-06-20 12:00:49.235637,Titanic Survive,2201,16,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.0404537540016463,67.69650159018627,77.55565651976374,77.55565651976374,0,0.0,2.0,2,2,0,5.66666666667,7,3,1.66666666667,2,1,5.33333333333
2017-06-20 12:00:49.276270,Titanic Survive,2201,17,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04036999800882768,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:49.317063,Titanic Survive,2201,18,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.040540083005907945,67.69650159018627,77.10131758291685,77.10131758291685,0,0.0,2.0,2,2,0,6.33333333333,9,3,1.66666666667,2,1,4.0
2017-06-20 12:00:49.357957,Titanic Survive,2201,19,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04062289900321048,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:49.398752,Titanic Survive,2201,20,Information Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,3.0,2.0,0.04053732600004878,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:49.544943,Titanic Survive,2201,1,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3.0,2.0,0.14593646700086538,67.69650159018627,77.87369377555656,77.87369377555656,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.66666666667
2017-06-20 12:00:49.691454,Titanic Survive,2201,2,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3.0,2.0,0.1462541459914064,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:49.837167,Titanic Survive,2201,3,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3.0,2.0,0.1454579000128433,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:49.981618,Titanic Survive,2201,4,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3.0,2.0,0.14420175699342508,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,2.66666666667
2017-06-20 12:00:50.126424,Titanic Survive,2201,5,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3.0,2.0,0.14455535799788777,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:50.270631,Titanic Survive,2201,6,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3.0,2.0,0.1439600640005665,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,4.0
2017-06-20 12:00:50.414350,Titanic Survive,2201,7,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3.0,2.0,0.1434751100023277,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:50.557538,Titanic Survive,2201,8,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3.0,2.0,0.14294669500668533,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
2017-06-20 12:00:50.701113,Titanic Survive,2201,9,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3.0,2.0,0.14334257000882644,67.69650159018627,78.00999545661062,78.00999545661062,0,0.0,2.0,2,2,0,7.66666666667,9,7,2.0,2,2,2.0
2017-06-20 12:00:50.844696,Titanic Survive,2201,10,Gini Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,3.0,2.0,0.14333728900237475,67.69650159018627,78.32803271240346,78.32803271240346,0,0.0,2.0,2,2,0,7.0,7,7,2.0,2,2,3.33333333333
