Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-20 08:25:35.016338,Nursery,12960,10,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.5013932839938207,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:36.685287,Nursery,12960,11,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.6684979760029819,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:38.325072,Nursery,12960,12,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.6393439550010953,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:39.848960,Nursery,12960,13,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.5234615429944824,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:41.301054,Nursery,12960,14,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4516898810106795,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:42.760785,Nursery,12960,15,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4593200240051374,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:44.384726,Nursery,12960,16,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.6235167650011135,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:46.020248,Nursery,12960,17,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.6350789459975203,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:47.580184,Nursery,12960,18,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.559502343996428,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:49.032928,Nursery,12960,19,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4523406160005834,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:50.491123,Nursery,12960,20,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4577979769965168,33.333333333333336,84.76851851851852,84.76851851851852,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,2.0
2017-06-20 08:25:51.870966,Nursery,12960,1,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.3794171219924465,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.3333333333
2017-06-20 08:25:53.307867,Nursery,12960,2,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4363905359932687,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.6666666667
2017-06-20 08:25:54.744700,Nursery,12960,3,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4363280919933459,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:25:56.705013,Nursery,12960,4,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.959747618995607,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:25:58.821380,Nursery,12960,5,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,2.115696311011561,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.6666666667
2017-06-20 08:26:00.040435,Nursery,12960,6,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.2184519489965169,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.6666666667
2017-06-20 08:26:01.184876,Nursery,12960,7,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.1440092779957922,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:26:02.330202,Nursery,12960,8,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.1449047260102816,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:26:03.529008,Nursery,12960,9,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.1983623819978675,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:26:04.803988,Nursery,12960,10,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.2745134989963844,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:26:06.078096,Nursery,12960,11,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.273647804002394,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.3333333333
2017-06-20 08:26:07.420541,Nursery,12960,12,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.3419329000025755,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:26:09.227899,Nursery,12960,13,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.8067381379951257,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:11.022517,Nursery,12960,14,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.7939671770000132,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.6666666667
2017-06-20 08:26:12.799704,Nursery,12960,15,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.7765823880035896,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.3333333333
2017-06-20 08:26:14.577179,Nursery,12960,16,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.7768784609943395,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:26:16.356000,Nursery,12960,17,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.7782363410078688,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:26:18.133800,Nursery,12960,18,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.7772025110025425,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.3333333333
2017-06-20 08:26:19.587567,Nursery,12960,19,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4532418369926745,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.0
2017-06-20 08:26:20.733687,Nursery,12960,20,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.1456749120116,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,15.6666666667
2017-06-20 08:26:21.888059,Nursery,12960,1,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.153927292994922,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:23.059819,Nursery,12960,2,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.171329932010849,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:24.334067,Nursery,12960,3,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.2737964339903556,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:25.615144,Nursery,12960,4,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.2806169429968577,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:26.900523,Nursery,12960,5,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.284928362001665,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:28.593031,Nursery,12960,6,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.6919868400000269,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:30.379782,Nursery,12960,7,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.7861559550074162,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:32.170254,Nursery,12960,8,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.7898846009920817,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:33.958969,Nursery,12960,9,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.788134579997859,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:35.490854,Nursery,12960,10,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.531348707008874,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:36.644158,Nursery,12960,11,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.1528772929887054,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:37.796019,Nursery,12960,12,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.1514212860056432,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:39.605826,Nursery,12960,13,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.809368321992224,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:40.877138,Nursery,12960,14,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.2708456969994586,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:42.151447,Nursery,12960,15,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.2738375620101579,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:43.568538,Nursery,12960,16,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.4165804779913742,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:45.346980,Nursery,12960,17,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.7778444650029996,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:47.140219,Nursery,12960,18,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.792650589995901,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:48.914535,Nursery,12960,19,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.7737207550089806,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:50.687929,Nursery,12960,20,Information Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8.0,4.0,1.772802267994848,33.333333333333336,89.21296296296296,89.21296296296296,0,0.0,3.0,3,3,0,29.0,29,29,3.0,3,3,16.0
2017-06-20 08:26:51.706345,Nursery with Aggreg,12960,1,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.0178423510078574,33.333333333333336,89.84567901234568,95.16146688560481,3825,29.51388888888889,9.0,9,9,0,2713.0,2849,2645,3.0,3,3,0.0
2017-06-20 08:26:52.631921,Nursery with Aggreg,12960,2,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.918882288999157,33.333333333333336,89.58333333333333,94.78756022777048,3828,29.537037037037038,9.0,9,9,0,2712.0,2748,2653,3.0,3,3,0.0
2017-06-20 08:26:53.564311,Nursery with Aggreg,12960,3,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9256813840038376,33.333333333333336,89.81481481481481,95.11821366024519,3824,29.506172839506174,9.0,9,9,0,2713.33333333,2848,2477,3.0,3,3,0.0
2017-06-20 08:26:54.492540,Nursery with Aggreg,12960,4,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9221121730079176,33.333333333333336,89.60648148148148,94.84075043630017,3792,29.25925925925926,9.0,9,9,0,2724.0,2949,2515,3.0,3,3,0.0
2017-06-20 08:26:55.461857,Nursery with Aggreg,12960,5,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9621878760081017,33.333333333333336,89.4675925925926,94.61681833132332,3839,29.621913580246915,9.0,9,9,0,2708.33333333,2712,2702,3.0,3,3,0.0
2017-06-20 08:26:56.468942,Nursery with Aggreg,12960,6,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.999862798009417,33.333333333333336,89.6141975308642,94.83532115111062,3821,29.483024691358025,9.0,9,9,0,2714.33333333,2775,2593,3.0,3,3,0.0
2017-06-20 08:26:58.051454,Nursery with Aggreg,12960,7,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.57572307800001,33.333333333333336,89.51388888888889,94.70003278330238,3809,29.390432098765434,9.0,9,9,0,2718.33333333,2807,2622,3.0,3,3,0.0
2017-06-20 08:26:58.973466,Nursery with Aggreg,12960,8,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9155438349989709,33.333333333333336,89.72993827160494,94.99561979851073,3828,29.537037037037038,9.0,9,9,0,2712.0,2741,2687,3.0,3,3,0.0
2017-06-20 08:26:59.906138,Nursery with Aggreg,12960,9,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9260926799906883,33.333333333333336,89.60648148148148,94.82041173894,3828,29.537037037037038,9.0,9,9,0,2712.0,2802,2665,3.0,3,3,0.0
2017-06-20 08:27:00.829204,Nursery with Aggreg,12960,10,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9165054930053884,33.333333333333336,89.69907407407408,94.94628370971279,3838,29.614197530864196,9.0,9,9,0,2708.66666667,2837,2546,3.0,3,3,0.0
2017-06-20 08:27:01.758552,Nursery with Aggreg,12960,11,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.922391462008818,33.333333333333336,89.57561728395062,94.76973684210526,3840,29.62962962962963,9.0,9,9,0,2708.0,2781,2648,3.0,3,3,0.0
2017-06-20 08:27:02.681942,Nursery with Aggreg,12960,12,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9164598579955054,33.333333333333336,89.39814814814815,94.52534764042483,3827,29.52932098765432,9.0,9,9,0,2712.33333333,2806,2591,3.0,3,3,0.0
2017-06-20 08:27:03.629238,Nursery with Aggreg,12960,13,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9405204209906515,33.333333333333336,89.72222222222223,94.98521843862915,3827,29.52932098765432,9.0,9,9,0,2712.33333333,2787,2663,3.0,3,3,0.0
2017-06-20 08:27:05.242875,Nursery with Aggreg,12960,14,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.6067590409948025,33.333333333333336,89.48302469135803,94.65807297356346,3806,29.367283950617285,9.0,9,9,0,2719.33333333,2756,2687,3.0,3,3,0.0
2017-06-20 08:27:06.203035,Nursery with Aggreg,12960,15,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9525821220013313,33.333333333333336,89.57561728395062,94.79143917886002,3802,29.33641975308642,9.0,9,9,0,2720.66666667,2834,2555,3.0,3,3,0.0
2017-06-20 08:27:07.231402,Nursery with Aggreg,12960,16,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.021879503998207,33.333333333333336,89.72222222222223,94.97310942816375,3849,29.699074074074073,9.0,9,9,0,2705.0,2860,2477,3.0,3,3,0.0
2017-06-20 08:27:08.560643,Nursery with Aggreg,12960,17,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.3212468519923277,33.333333333333336,89.5679012345679,94.77595628415301,3810,29.39814814814815,9.0,9,9,0,2718.0,2812,2568,3.0,3,3,0.0
2017-06-20 08:27:09.883257,Nursery with Aggreg,12960,18,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.3138613300106954,33.333333333333336,89.75308641975309,95.03445258667833,3817,29.45216049382716,9.0,9,9,0,2715.66666667,2858,2528,3.0,3,3,0.0
2017-06-20 08:27:11.177224,Nursery with Aggreg,12960,19,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.284896024997579,33.333333333333336,89.60648148148148,94.81473361105022,3838,29.614197530864196,9.0,9,9,0,2708.66666667,2823,2603,3.0,3,3,0.0
2017-06-20 08:27:12.250864,Nursery with Aggreg,12960,20,Gini Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.0665863300091587,33.333333333333336,89.69907407407408,94.95568442936865,3821,29.483024691358025,9.0,9,9,0,2714.33333333,2785,2599,3.0,3,3,0.0
2017-06-20 08:27:13.303232,Nursery with Aggreg,12960,1,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.0447398090036586,33.333333333333336,86.43518518518519,86.43518518518519,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,4.0
2017-06-20 08:27:14.325781,Nursery with Aggreg,12960,2,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.022092095008702,33.333333333333336,86.39660493827161,86.39660493827161,0,0.0,3.0,3,3,0,5.66666666667,7,5,2.33333333333,3,2,3.33333333333
2017-06-20 08:27:15.331863,Nursery with Aggreg,12960,3,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.0056461240019416,33.333333333333336,86.43518518518519,86.43518518518519,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,4.0
2017-06-20 08:27:16.239094,Nursery with Aggreg,12960,4,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9068248019902967,33.333333333333336,86.55864197530865,86.55864197530865,0,0.0,3.0,3,3,0,5.66666666667,7,5,2.33333333333,3,2,3.33333333333
2017-06-20 08:27:17.266874,Nursery with Aggreg,12960,5,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.0273667599976761,33.333333333333336,86.43518518518519,86.43518518518519,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,4.0
2017-06-20 08:27:18.186680,Nursery with Aggreg,12960,6,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9193883500120137,33.333333333333336,86.43518518518519,86.43518518518519,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,4.0
2017-06-20 08:27:19.129919,Nursery with Aggreg,12960,7,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9427940259920433,33.333333333333336,86.43518518518519,86.43518518518519,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,4.0
2017-06-20 08:27:20.147947,Nursery with Aggreg,12960,8,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.0175722449930618,33.333333333333336,86.45833333333333,86.45833333333333,0,0.0,3.0,3,3,0,5.66666666667,7,5,2.33333333333,3,2,3.33333333333
2017-06-20 08:27:21.184100,Nursery with Aggreg,12960,9,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.0356772869999986,33.333333333333336,86.62037037037037,86.62037037037037,0,0.0,3.0,3,3,0,5.66666666667,7,5,2.33333333333,3,2,3.33333333333
2017-06-20 08:27:22.216364,Nursery with Aggreg,12960,10,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.0317939770029625,33.333333333333336,86.43518518518519,86.43518518518519,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,4.0
2017-06-20 08:27:23.233093,Nursery with Aggreg,12960,11,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.0162863890000153,33.333333333333336,86.43518518518519,86.43518518518519,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,4.0
2017-06-20 08:27:24.153519,Nursery with Aggreg,12960,12,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9200088600046001,33.333333333333336,86.43518518518519,86.43518518518519,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,4.0
2017-06-20 08:27:25.069859,Nursery with Aggreg,12960,13,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9159334440046223,33.333333333333336,86.55092592592592,86.55092592592592,0,0.0,3.0,3,3,0,5.66666666667,7,5,2.33333333333,3,2,3.33333333333
2017-06-20 08:27:25.981165,Nursery with Aggreg,12960,14,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,0.9108932450035354,33.333333333333336,86.43518518518519,86.43518518518519,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,4.0
2017-06-20 08:27:27.630838,Nursery with Aggreg,12960,15,Twoing,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,1.6492414569947869,33.333333333333336,86.43518518518519,86.43518518518519,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,4.0
