Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-24 11:07:22.120790,Nursery with Aggreg,12960,4,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,11.08051008702023,33.333333333333336,92.89351851851852,92.97429620563035,705,5.439814814814815,9.0,9,9,0,1301.66666667,1406,1116,5.0,5,5,3337.66666667
2017-05-24 11:07:33.768986,Nursery with Aggreg,12960,5,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,11.643788854999002,33.333333333333336,92.47685185185185,92.77612420561499,529,4.08179012345679,9.0,9,9,0,1140.33333333,1193,1051,5.0,5,5,3429.33333333
2017-05-24 11:07:44.612673,Nursery with Aggreg,12960,6,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,10.840293818037026,33.333333333333336,92.46141975308642,92.56827943917659,621,4.791666666666667,9.0,9,9,0,1196.33333333,1253,1098,5.0,5,5,3394.66666667
2017-05-24 11:07:55.591062,Nursery with Aggreg,12960,7,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,10.974730455025565,33.333333333333336,92.51543209876543,92.69762210796915,512,3.950617283950617,9.0,9,9,0,1138.33333333,1192,1110,5.0,5,5,3400.0
2017-05-24 11:08:05.269304,Nursery with Aggreg,12960,8,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,9.674669175001327,33.333333333333336,92.53858024691358,92.720368425305,583,4.4984567901234565,9.0,9,9,0,1184.33333333,1287,1057,5.0,5,5,3379.0
2017-05-24 11:08:17.523044,Nursery with Aggreg,12960,9,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,12.250126964005176,33.333333333333336,92.50771604938272,92.60791950665369,636,4.907407407407407,9.0,9,9,0,1208.0,1266,1173,5.0,5,5,3278.66666667
2017-05-24 11:08:27.244186,Nursery with Aggreg,12960,10,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,9.717649922007695,33.333333333333336,92.42283950617283,92.67818049136463,627,4.837962962962963,9.0,9,9,0,1161.33333333,1209,1101,5.0,5,5,3376.33333333
2017-05-24 11:08:38.486992,Nursery with Aggreg,12960,11,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,11.239176246046554,33.333333333333336,92.29938271604938,92.52268308489954,616,4.753086419753086,9.0,9,9,0,1204.66666667,1282,1143,5.0,5,5,3370.0
2017-05-24 11:08:49.083523,Nursery with Aggreg,12960,12,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,10.592959847010206,33.333333333333336,91.89814814814815,92.33491514517816,527,4.066358024691358,9.0,9,9,0,1148.66666667,1157,1137,5.0,5,5,3409.0
2017-05-24 11:09:00.667232,Nursery with Aggreg,12960,13,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,11.579830640985165,33.333333333333336,92.57716049382717,92.77800242620299,595,4.591049382716049,9.0,9,9,0,1172.0,1214,1135,5.0,5,5,3375.0
2017-05-24 11:09:10.494902,Nursery with Aggreg,12960,14,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,9.824144486046862,33.333333333333336,92.33024691358025,92.52381333546786,467,3.603395061728395,9.0,9,9,0,1107.66666667,1201,1045,5.0,5,5,3443.0
2017-05-24 11:09:22.266886,Nursery with Aggreg,12960,15,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,11.768387321964838,33.333333333333336,92.19135802469135,92.32128514056225,510,3.935185185185185,9.0,9,9,0,1148.0,1184,1094,5.0,5,5,3396.66666667
2017-05-24 11:09:32.748143,Nursery with Aggreg,12960,16,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,10.477645297010895,33.333333333333336,92.33796296296296,92.57828221846574,537,4.143518518518518,9.0,9,9,0,1131.0,1257,984,5.0,5,5,3410.66666667
2017-05-24 11:09:43.906975,Nursery with Aggreg,12960,17,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,11.1557836959837,33.333333333333336,92.55401234567901,92.87095215079749,546,4.212962962962963,9.0,9,9,0,1182.0,1301,1084,5.0,5,5,3416.66666667
2017-05-24 11:09:54.968919,Nursery with Aggreg,12960,18,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,11.057428600033745,33.333333333333336,92.54629629629629,92.89344132126409,366,2.824074074074074,9.0,9,9,0,1015.66666667,1079,949,5.0,5,5,3536.0
2017-05-24 11:10:06.820945,Nursery with Aggreg,12960,19,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,11.848887597967405,33.333333333333336,92.15277777777777,92.44204764971023,536,4.135802469135802,9.0,9,9,0,1130.0,1217,1050,5.0,5,5,3424.66666667
2017-05-24 11:10:17.756736,Nursery with Aggreg,12960,20,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,10.93180762900738,33.333333333333336,92.37654320987654,92.34937323089365,595,4.591049382716049,9.0,9,9,0,1181.66666667,1231,1143,5.0,5,5,3355.0
2017-05-24 11:10:20.869447,Nursery with Aggreg,12960,1,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.109117617015727,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:10:23.657403,Nursery with Aggreg,12960,2,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,2.7874723610002548,33.333333333333336,96.99074074074075,96.99074074074075,0,0.0,3.0,3,3,0,20.3333333333,21,19,5.0,5,5,3.33333333333
2017-05-24 11:10:26.681890,Nursery with Aggreg,12960,3,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.0239895110134967,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:10:30.630425,Nursery with Aggreg,12960,4,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.947988006984815,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:10:34.316667,Nursery with Aggreg,12960,5,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.685606829007156,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:10:37.661454,Nursery with Aggreg,12960,6,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.3442127159796655,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:10:41.020773,Nursery with Aggreg,12960,7,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.358708885964006,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:10:44.458322,Nursery with Aggreg,12960,8,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.436993987997994,33.333333333333336,96.98302469135803,96.98302469135803,0,0.0,3.0,3,3,0,20.3333333333,21,19,5.0,5,5,3.33333333333
2017-05-24 11:10:47.589175,Nursery with Aggreg,12960,9,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.1302851759828627,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.66666666667
2017-05-24 11:10:51.194097,Nursery with Aggreg,12960,10,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.604249620984774,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:10:54.354693,Nursery with Aggreg,12960,11,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.160048884979915,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:10:57.745466,Nursery with Aggreg,12960,12,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.390251367993187,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:11:01.082691,Nursery with Aggreg,12960,13,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.3366200960008428,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:11:04.377999,Nursery with Aggreg,12960,14,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.2946466759894975,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:11:07.870574,Nursery with Aggreg,12960,15,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.492009540030267,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:11:10.991830,Nursery with Aggreg,12960,16,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.1207275330089033,33.333333333333336,97.00617283950618,97.00617283950618,0,0.0,3.0,3,3,0,20.3333333333,21,19,5.0,5,5,2.66666666667
2017-05-24 11:11:14.438477,Nursery with Aggreg,12960,17,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.446101584006101,33.333333333333336,96.99845679012346,96.99845679012346,0,0.0,3.0,3,3,0,20.3333333333,21,19,5.0,5,5,2.66666666667
2017-05-24 11:11:17.759468,Nursery with Aggreg,12960,18,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.3204287189873867,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:11:21.058177,Nursery with Aggreg,12960,19,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.298173882998526,33.333333333333336,97.05246913580247,97.05246913580247,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:11:24.451525,Nursery with Aggreg,12960,20,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,3.392799980007112,33.333333333333336,96.75925925925925,96.75925925925925,0,0.0,3.0,3,3,0,21.0,21,21,5.0,5,5,2.0
2017-05-24 11:11:31.897075,Nursery with Aggreg,12960,1,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.445017097983509,33.333333333333336,93.39506172839506,93.47980716035723,307,2.368827160493827,3.0,3,3,0,1055.66666667,1124,945,5.0,5,5,2052.33333333
2017-05-24 11:11:40.127422,Nursery with Aggreg,12960,2,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,8.226798855990637,33.333333333333336,93.00925925925925,93.21417273014869,316,2.4382716049382718,3.0,3,3,0,1017.66666667,1142,904,5.0,5,5,1994.33333333
2017-05-24 11:11:47.682769,Nursery with Aggreg,12960,3,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.5518263669800945,33.333333333333336,93.15586419753086,93.204804045512,304,2.345679012345679,3.0,3,3,0,1054.0,1185,926,5.0,5,5,2029.0
2017-05-24 11:11:55.090988,Nursery with Aggreg,12960,4,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.404895251966082,33.333333333333336,93.24074074074075,93.37073324905184,304,2.345679012345679,3.0,3,3,0,1029.0,1227,904,5.0,5,5,2032.33333333
2017-05-24 11:12:02.512544,Nursery with Aggreg,12960,5,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.4172270789858885,33.333333333333336,93.04012345679013,93.335434063337,266,2.052469135802469,3.0,3,3,0,960.333333333,1152,856,5.0,5,5,1968.0
2017-05-24 11:12:09.158915,Nursery with Aggreg,12960,6,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,6.642322659026831,33.333333333333336,93.19444444444444,93.2780410742496,300,2.314814814814815,3.0,3,3,0,1010.0,1056,939,5.0,5,5,2039.66666667
2017-05-24 11:12:18.559642,Nursery with Aggreg,12960,7,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,9.3968681700062,33.333333333333336,93.33333333333333,93.47260543949547,275,2.121913580246914,3.0,3,3,0,1016.66666667,1088,971,5.0,5,5,2118.66666667
2017-05-24 11:12:25.584793,Nursery with Aggreg,12960,8,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.021282185043674,33.333333333333336,93.2175925925926,93.3138847275881,277,2.1373456790123457,3.0,3,3,0,1025.33333333,1130,899,5.0,5,5,2058.33333333
2017-05-24 11:12:32.838941,Nursery with Aggreg,12960,9,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.249517876014579,33.333333333333336,92.81635802469135,93.09139998411815,367,2.83179012345679,3.0,3,3,0,1048.33333333,1102,1015,5.0,5,5,2012.66666667
2017-05-24 11:12:40.934485,Nursery with Aggreg,12960,10,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,8.090761533996556,33.333333333333336,93.34104938271605,93.5073101713567,238,1.8364197530864197,3.0,3,3,0,899.333333333,948,815,5.0,5,5,1877.0
2017-05-24 11:12:48.265377,Nursery with Aggreg,12960,11,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.327443991031032,33.333333333333336,93.3179012345679,93.34698055271238,259,1.998456790123457,3.0,3,3,0,946.0,1016,901,5.0,5,5,1932.33333333
2017-05-24 11:12:55.938831,Nursery with Aggreg,12960,12,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.670044833037537,33.333333333333336,92.87037037037037,93.03152405783361,303,2.337962962962963,3.0,3,3,0,1049.33333333,1133,979,5.0,5,5,2102.66666667
2017-05-24 11:13:04.101690,Nursery with Aggreg,12960,13,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,8.159241355024278,33.333333333333336,92.90123456790124,93.08548425290078,291,2.2453703703703702,3.0,3,3,0,996.666666667,1156,901,5.0,5,5,2058.0
2017-05-24 11:13:11.809336,Nursery with Aggreg,12960,14,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.704198574007023,33.333333333333336,93.14043209876543,93.50063331222293,328,2.5308641975308643,3.0,3,3,0,988.666666667,1003,977,5.0,5,5,2054.33333333
2017-05-24 11:13:18.663688,Nursery with Aggreg,12960,15,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,6.850728664954659,33.333333333333336,92.7391975308642,92.94507575757575,288,2.2222222222222223,3.0,3,3,0,1054.33333333,1216,964,5.0,5,5,2075.66666667
2017-05-24 11:13:26.109713,Nursery with Aggreg,12960,16,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.441590299014933,33.333333333333336,93.05555555555556,93.19496157807177,337,2.6003086419753085,3.0,3,3,0,974.0,1048,861,5.0,5,5,1959.0
2017-05-24 11:13:34.090041,Nursery with Aggreg,12960,17,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.976306432974525,33.333333333333336,92.95524691358025,93.23433653617089,367,2.83179012345679,3.0,3,3,0,1020.66666667,1066,994,5.0,5,5,2053.33333333
2017-05-24 11:13:40.493330,Nursery with Aggreg,12960,18,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,6.398592376965098,33.333333333333336,93.11728395061728,93.30527318932656,368,2.8395061728395063,3.0,3,3,0,1000.0,1010,993,5.0,5,5,1987.0
2017-05-24 11:13:49.586501,Nursery with Aggreg,12960,19,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,9.089533460035454,33.333333333333336,93.04012345679013,93.27400173269277,263,2.029320987654321,3.0,3,3,0,936.333333333,980,872,5.0,5,5,1967.0
2017-05-24 11:13:56.922664,Nursery with Aggreg,12960,20,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,11.0,7.0,7.3325512779993005,33.333333333333336,93.20216049382717,93.32444304989018,212,1.6358024691358024,3.0,3,3,0,980.0,1031,902,5.0,5,5,1975.66666667
2017-05-24 11:18:10.498419,Poker Hand,1000000,1,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,253.57102004700573,50.1209,94.0246,99.1570238165593,153950,15.395,13.0,13,13,0,327143.0,327329,326969,5.0,5,5,3606.33333333
2017-05-24 11:22:29.329187,Poker Hand,1000000,2,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.33333333333,257.6277773680049,50.1209,94.0412,99.19074147780621,153299,15.3299,13.0,13,13,0,327439.0,327494,327354,5.0,5,5,3533.66666667
2017-05-24 11:26:46.517772,Poker Hand,1000000,3,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,2.0,256.0158305679797,50.1209,93.9709,99.16272680089993,154159,15.4159,13.0,13,13,0,327160.666667,327345,327065,5.0,5,5,3600.0
2017-05-24 11:31:09.409674,Poker Hand,1000000,4,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,261.7343316579936,50.1209,93.9964,99.17983024942893,153346,15.3346,13.0,13,13,0,327307.666667,327423,327245,5.0,5,5,3557.33333333
2017-05-24 11:35:38.390467,Poker Hand,1000000,5,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,267.85531524196267,50.1209,94.05,99.19266822266529,153384,15.3384,13.0,13,13,0,327331.666667,327504,327202,5.0,5,5,3554.0
2017-05-24 11:40:01.002979,Poker Hand,1000000,6,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.33333333333,261.41277091996744,50.1209,94.0077,99.16261483472661,153675,15.3675,13.0,13,13,0,327209.333333,327384,326967,5.0,5,5,3597.33333333
2017-05-24 11:44:20.283723,Poker Hand,1000000,7,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.33333333333,257.914547569002,50.1209,94.0062,99.1656532781199,153829,15.3829,13.0,13,13,0,327160.0,327334,327066,5.0,5,5,3595.33333333
2017-05-24 11:48:32.191645,Poker Hand,1000000,8,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,250.6041210309486,50.1209,94.0618,99.18004992952446,153607,15.3607,13.0,13,13,0,327322.0,327690,326824,5.0,5,5,3553.33333333
2017-05-24 11:52:24.766898,Poker Hand,1000000,9,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,2.0,231.45054072601488,50.1209,94.0443,99.16772497711096,153525,15.3525,13.0,13,13,0,327175.333333,327635,326882,5.0,5,5,3615.33333333
2017-05-24 11:56:19.205272,Poker Hand,1000000,10,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,233.280413837987,50.1209,93.9944,99.2066833000272,154310,15.431,13.0,13,13,0,327387.0,327591,327230,5.0,5,5,3471.33333333
2017-05-24 12:00:10.893105,Poker Hand,1000000,11,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,230.56084982899483,50.1209,94.0336,99.18671720792989,153431,15.3431,13.0,13,13,0,327334.0,327663,327163,5.0,5,5,3549.0
2017-05-24 12:04:05.173521,Poker Hand,1000000,12,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,233.08229724300327,50.1209,94.0061,99.1825303980999,153730,15.373,13.0,13,13,0,327248.0,327714,326843,5.0,5,5,3567.66666667
2017-05-24 12:07:59.207799,Poker Hand,1000000,13,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.33333333333,232.716062935011,50.1209,93.9943,99.16725341297331,153524,15.3524,13.0,13,13,0,327260.333333,327445,326922,5.0,5,5,3559.33333333
2017-05-24 12:11:53.749943,Poker Hand,1000000,14,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,233.2502001679968,50.1209,94.076,99.18399193553147,152827,15.2827,13.0,13,13,0,327283.0,327363,327174,5.0,5,5,3590.0
2017-05-24 12:15:42.269026,Poker Hand,1000000,15,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,227.33699246501783,50.1209,94.0677,99.16716676038502,153492,15.3492,13.0,13,13,0,327248.666667,327380,327134,5.0,5,5,3598.33333333
2017-05-24 12:19:32.721122,Poker Hand,1000000,16,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.33333333333,229.26423819398042,50.1209,94.0222,99.17777717371392,153879,15.3879,13.0,13,13,0,327287.0,327688,327086,5.0,5,5,3531.33333333
2017-05-24 12:23:22.085293,Poker Hand,1000000,17,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.33333333333,228.2062107839738,50.1209,94.0196,99.18504048207409,153823,15.3823,13.0,13,13,0,327191.0,327217,327151,5.0,5,5,3556.66666667
2017-05-24 12:27:17.067921,Poker Hand,1000000,18,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,233.83301775797736,50.1209,94.0095,99.16549252489338,153992,15.3992,13.0,13,13,0,327188.666667,327463,326929,5.0,5,5,3540.33333333
2017-05-24 12:31:07.567800,Poker Hand,1000000,19,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,229.29666535404976,50.1209,94.048,99.1673059125417,153951,15.3951,13.0,13,13,0,327097.333333,327346,326764,5.0,5,5,3603.66666667
2017-05-24 12:34:58.166575,Poker Hand,1000000,20,Gini Gain,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.33333333333,229.4093302509864,50.1209,94.0085,99.16188211995495,153699,15.3699,13.0,13,13,0,327080.333333,327141,327035,5.0,5,5,3625.0
2017-05-24 12:37:34.004719,Poker Hand,1000000,1,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,154.63033551798435,50.1209,54.6213,54.6213,0,0.0,13.0,13,13,0,46.3333333333,49,43,5.0,5,5,16.6666666667
2017-05-24 12:40:08.639662,Poker Hand,1000000,2,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.33333333333,154.55329185799928,50.1209,55.0563,55.0563,0,0.0,13.0,13,13,0,41.6666666667,47,35,5.0,5,5,21.3333333333
2017-05-24 12:42:46.736711,Poker Hand,1000000,3,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,2.0,158.03105310100364,50.1209,54.922,54.922,0,0.0,13.0,13,13,0,41.6666666667,47,35,5.0,5,5,21.3333333333
2017-05-24 12:45:18.004732,Poker Hand,1000000,4,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,151.19696402800037,50.1209,54.1114,54.1114,0,0.0,13.0,13,13,0,49.0,53,47,5.0,5,5,14.0
2017-05-24 12:47:51.305810,Poker Hand,1000000,5,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.66666666667,153.22508274100255,50.1209,55.2436,55.2436,0,0.0,13.0,13,13,0,47.0,47,47,5.0,5,5,16.0
2017-05-24 12:50:27.120064,Poker Hand,1000000,6,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,10.0,1.33333333333,155.7427110520075,50.1209,54.6556,54.6556,0,0.0,13.0,13,13,0,40.3333333333,47,35,5.0,5,5,22.6666666667
