Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:30:49.183121,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s55,4,27,0.156666666667,0.48
2017-06-22 15:30:49.183131,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s37,4,28,0.156666666667,0.42
2017-06-22 15:30:49.183142,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s41,4,29,0.156666666667,0.53
2017-06-22 15:30:49.183152,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s13,3,30,0.146666666667,0.28
2017-06-22 15:30:49.183162,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s12,4,31,0.14,0.56
2017-06-22 15:30:49.183172,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s59,4,32,0.14,0.45
2017-06-22 15:30:49.183182,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s32,4,33,0.14,0.5
2017-06-22 15:30:49.183193,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s44,4,34,0.14,0.49
2017-06-22 15:30:49.183204,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s48,4,35,0.14,0.5
2017-06-22 15:30:49.183214,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s57,4,36,0.14,0.51
2017-06-22 15:30:49.183224,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s10,3,37,0.12,0.26
2017-06-22 15:30:49.183235,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s15,3,38,0.12,0.31
2017-06-22 15:30:49.183245,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s17,4,39,0.12,0.62
2017-06-22 15:30:49.183255,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s23,4,40,0.12,0.54
2017-06-22 15:30:49.183265,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s27,4,41,0.106666666667,0.61
2017-06-22 15:30:49.183276,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s33,4,42,0.106666666667,0.63
2017-06-22 15:30:49.183286,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s34,4,43,0.106666666667,0.6
2017-06-22 15:30:49.183296,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s36,4,44,0.106666666667,0.68
2017-06-22 15:30:49.183306,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s43,4,45,0.106666666667,0.65
2017-06-22 15:30:49.183317,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s50,3,46,0.106666666667,0.44
2017-06-22 15:30:49.183327,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s60,4,47,0.09,0.63
2017-06-22 15:30:49.183337,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s16,4,48,0.0733333333333,0.81
2017-06-22 15:30:49.183347,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s25,3,49,0.0733333333333,0.53
2017-06-22 15:30:49.183358,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s38,4,50,0.0733333333333,0.84
2017-06-22 15:30:49.183368,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s54,3,51,0.07,0.57
2017-06-22 15:30:49.183378,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s35,3,52,0.0666666666667,0.58
2017-06-22 15:30:49.183388,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s49,3,53,0.0666666666667,0.62
2017-06-22 15:30:49.183398,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s46,2,54,0.06,0.26
2017-06-22 15:30:49.183408,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s2,3,55,0.06,0.73
2017-06-22 15:30:49.183418,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s18,3,56,0.0566666666667,0.59
2017-06-22 15:30:49.183428,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s24,4,57,0.0566666666667,0.82
2017-06-22 15:30:49.183438,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s31,3,58,0.05,0.8
2017-06-22 15:30:49.183448,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s28,3,59,0.04,0.84
2017-06-22 15:30:49.183458,Splice Junction,10,1,Gini Gain Monte Carlo,60,100,s26,3,60,0.0266666666667,0.88
2017-06-22 15:30:49.727377,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s9,4,1,0.42,0.0
2017-06-22 15:30:49.727400,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s11,4,2,0.326666666667,0.07
2017-06-22 15:30:49.727415,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s3,4,3,0.31,0.11
2017-06-22 15:30:49.727427,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s27,4,4,0.31,0.1
2017-06-22 15:30:49.727438,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s39,4,5,0.31,0.07
2017-06-22 15:30:49.727449,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s43,4,6,0.293333333333,0.16
2017-06-22 15:30:49.727460,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s25,4,7,0.286666666667,0.16
2017-06-22 15:30:49.727470,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s26,4,8,0.286666666667,0.07
2017-06-22 15:30:49.727481,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s18,4,9,0.28,0.12
2017-06-22 15:30:49.727491,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s32,4,10,0.28,0.05
2017-06-22 15:30:49.727502,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s8,4,11,0.276666666667,0.14
2017-06-22 15:30:49.727512,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s16,4,12,0.276666666667,0.17
2017-06-22 15:30:49.727522,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s24,4,13,0.276666666667,0.14
2017-06-22 15:30:49.727533,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s46,4,14,0.276666666667,0.15
2017-06-22 15:30:49.727544,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s31,3,15,0.27,0.06
2017-06-22 15:30:49.727554,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s20,4,16,0.26,0.15
2017-06-22 15:30:49.727564,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s54,4,17,0.26,0.18
2017-06-22 15:30:49.727575,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s37,4,18,0.246666666667,0.23
2017-06-22 15:30:49.727585,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s55,4,19,0.246666666667,0.25
2017-06-22 15:30:49.727596,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s45,4,20,0.24,0.25
2017-06-22 15:30:49.727607,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s60,4,21,0.24,0.26
2017-06-22 15:30:49.727617,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s29,4,22,0.231428571429,0.18
2017-06-22 15:30:49.727627,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s7,4,23,0.226666666667,0.31
2017-06-22 15:30:49.727638,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s15,4,24,0.226666666667,0.32
2017-06-22 15:30:49.727648,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s5,4,25,0.226666666667,0.34
2017-06-22 15:30:49.727658,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s10,4,26,0.21,0.33
2017-06-22 15:30:49.727668,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s23,3,27,0.21,0.16
2017-06-22 15:30:49.727678,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s48,4,28,0.21,0.4
2017-06-22 15:30:49.727688,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s59,3,29,0.21,0.16
2017-06-22 15:30:49.727698,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s36,3,30,0.21,0.26
2017-06-22 15:30:49.727708,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s12,4,31,0.206666666667,0.27
2017-06-22 15:30:49.727718,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s19,4,32,0.206666666667,0.4
2017-06-22 15:30:49.727728,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s58,4,33,0.193333333333,0.48
2017-06-22 15:30:49.727738,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s22,3,34,0.19,0.09
2017-06-22 15:30:49.727749,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s33,3,35,0.186666666667,0.12
2017-06-22 15:30:49.727759,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s34,3,36,0.186666666667,0.25
2017-06-22 15:30:49.727769,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s57,4,37,0.18,0.52
2017-06-22 15:30:49.727779,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s2,4,38,0.176666666667,0.55
2017-06-22 15:30:49.727789,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s4,4,39,0.176666666667,0.54
2017-06-22 15:30:49.727799,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s21,4,40,0.176666666667,0.47
2017-06-22 15:30:49.727810,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s28,3,41,0.176666666667,0.22
2017-06-22 15:30:49.727819,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s38,4,42,0.176666666667,0.38
2017-06-22 15:30:49.727830,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s52,4,43,0.176666666667,0.52
2017-06-22 15:30:49.727840,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s40,4,44,0.176666666667,0.58
2017-06-22 15:30:49.727850,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s14,3,45,0.16,0.26
2017-06-22 15:30:49.727860,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s35,3,46,0.16,0.22
2017-06-22 15:30:49.727870,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s42,3,47,0.16,0.27
2017-06-22 15:30:49.727880,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s47,3,48,0.143333333333,0.41
2017-06-22 15:30:49.727890,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s49,4,49,0.14,0.61
2017-06-22 15:30:49.727900,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s51,4,50,0.14,0.75
2017-06-22 15:30:49.727911,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s13,4,51,0.14,0.56
2017-06-22 15:30:49.727921,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s50,4,52,0.126666666667,0.74
2017-06-22 15:30:49.727931,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s1,4,53,0.11,0.77
2017-06-22 15:30:49.727941,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s17,4,54,0.11,0.79
2017-06-22 15:30:49.727954,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s53,4,55,0.11,0.85
2017-06-22 15:30:49.727964,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s6,3,56,0.11,0.54
2017-06-22 15:30:49.727974,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s41,3,57,0.11,0.56
2017-06-22 15:30:49.727984,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s56,3,58,0.11,0.51
2017-06-22 15:30:49.727994,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s30,3,59,0.102857142857,0.56
2017-06-22 15:30:49.728004,Splice Junction,10,2,Gini Gain Monte Carlo,60,100,s44,3,60,0.06,0.9
2017-06-22 15:30:50.266838,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s16,4,1,0.48,0.0
2017-06-22 15:30:50.266863,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s48,4,2,0.48,0.0
2017-06-22 15:30:50.266878,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s22,3,3,0.346666666667,0.01
2017-06-22 15:30:50.266892,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s50,4,4,0.346666666667,0.02
2017-06-22 15:30:50.266904,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s4,4,5,0.33,0.02
2017-06-22 15:30:50.266916,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s3,4,6,0.32,0.03
2017-06-22 15:30:50.266928,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s31,4,7,0.32,0.02
2017-06-22 15:30:50.266940,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s32,3,8,0.32,0.02
2017-06-22 15:30:50.266951,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s34,4,9,0.32,0.01
2017-06-22 15:30:50.266963,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s60,4,10,0.32,0.05
2017-06-22 15:30:50.266974,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s6,4,11,0.24,0.13
2017-06-22 15:30:50.266985,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s13,4,12,0.23,0.16
2017-06-22 15:30:50.266996,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s45,4,13,0.23,0.2
2017-06-22 15:30:50.267008,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s56,4,14,0.23,0.22
2017-06-22 15:30:50.267019,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s33,3,15,0.213333333333,0.08
2017-06-22 15:30:50.267030,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s35,3,16,0.213333333333,0.07
2017-06-22 15:30:50.267042,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s41,4,17,0.213333333333,0.17
2017-06-22 15:30:50.267053,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s52,3,18,0.213333333333,0.09
2017-06-22 15:30:50.267064,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s19,4,19,0.196666666667,0.11
2017-06-22 15:30:50.267076,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s26,4,20,0.196666666667,0.17
2017-06-22 15:30:50.267087,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s1,4,21,0.146666666667,0.38
2017-06-22 15:30:50.267099,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s14,4,22,0.146666666667,0.41
2017-06-22 15:30:50.267110,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s24,4,23,0.146666666667,0.37
2017-06-22 15:30:50.267122,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s12,4,24,0.14,0.43
2017-06-22 15:30:50.267134,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s9,4,25,0.13,0.38
2017-06-22 15:30:50.267145,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s44,4,26,0.113333333333,0.42
2017-06-22 15:30:50.267157,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s46,4,27,0.113333333333,0.52
2017-06-22 15:30:50.267168,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s49,4,28,0.113333333333,0.46
2017-06-22 15:30:50.267179,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s25,3,29,0.106666666667,0.29
2017-06-22 15:30:50.267190,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s29,4,30,0.106666666667,0.74
2017-06-22 15:30:50.267202,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s36,4,31,0.106666666667,0.66
2017-06-22 15:30:50.267214,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s38,4,32,0.106666666667,0.59
2017-06-22 15:30:50.267225,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s39,4,33,0.106666666667,0.68
2017-06-22 15:30:50.267236,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s23,4,34,0.0966666666667,0.64
2017-06-22 15:30:50.267247,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s57,4,35,0.0966666666667,0.63
2017-06-22 15:30:50.267258,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s59,4,36,0.0966666666667,0.52
2017-06-22 15:30:50.267270,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s15,4,37,0.0966666666667,0.63
2017-06-22 15:30:50.267281,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s37,3,38,0.09,0.29
2017-06-22 15:30:50.267293,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s53,3,39,0.09,0.41
2017-06-22 15:30:50.267304,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s21,4,40,0.08,0.65
2017-06-22 15:30:50.267315,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s30,3,41,0.08,0.55
2017-06-22 15:30:50.267326,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s51,4,42,0.08,0.52
2017-06-22 15:30:50.267337,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s58,3,43,0.08,0.5
2017-06-22 15:30:50.267348,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s54,3,44,0.0633333333333,0.44
2017-06-22 15:30:50.267358,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s7,3,45,0.0633333333333,0.41
2017-06-22 15:30:50.267369,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s8,4,46,0.0466666666667,0.84
2017-06-22 15:30:50.267381,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s11,4,47,0.0466666666667,0.78
2017-06-22 15:30:50.267392,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s18,3,48,0.0466666666667,0.72
2017-06-22 15:30:50.267403,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s40,4,49,0.0466666666667,0.84
2017-06-22 15:30:50.267414,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s47,4,50,0.0466666666667,0.76
2017-06-22 15:30:50.267425,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s55,4,51,0.0466666666667,0.85
2017-06-22 15:30:50.267436,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s28,4,52,0.04,0.9
2017-06-22 15:30:50.267448,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s5,3,53,0.04,0.63
2017-06-22 15:30:50.267459,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s10,3,54,0.04,0.67
2017-06-22 15:30:50.267472,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s17,3,55,0.04,0.65
2017-06-22 15:30:50.267483,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s42,3,56,0.03,0.72
2017-06-22 15:30:50.267495,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s43,3,57,0.03,0.63
2017-06-22 15:30:50.267506,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s2,4,58,0.0133333333333,0.97
2017-06-22 15:30:50.267517,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s20,4,59,0.0133333333333,0.92
2017-06-22 15:30:50.267528,Splice Junction,10,3,Gini Gain Monte Carlo,60,100,s27,3,60,0.00666666666667,0.88
2017-06-22 15:30:50.821672,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s23,4,1,0.406666666667,0.05
2017-06-22 15:30:50.821696,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s30,4,2,0.373333333333,0.03
2017-06-22 15:30:50.821710,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s31,3,3,0.373333333333,0.01
2017-06-22 15:30:50.821722,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s12,4,4,0.36,0.02
2017-06-22 15:30:50.821733,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s41,4,5,0.356666666667,0.05
2017-06-22 15:30:50.821744,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s47,4,6,0.356666666667,0.05
2017-06-22 15:30:50.821754,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s35,4,7,0.346666666667,0.05
2017-06-22 15:30:50.821765,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s34,4,8,0.306666666667,0.13
2017-06-22 15:30:50.821776,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s21,4,9,0.306666666667,0.08
2017-06-22 15:30:50.821786,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s54,4,10,0.306666666667,0.09
2017-06-22 15:30:50.821797,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s29,4,11,0.3,0.15
2017-06-22 15:30:50.821808,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s25,4,12,0.29,0.14
2017-06-22 15:30:50.821819,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s49,4,13,0.29,0.12
2017-06-22 15:30:50.821830,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s32,3,14,0.28,0.04
2017-06-22 15:30:50.821840,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s52,4,15,0.273333333333,0.24
2017-06-22 15:30:50.821851,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s16,4,16,0.266666666667,0.13
2017-06-22 15:30:50.821861,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s4,4,17,0.256666666667,0.19
2017-06-22 15:30:50.821871,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s7,4,18,0.256666666667,0.21
2017-06-22 15:30:50.821882,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s24,4,19,0.256666666667,0.23
2017-06-22 15:30:50.821893,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s55,4,20,0.256666666667,0.18
2017-06-22 15:30:50.821903,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s15,4,21,0.256666666667,0.19
2017-06-22 15:30:50.821913,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s57,4,22,0.256666666667,0.2
2017-06-22 15:30:50.821924,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s20,4,23,0.24,0.2
2017-06-22 15:30:50.821934,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s33,4,24,0.22,0.35
2017-06-22 15:30:50.821945,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s51,4,25,0.206666666667,0.35
2017-06-22 15:30:50.821955,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s59,4,26,0.206666666667,0.46
2017-06-22 15:30:50.821966,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s53,4,27,0.2,0.37
2017-06-22 15:30:50.821976,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s36,4,28,0.19,0.45
2017-06-22 15:30:50.821987,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s60,4,29,0.19,0.38
2017-06-22 15:30:50.821997,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s1,4,30,0.19,0.53
2017-06-22 15:30:50.822008,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s9,4,31,0.19,0.41
2017-06-22 15:30:50.822018,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s45,4,32,0.19,0.47
2017-06-22 15:30:50.822028,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s46,4,33,0.186666666667,0.46
2017-06-22 15:30:50.822039,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s11,4,34,0.173333333333,0.52
2017-06-22 15:30:50.822049,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s37,4,35,0.173333333333,0.49
2017-06-22 15:30:50.822059,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s43,4,36,0.173333333333,0.54
2017-06-22 15:30:50.822070,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s58,4,37,0.16,0.58
2017-06-22 15:30:50.822080,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s18,4,38,0.156666666667,0.72
2017-06-22 15:30:50.822091,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s19,4,39,0.156666666667,0.65
2017-06-22 15:30:50.822101,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s38,4,40,0.156666666667,0.62
2017-06-22 15:30:50.822112,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s39,4,41,0.14,0.8
2017-06-22 15:30:50.822122,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s2,3,42,0.14,0.27
2017-06-22 15:30:50.822132,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s8,4,43,0.14,0.73
2017-06-22 15:30:50.822142,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s22,4,44,0.14,0.71
2017-06-22 15:30:50.822152,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s44,4,45,0.14,0.67
2017-06-22 15:30:50.822163,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s50,4,46,0.14,0.77
2017-06-22 15:30:50.822173,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s42,3,47,0.11,0.56
2017-06-22 15:30:50.822183,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s6,4,48,0.106666666667,0.74
2017-06-22 15:30:50.822194,Splice Junction,10,4,Gini Gain Monte Carlo,60,100,s14,3,49,0.106666666667,0.59
