Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:30:41.535852,Soybean,266,10,256,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,2600,100.0,2,0.2734127760013507,0.2734067419987696,6.034002581145614e-06,0.0,0.0,7.03125,21.875,22.764227642276424,10,3.90625,3,1,0
2017-06-22 15:30:41.783890,Soybean,266,10,256,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,4,0,0,0.0,0.0,2400,100.0,2,0.24662499400074012,0.24661913299860316,5.861002136953175e-06,0.0,0.0,3.125,16.40625,19.444444444444443,40,15.625,3,1,0
2017-06-22 15:30:42.054594,Soybean,266,10,256,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,2600,100.0,3,0.2694417300008354,0.26943576600024244,5.964000592939556e-06,0.0,0.0,14.453125,12.5,12.5,0,0.0,3,1,0
2017-06-22 15:30:42.366214,Soybean,266,10,256,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,0.31026497299899347,0.3102589789996273,5.993999366182834e-06,0.0,0.0,14.453125,13.671875,13.157894736842104,28,10.9375,3,1,0
2017-06-22 15:30:42.649651,Soybean,266,10,256,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,4,0,0,0.0,0.0,2700,100.0,2,0.2820889199974772,0.28208301499762456,5.904999852646142e-06,0.0,0.0,14.84375,18.359375,19.02834008097166,9,3.515625,3,1,0
2017-06-22 15:30:42.937716,Soybean,266,10,256,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,4,0.2868644670015783,0.2868587880038831,5.678997695213184e-06,0.0,0.0,3.125,6.25,6.25,0,0.0,3,1,0
2017-06-22 15:30:43.254897,Soybean,266,10,256,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,3,0.31595269099852885,0.31594594299895107,6.747999577783048e-06,0.0,0.0,14.84375,20.3125,20.3125,0,0.0,5,1,0
2017-06-22 15:30:43.552579,Soybean,266,10,256,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,7,0.29639046200099983,0.2963840070005972,6.455000402638689e-06,0.0,0.0,14.453125,5.859375,5.859375,0,0.0,4,1,0
2017-06-22 15:30:43.854907,Soybean,266,10,256,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,3,0.30108143799952813,0.3010744439998234,6.99399970471859e-06,0.0,0.0,3.125,16.015625,16.015625,0,0.0,5,1,0
2017-06-22 15:30:44.150827,Soybean,266,10,256,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,3,0.29464082500271616,0.29463400400345563,6.8209992605261505e-06,0.0,0.0,14.84375,25.78125,25.78125,0,0.0,5,1,0
2017-06-22 15:30:44.399852,Soybean,266,10,256,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,4,0.24776005700186943,0.247753122002905,6.934998964425176e-06,0.0,0.0,14.0625,27.734375,27.734375,0,0.0,5,1,0
2017-06-22 15:30:44.690805,Soybean,266,10,256,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,3,0.2896390900023107,0.2896319890023733,7.100999937392771e-06,0.0,0.0,2.734375,10.546875,10.546875,0,0.0,5,1,0
2017-06-22 15:30:45.007662,Soybean,266,10,256,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,3200,100.0,3,0.31556956699932925,0.3155630309993285,6.536000000778586e-06,0.0,0.0,14.453125,21.484375,21.484375,0,0.0,5,1,0
2017-06-22 15:30:45.286172,Soybean,266,10,256,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,2,0.2772162000001117,0.27720913399753044,7.066002581268549e-06,0.0,0.0,3.125,14.453125,14.453125,0,0.0,5,1,0
2017-06-22 15:30:45.534269,Soybean,266,10,256,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,4,0.2468487109981652,0.24684210499981418,6.605998351005837e-06,0.0,0.0,6.640625,22.65625,22.65625,0,0.0,5,1,0
2017-06-22 15:30:45.840915,Soybean,266,10,256,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,3,0.30536987600135035,0.30536283100082073,7.0450005296152085e-06,0.0,0.0,14.84375,15.625,15.625,0,0.0,5,1,0
2017-06-22 15:30:46.164681,Soybean,266,10,256,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,3300,100.0,3,0.3224445219966583,0.3224383189990476,6.202997610671446e-06,0.0,0.0,6.640625,26.5625,26.5625,0,0.0,5,1,0
2017-06-22 15:30:46.468445,Soybean,266,10,256,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,2900,100.0,3,0.30245891000231495,0.3024524350039428,6.474998372141272e-06,0.0,0.0,7.03125,17.578125,17.578125,0,0.0,4,1,0
2017-06-22 15:30:46.713430,Soybean,266,10,256,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,2500,100.0,2,0.24373601100160158,0.24372986999878776,6.141002813819796e-06,0.0,0.0,6.640625,20.3125,20.3125,0,0.0,4,1,0
2017-06-22 15:30:47.017686,Soybean,266,10,256,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,3,0.3030030590016395,0.30299662000106764,6.439000571845099e-06,0.0,0.0,14.84375,21.484375,21.484375,0,0.0,4,1,0
2017-06-22 15:30:47.295240,Soybean,266,10,256,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,2600,100.0,11,0.2762074250022124,0.27620083299916587,6.5920030465349555e-06,0.0,0.0,7.03125,19.140625,19.140625,0,0.0,4,1,0
2017-06-22 15:30:47.535697,Soybean,266,10,256,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,4,0,0,0.0,0.0,2400,100.0,2,0.23892076599804568,0.2389133889992081,7.376998837571591e-06,0.0,0.0,3.125,13.671875,16.097560975609756,51,19.921875,6,1,0
2017-06-22 15:30:47.789051,Soybean,266,10,256,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,2600,100.0,7,0.2520245630003046,0.25201841500165756,6.147998647065833e-06,0.0,0.0,14.453125,15.625,16.877637130801688,19,7.421875,3,1,0
2017-06-22 15:30:48.084086,Soybean,266,10,256,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,3000,100.0,2,0.29338600099799805,0.2933787819965801,7.219001417979598e-06,0.0,0.0,14.453125,12.5,9.580838323353293,89,34.765625,6,1,0
2017-06-22 15:30:48.354509,Soybean,266,10,256,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,4,0,0,0.0,0.0,2700,100.0,6,0.2690422990017396,0.26903583700186573,6.461999873863533e-06,0.0,0.0,14.84375,26.5625,28.69198312236287,19,7.421875,4,1,0
2017-06-22 15:30:48.633398,Soybean,266,10,256,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,2800,100.0,3,0.27761329500208376,0.2776067459999467,6.5490021370351315e-06,0.0,0.0,3.125,3.515625,3.515625,0,0.0,5,1,0
2017-06-22 15:30:49.182765,Splice Junction,3190,10,3180,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,3,0.5401106789977348,0.5401038819982205,6.7969995143357664e-06,0.0,0.0,51.855345911949684,46.289308176100626,46.289308176100626,0,0.0,5,1,0
2017-06-22 15:30:49.727280,Splice Junction,3190,10,3180,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5351959500003431,0.5351891460013576,6.803998985560611e-06,0.0,0.0,51.918238993710695,41.0062893081761,41.0062893081761,0,0.0,5,1,0
2017-06-22 15:30:50.266743,Splice Junction,3190,10,3180,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5301915589989221,0.5301846979964466,6.861002475488931e-06,0.0,0.0,51.855345911949684,35.9748427672956,35.9748427672956,0,0.0,5,1,0
2017-06-22 15:30:50.821581,Splice Junction,3190,10,3180,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,4,0.5421888689998013,0.5421824820004986,6.38699930277653e-06,0.0,0.0,23.9937106918239,49.496855345911946,60.87461300309597,596,18.742138364779873,4,1,0
2017-06-22 15:30:51.359464,Splice Junction,3190,10,3180,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,0.5281575379995047,0.5281497719988693,7.766000635456294e-06,0.0,0.0,51.79245283018868,39.685534591194966,39.66656181189053,1,0.031446540880503145,5,1,0
2017-06-22 15:30:51.899084,Splice Junction,3190,10,3180,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5302475380012766,0.5302404460016987,7.091999577824026e-06,0.0,0.0,51.82389937106918,35.78616352201258,35.777218376337316,2,0.06289308176100629,5,1,0
2017-06-22 15:30:52.457921,Splice Junction,3190,10,3180,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,4,0.5495337600004859,0.5495269360035309,6.823996955063194e-06,0.0,0.0,23.9937106918239,30.78616352201258,30.77407174323474,2,0.06289308176100629,5,1,0
2017-06-22 15:30:52.996661,Splice Junction,3190,10,3180,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,3,0.529381956999714,0.5293724139992264,9.543000487610698e-06,0.0,0.0,51.82389937106918,46.666666666666664,46.666666666666664,0,0.0,5,1,0
2017-06-22 15:30:53.540506,Splice Junction,3190,10,3180,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5344239539990667,0.5344147690011596,9.184997907141224e-06,0.0,0.0,51.855345911949684,63.23899371069182,63.25888644227744,1,0.031446540880503145,5,1,0
2017-06-22 15:30:54.078702,Splice Junction,3190,10,3180,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,3,0.5287788890018419,0.5287693280006351,9.561001206748188e-06,0.0,0.0,51.79245283018868,44.37106918238994,44.38502673796791,1,0.031446540880503145,5,1,0
2017-06-22 15:30:54.638764,Splice Junction,3190,10,3180,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5469502029991418,0.5469414229992253,8.779999916441739e-06,0.0,0.0,23.962264150943398,37.54716981132076,46.25984251968504,640,20.12578616352201,4,1,0
2017-06-22 15:30:55.183497,Splice Junction,3190,10,3180,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,3,0.5293786639995233,0.5293720490008127,6.614998710574582e-06,0.0,0.0,51.82389937106918,48.459119496855344,47.64903442485306,798,25.09433962264151,4,1,0
2017-06-22 15:30:55.724190,Splice Junction,3190,10,3180,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5313120639984845,0.5313029819990334,9.081999451154843e-06,0.0,0.0,51.855345911949684,53.899371069182386,53.91632588864423,1,0.031446540880503145,5,1,0
2017-06-22 15:30:56.263326,Splice Junction,3190,10,3180,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,0.5297776729967154,0.5297706899946206,6.9830020947847515e-06,0.0,0.0,51.918238993710695,40.18867924528302,40.18867924528302,0,0.0,5,1,0
2017-06-22 15:30:56.805833,Splice Junction,3190,10,3180,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5331807879992994,0.5331741459995101,6.641999789280817e-06,0.0,0.0,51.855345911949684,36.16352201257862,36.14609571788413,4,0.12578616352201258,5,1,0
2017-06-22 15:30:57.347984,Splice Junction,3190,10,3180,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,0.532828209001309,0.532821872002387,6.336998922051862e-06,0.0,0.0,51.918238993710695,43.55345911949686,43.55345911949686,0,0.0,5,1,0
2017-06-22 15:30:57.890896,Splice Junction,3190,10,3180,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5336037109991594,0.5335969400002796,6.770998879801482e-06,0.0,0.0,51.886792452830186,33.333333333333336,33.333333333333336,0,0.0,5,1,0
2017-06-22 15:30:58.432829,Splice Junction,3190,10,3180,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,6,0.529487079998944,0.5294809599981818,6.120000762166455e-06,0.0,0.0,51.855345911949684,62.45283018867924,60.57692307692308,580,18.238993710691823,4,1,0
2017-06-22 15:30:58.974526,Splice Junction,3190,10,3180,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,0.5323437850020127,0.532337100001314,6.685000698780641e-06,0.0,0.0,51.855345911949684,42.0440251572327,42.05725070776974,1,0.031446540880503145,5,1,0
2017-06-22 15:30:59.517337,Splice Junction,3190,10,3180,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,0.5334206810002797,0.5334139299993694,6.751000910298899e-06,0.0,0.0,51.855345911949684,54.62264150943396,54.639823843976096,1,0.031446540880503145,5,1,0
2017-06-22 15:31:00.792260,Splice Junction,3190,10,3180,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,1.2672481170011451,1.267244427002879,3.6899982660543174e-06,0.0,0.0,51.855345911949684,46.289308176100626,46.289308176100626,0,0.0,3,1,0
2017-06-22 15:31:01.895863,Splice Junction,3190,10,3180,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.0967861099998117,1.0967821089980134,4.001001798314974e-06,0.0,0.0,51.918238993710695,46.257861635220124,46.257861635220124,0,0.0,3,1,0
2017-06-22 15:31:02.705036,Splice Junction,3190,10,3180,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.8026690499973483,0.8026653499982785,3.6999990697950125e-06,0.0,0.0,51.855345911949684,35.9748427672956,35.9748427672956,0,0.0,3,1,0
2017-06-22 15:31:03.781900,Splice Junction,3190,10,3180,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.0704896040006133,1.0704858999997668,3.7040008464828134e-06,0.0,0.0,23.9937106918239,57.924528301886795,57.91129285938975,1,0.031446540880503145,3,1,0
2017-06-22 15:31:04.776144,Splice Junction,3190,10,3180,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,0.9874490789989068,0.9874453499978699,3.7290010368451476e-06,0.0,0.0,51.79245283018868,37.295597484276726,37.27587291601132,1,0.031446540880503145,3,1,0
2017-06-22 15:31:05.859627,Splice Junction,3190,10,3180,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.0765918569995847,1.0765876849982305,4.172001354163513e-06,0.0,0.0,51.82389937106918,36.0377358490566,36.028949024543735,2,0.06289308176100629,3,1,0
2017-06-22 15:31:07.009026,Splice Junction,3190,10,3180,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,1.1400423189988942,1.1400383829968632,3.936002030968666e-06,0.0,0.0,23.9937106918239,30.50314465408805,30.89171974522293,668,21.0062893081761,3,1,0
2017-06-22 15:31:08.122960,Splice Junction,3190,10,3180,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.1070835550017364,1.1070795440027723,4.010998964076862e-06,0.0,0.0,51.82389937106918,49.15094339622642,49.15094339622642,0,0.0,3,1,0
2017-06-22 15:31:09.591361,Splice Junction,3190,10,3180,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.4599835439985327,1.4599782669974957,5.2770010370295495e-06,0.0,0.0,51.855345911949684,63.23899371069182,63.25888644227744,1,0.031446540880503145,3,1,0
2017-06-22 15:31:10.764929,Splice Junction,3190,10,3180,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.1642405509992386,1.164235430998815,5.1200004236306995e-06,0.0,0.0,51.79245283018868,35.0,35.01100975149418,1,0.031446540880503145,3,1,0
2017-06-22 15:31:12.325088,Splice Junction,3190,10,3180,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.5475358809999307,1.5475307300002896,5.150999641045928e-06,0.0,0.0,23.962264150943398,37.54716981132076,46.25984251968504,640,20.12578616352201,3,1,0
2017-06-22 15:31:13.839434,Splice Junction,3190,10,3180,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.500840757998958,1.5008353339981113,5.424000846687704e-06,0.0,0.0,51.82389937106918,48.459119496855344,47.64903442485306,798,25.09433962264151,3,1,0
2017-06-22 15:31:15.393886,Splice Junction,3190,10,3180,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,3,1.5452067490004993,1.5452013930007524,5.355999746825546e-06,0.0,0.0,51.855345911949684,35.062893081761004,35.062893081761004,0,0.0,3,1,0
2017-06-22 15:31:16.982565,Splice Junction,3190,10,3180,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,1.579361299998709,1.5793556540011195,5.645997589454055e-06,0.0,0.0,51.918238993710695,48.23899371069182,48.23899371069182,0,0.0,3,1,0
2017-06-22 15:31:18.582182,Splice Junction,3190,10,3180,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.590265888000431,1.590260644999944,5.24300048709847e-06,0.0,0.0,51.855345911949684,57.893081761006286,57.91129285938975,1,0.031446540880503145,3,1,0
2017-06-22 15:31:20.192698,Splice Junction,3190,10,3180,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,1.6005484389970661,1.6005430219993286,5.416997737484053e-06,0.0,0.0,51.918238993710695,39.65408805031446,39.65408805031446,0,0.0,3,1,0
2017-06-22 15:31:21.838050,Splice Junction,3190,10,3180,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.6358427430022857,1.6358372600006987,5.483001586981118e-06,0.0,0.0,51.886792452830186,31.163522012578618,31.163522012578618,0,0.0,3,1,0
2017-06-22 15:31:23.419536,Splice Junction,3190,10,3180,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.5721705600008136,1.5721652600004745,5.300000339047983e-06,0.0,0.0,51.855345911949684,31.88679245283019,31.88679245283019,0,0.0,3,1,0
2017-06-22 15:31:24.983138,Splice Junction,3190,10,3180,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,4,1.5543605240018223,1.5543551670016313,5.357000190997496e-06,0.0,0.0,51.855345911949684,63.270440251572325,63.290342875117965,1,0.031446540880503145,3,1,0
2017-06-22 15:31:26.595278,Splice Junction,3190,10,3180,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,1.6028489540003648,1.602843673001189,5.280999175738543e-06,0.0,0.0,51.855345911949684,49.65408805031446,49.66970745517458,1,0.031446540880503145,3,1,0
2017-06-22 15:31:27.167945,Splice Junction,3190,10,3180,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,4,0.563337686999148,0.563331315996038,6.371003109961748e-06,0.0,0.0,51.855345911949684,39.496855345911946,39.490245437382,2,0.06289308176100629,5,1,0
2017-06-22 15:31:27.744925,Splice Junction,3190,10,3180,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5674626849977358,0.5674558349965082,6.850001227576286e-06,0.0,0.0,51.918238993710695,41.0062893081761,41.0062893081761,0,0.0,5,1,0
2017-06-22 15:31:28.314862,Splice Junction,3190,10,3180,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5606855690020893,0.5606790180027019,6.550999387400225e-06,0.0,0.0,51.855345911949684,35.9748427672956,35.9748427672956,0,0.0,5,1,0
2017-06-22 15:31:28.893607,Splice Junction,3190,10,3180,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,5,0.569440596998902,0.5694337579989224,6.83899997966364e-06,0.0,0.0,23.9937106918239,36.320754716981135,36.30072349795533,1,0.031446540880503145,5,1,0
2017-06-22 15:31:29.484758,Splice Junction,3190,10,3180,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,3,0,0,0.0,0.0,6000,100.0,2,0.5811752840018016,0.5811684030013566,6.881000444991514e-06,0.0,0.0,51.79245283018868,39.685534591194966,39.66656181189053,1,0.031446540880503145,5,1,0
