Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 20:40:49.499271,Splice Junction,3190,100,3090,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030823649001831654,0.030820074000075692,3.5750017559621483e-06,0.0,0.0,51.74757281553398,62.97734627831715,62.997733894464226,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.535756,Splice Junction,3190,100,3090,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.031158797999523813,0.031154939999396447,3.858000127365813e-06,0.0,0.0,51.84466019417476,62.97734627831715,62.997733894464226,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.572017,Splice Junction,3190,100,3090,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030923238999093883,0.03091936800046824,3.870998625643551e-06,0.0,0.0,51.68284789644013,61.87702265372168,61.8970540628035,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.608443,Splice Junction,3190,100,3090,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.031102197001018794,0.031098446001124103,3.750999894691631e-06,0.0,0.0,51.74757281553398,62.42718446601942,62.44739397863386,1,0.032362459546925564,5,1,0
2017-05-26 20:40:49.644275,Splice Junction,3190,100,3090,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030353483998624142,0.030350303000886925,3.1809977372176945e-06,0.0,0.0,51.77993527508091,62.394822006472495,62.41502104240855,1,0.032362459546925564,3,1,0
2017-05-26 20:40:49.680139,Splice Junction,3190,100,3090,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03051948599750176,0.030516372000420233,3.1139970815274864e-06,0.0,0.0,51.87702265372168,60.1294498381877,60.16839378238342,2,0.06472491909385113,3,1,0
2017-05-26 20:40:49.715868,Splice Junction,3190,100,3090,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030411775998800294,0.030408579998038476,3.1960007618181407e-06,0.0,0.0,51.97411003236246,57.76699029126213,57.785691162188414,1,0.032362459546925564,3,1,0
2017-05-26 20:40:49.751525,Splice Junction,3190,100,3090,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.030312925999169238,0.030309950998343993,2.9750008252449334e-06,0.0,0.0,51.650485436893206,62.362459546925564,62.38264810618323,1,0.032362459546925564,3,1,0
2017-05-26 20:40:49.787156,Splice Junction,3190,100,3090,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030283061001682654,0.030279735001386143,3.326000296510756e-06,0.0,0.0,51.650485436893206,62.23300970873787,62.25315636128197,1,0.032362459546925564,3,1,0
2017-05-26 20:40:49.823032,Splice Junction,3190,100,3090,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03062105299977702,0.03061776499816915,3.288001607870683e-06,0.0,0.0,51.87702265372168,62.394822006472495,62.41502104240855,1,0.032362459546925564,3,1,0
2017-05-26 20:40:49.858583,Splice Junction,3190,100,3090,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030300481997983297,0.03029741099817329,3.0709998100064695e-06,0.0,0.0,51.84466019417476,62.07119741100323,62.09129168015539,1,0.032362459546925564,3,1,0
2017-05-26 20:40:49.894124,Splice Junction,3190,100,3090,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030301102000521496,0.030298124998807907,2.977001713588834e-06,0.0,0.0,51.77993527508091,63.07443365695793,63.09485270314018,1,0.032362459546925564,3,1,0
2017-05-26 20:40:49.929499,Splice Junction,3190,100,3090,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03013695300251129,0.030133849002595525,3.1039999157655984e-06,0.0,0.0,51.87702265372168,59.8705501618123,59.909326424870464,2,0.06472491909385113,3,1,0
2017-05-26 20:40:49.965259,Splice Junction,3190,100,3090,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030486227999062976,0.030483183996693697,3.044002369279042e-06,0.0,0.0,51.77993527508091,62.26537216828479,62.28552929750728,1,0.032362459546925564,3,1,0
2017-05-26 20:40:50.000960,Splice Junction,3190,100,3090,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03041641700110631,0.030413303000386804,3.1140007195062935e-06,0.0,0.0,51.84466019417476,61.19741100323625,61.21722240207187,1,0.032362459546925564,3,1,0
2017-05-26 20:40:50.036720,Splice Junction,3190,100,3090,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.030369547002919717,0.03036649900241173,3.0480005079880357e-06,0.0,0.0,51.81229773462783,59.83818770226537,59.876943005181346,2,0.06472491909385113,3,1,0
2017-05-26 20:40:50.072415,Splice Junction,3190,100,3090,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030383006000192836,0.030379805000848137,3.2009993446990848e-06,0.0,0.0,51.81229773462783,61.13268608414239,61.15247652962124,1,0.032362459546925564,3,1,0
2017-05-26 20:40:50.108043,Splice Junction,3190,100,3090,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030336902000271948,0.03033372499703546,3.177003236487508e-06,0.0,0.0,51.81229773462783,57.73462783171521,57.75331822596309,1,0.032362459546925564,3,1,0
2017-05-26 20:40:50.143426,Splice Junction,3190,100,3090,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.030087914998148335,0.030084517999057425,3.396999090909958e-06,0.0,0.0,51.48867313915858,62.26537216828479,62.28552929750728,1,0.032362459546925564,3,1,0
2017-05-26 20:40:50.179000,Splice Junction,3190,100,3090,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03033175000018673,0.030328470998938428,3.279001248301938e-06,0.0,0.0,52.16828478964401,62.71844660194175,62.7387504046617,1,0.032362459546925564,3,1,0
2017-05-26 20:40:50.214589,Splice Junction,3190,100,3090,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.03022989199962467,0.030226757997297682,3.1340023269876838e-06,0.0,0.0,51.74757281553398,62.97734627831715,62.997733894464226,1,0.032362459546925564,3,1,0
2017-05-26 20:40:50.250428,Splice Junction,3190,100,3090,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.03050900399830425,0.030505900998832658,3.102999471593648e-06,0.0,0.0,51.84466019417476,62.97734627831715,62.997733894464226,1,0.032362459546925564,3,1,0
2017-05-26 20:40:50.285774,Splice Junction,3190,100,3090,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,0,0.0,1,0.030133416003081948,0.030130336002912372,3.0800001695752144e-06,0.0,0.0,51.68284789644013,61.87702265372168,61.8970540628035,1,0.032362459546925564,3,1,0
2017-05-26 20:40:50.321529,Splice Junction,3190,100,3090,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,0,0.0,1,0.030354123999131843,0.030350965000252472,3.158998879371211e-06,0.0,0.0,51.74757281553398,62.42718446601942,62.44739397863386,1,0.032362459546925564,3,1,0
2017-05-26 20:40:50.328935,Teaching Assistant Evaluation,151,100,51,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.006951406001462601,0.0069470030030061025,4.402998456498608e-06,0.0,0.0,33.333333333333336,41.1764705882353,41.1764705882353,0,0.0,3,1,0
2017-05-26 20:40:50.337436,Teaching Assistant Evaluation,151,100,51,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.008101692001218908,0.008097496000118554,4.196001100353897e-06,0.0,0.0,25.49019607843137,39.21568627450981,39.21568627450981,0,0.0,3,1,0
2017-05-26 20:40:50.345668,Teaching Assistant Evaluation,151,100,51,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.007838433000870282,0.00783436200072174,4.071000148542225e-06,0.0,0.0,25.49019607843137,29.41176470588235,29.41176470588235,0,0.0,3,1,0
2017-05-26 20:40:50.354131,Teaching Assistant Evaluation,151,100,51,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00807931099916459,0.00807500199880451,4.309000360080972e-06,0.0,0.0,31.372549019607842,35.294117647058826,35.294117647058826,0,0.0,3,1,0
2017-05-26 20:40:50.363483,Teaching Assistant Evaluation,151,100,51,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008891882000170881,0.008877804000803735,1.4077999367145821e-05,0.0,0.0,21.568627450980394,35.294117647058826,36.36363636363637,7,13.72549019607843,22,1,0
2017-05-26 20:40:50.372328,Teaching Assistant Evaluation,151,100,51,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008357004000572488,0.008342454999365145,1.4549001207342371e-05,0.0,0.0,25.49019607843137,43.13725490196079,45.65217391304348,5,9.803921568627452,23,1,0
2017-05-26 20:40:50.380718,Teaching Assistant Evaluation,151,100,51,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007972924002388027,0.007968887002789415,4.036999598611146e-06,0.0,0.0,23.529411764705884,33.333333333333336,33.333333333333336,0,0.0,3,1,0
2017-05-26 20:40:50.389482,Teaching Assistant Evaluation,151,100,51,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008322418998432113,0.008307178999530151,1.5239998901961371e-05,0.0,0.0,17.647058823529413,39.21568627450981,40.42553191489362,4,7.8431372549019605,23,1,0
2017-05-26 20:40:50.397757,Teaching Assistant Evaluation,151,100,51,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007843499002774479,0.007839013000193518,4.4860025809612125e-06,0.0,0.0,33.333333333333336,37.254901960784316,37.254901960784316,0,0.0,3,1,0
2017-05-26 20:40:50.406367,Teaching Assistant Evaluation,151,100,51,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00822482600051444,0.00822085600157152,3.969998942920938e-06,0.0,0.0,23.529411764705884,35.294117647058826,35.294117647058826,0,0.0,3,1,0
2017-05-26 20:40:50.414594,Teaching Assistant Evaluation,151,100,51,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.007847556000342593,0.007843278999644099,4.277000698493794e-06,0.0,0.0,29.41176470588235,33.333333333333336,33.333333333333336,0,0.0,3,1,0
2017-05-26 20:40:50.423106,Teaching Assistant Evaluation,151,100,51,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008131173999572638,0.008126882999931695,4.2909996409434825e-06,0.0,0.0,33.333333333333336,31.372549019607842,31.372549019607842,0,0.0,3,1,0
2017-05-26 20:40:50.431416,Teaching Assistant Evaluation,151,100,51,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007924919002107345,0.007920717001979938,4.202000127406791e-06,0.0,0.0,29.41176470588235,37.254901960784316,37.254901960784316,0,0.0,3,1,0
2017-05-26 20:40:50.439298,Teaching Assistant Evaluation,151,100,51,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007496170001104474,0.007492182001442416,3.987999662058428e-06,0.0,0.0,29.41176470588235,33.333333333333336,33.333333333333336,0,0.0,3,1,0
2017-05-26 20:40:50.447675,Teaching Assistant Evaluation,151,100,51,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007994581003003987,0.007990391000930686,4.190002073301002e-06,0.0,0.0,25.49019607843137,31.372549019607842,31.372549019607842,0,0.0,3,1,0
2017-05-26 20:40:50.455051,Teaching Assistant Evaluation,151,100,51,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0070191140002862085,0.00701489199855132,4.222001734888181e-06,0.0,0.0,29.41176470588235,37.254901960784316,37.254901960784316,0,0.0,3,1,0
2017-05-26 20:40:50.462396,Teaching Assistant Evaluation,151,100,51,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.006979595000302652,0.006974862000788562,4.732999514089897e-06,0.0,0.0,27.45098039215686,37.254901960784316,37.254901960784316,0,0.0,3,1,0
2017-05-26 20:40:50.471151,Teaching Assistant Evaluation,151,100,51,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008214137000322808,0.008209317998989718,4.819001333089545e-06,0.0,0.0,25.49019607843137,27.45098039215686,27.45098039215686,0,0.0,3,1,0
2017-05-26 20:40:50.480859,Teaching Assistant Evaluation,151,100,51,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.009172875001240755,0.009167904001515126,4.970999725628644e-06,0.0,0.0,31.372549019607842,35.294117647058826,35.294117647058826,0,0.0,3,1,0
2017-05-26 20:40:50.489577,Teaching Assistant Evaluation,151,100,51,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.008167750002030516,0.008162763999280287,4.9860027502290905e-06,0.0,0.0,33.333333333333336,37.254901960784316,37.254901960784316,0,0.0,3,1,0
2017-05-26 20:40:50.498324,Teaching Assistant Evaluation,151,100,51,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008106967001367593,0.008102092000626726,4.875000740867108e-06,0.0,0.0,33.333333333333336,41.1764705882353,41.1764705882353,0,0.0,3,1,0
2017-05-26 20:40:50.507134,Teaching Assistant Evaluation,151,100,51,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.008279207999294158,0.008274504998553311,4.703000740846619e-06,0.0,0.0,25.49019607843137,39.21568627450981,39.21568627450981,0,0.0,3,1,0
2017-05-26 20:40:50.517073,Teaching Assistant Evaluation,151,100,51,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.009401195002283202,0.00939623600061168,4.959001671522856e-06,0.0,0.0,25.49019607843137,29.41176470588235,29.41176470588235,0,0.0,3,1,0
2017-05-26 20:40:50.525887,Teaching Assistant Evaluation,151,100,51,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008271488000900717,0.008266869001090527,4.618999810190871e-06,0.0,0.0,31.372549019607842,35.294117647058826,35.294117647058826,0,0.0,3,1,0
2017-05-26 20:40:50.536261,Teaching Assistant Evaluation,151,100,51,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.009465892999287462,0.009461274999921443,4.617999366018921e-06,0.0,0.0,21.568627450980394,31.372549019607842,31.818181818181817,7,13.72549019607843,3,1,0
2017-05-26 20:40:50.547539,Teaching Assistant Evaluation,151,100,51,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.010470081000676146,0.010465179999300744,4.901001375401393e-06,0.0,0.0,25.49019607843137,41.1764705882353,43.47826086956522,5,9.803921568627452,3,1,0
2017-05-26 20:40:50.556499,Teaching Assistant Evaluation,151,100,51,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00841532000049483,0.008410766997258179,4.553003236651421e-06,0.0,0.0,23.529411764705884,33.333333333333336,33.333333333333336,0,0.0,3,1,0
2017-05-26 20:40:50.566091,Teaching Assistant Evaluation,151,100,51,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008844502001011278,0.00883980800063,4.694000381277874e-06,0.0,0.0,17.647058823529413,31.372549019607842,31.914893617021278,4,7.8431372549019605,3,1,0
2017-05-26 20:40:50.576119,Teaching Assistant Evaluation,151,100,51,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.00948734900157433,0.009482566001679515,4.782999894814566e-06,0.0,0.0,33.333333333333336,37.254901960784316,37.254901960784316,0,0.0,3,1,0
2017-05-26 20:40:50.585137,Teaching Assistant Evaluation,151,100,51,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008466980998491636,0.008462410998617997,4.569999873638153e-06,0.0,0.0,23.529411764705884,35.294117647058826,35.294117647058826,0,0.0,3,1,0
2017-05-26 20:40:50.593742,Teaching Assistant Evaluation,151,100,51,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,2,0,0,0.0,0.0,0,0.0,1,0.008068183000432327,0.008063565001066308,4.617999366018921e-06,0.0,0.0,29.41176470588235,33.333333333333336,33.333333333333336,0,0.0,3,1,0
2017-05-26 20:40:50.602614,Teaching Assistant Evaluation,151,100,51,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008337314997334033,0.008332649995281827,4.665002052206546e-06,0.0,0.0,33.333333333333336,31.372549019607842,31.372549019607842,0,0.0,3,1,0
2017-05-26 20:40:50.612611,Teaching Assistant Evaluation,151,100,51,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.0094600860029459,0.009455089002585737,4.997000360162929e-06,0.0,0.0,29.41176470588235,37.254901960784316,37.254901960784316,0,0.0,3,1,0
2017-05-26 20:40:50.620873,Teaching Assistant Evaluation,151,100,51,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.007718881999608129,0.007714400999248028,4.481000360101461e-06,0.0,0.0,29.41176470588235,33.333333333333336,33.333333333333336,0,0.0,3,1,0
2017-05-26 20:40:50.629610,Teaching Assistant Evaluation,151,100,51,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008200844000384677,0.008196212002076209,4.63199830846861e-06,0.0,0.0,25.49019607843137,31.372549019607842,31.372549019607842,0,0.0,3,1,0
2017-05-26 20:40:50.639406,Teaching Assistant Evaluation,151,100,51,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.009258459002012387,0.009253649001038866,4.8100009735208005e-06,0.0,0.0,29.41176470588235,37.254901960784316,37.254901960784316,0,0.0,3,1,0
2017-05-26 20:40:50.648195,Teaching Assistant Evaluation,151,100,51,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,4,3,0,0,0.0,0.0,0,0.0,1,0.008249518999946304,0.00824487000136287,4.64899858343415e-06,0.0,0.0,27.45098039215686,37.254901960784316,37.254901960784316,0,0.0,3,1,0
