Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.6715001389341863,19,0.745007685556,-0.8830496391273404,19,0.80587696987,1.0000000000000002,19,0.164938400461
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.8534613787861185,19,0.960294688296,-1.1441572412062444,19,0.866615613178,0.0,19,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.6706066763204364,19,0.944404715073,-1.5633004107944588,19,0.932757565155,0.0,19,0.5
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.8592455610471433,19,0.799541820826,-0.38817323792509123,19,0.648898583568,2.853569193634026,19,0.00508128606035
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.2988455864371751,19,0.615849044014,-0.284112502814127,19,0.610301360256,-1.7097008285302207,19,0.948198420447
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.2863023750180864,19,0.893104149586,-0.008586474441595392,19,0.503380707199,-2.516611478423583,19,0.989504247665
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.7671333964867776,19,0.773784931886,-1.2854942322759186,19,0.892966022593,-2.516611478423583,19,0.989504247665
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.602561124643333,19,0.276962524396,1.3249036170278083,19,0.100458777416,0.4380858271151807,19,0.333132068849
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.1985904624979957,19,0.57765366675,0.2857074550458416,19,0.389096868971,-1.0000000000000002,19,0.835061599539
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.02805183993171641,19,0.511043320958,0.09464874517625324,19,0.462792445823,-1.0000000000000002,19,0.835061599539
KDD98 Multiclass 9,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.5343248240855137,19,0.299657016997,0.804445954152335,19,0.215545361745,2.516611478423583,19,0.0104957523351
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.356649978758021,19,0.362641991472,-0.6974968214005642,19,0.753030244049,0.0,19,0.5
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.736030328124996,19,0.0493736186456,1.219771527561737,19,0.118738417836,2.853569193634026,19,0.00508128606035
KDD98 Multiclass 9,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.6263375747374331,19,0.0601746142364,1.8414334635450578,19,0.0406129613296,2.853569193634026,19,0.00508128606035
KDD98 Multiclass 9,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.9898297683847619,19,0.0305989187229,2.0498704596124817,19,0.0272180844593,-1.9651434089872875,19,0.967905255308
KDD98 Multiclass 9,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.3227776948457906,19,0.89919483191,-1.4960993930084587,19,0.924472845024,1.2969876912564204,19,0.105082566476
KDD98 Multiclass 9,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.8220279434812938,19,0.957884309326,-2.2148639746187753,19,0.980406285659,1.9418427230539332,19,0.0335660583865
KDD98 Multiclass 9,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.40761156985050717,19,0.655942490325,-0.7385143220813777,19,0.765386488205,0.6226998490772391,19,0.270442128772
KDD98 Multiclass 9,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.36063927034784554,19,0.361173768292,0.4066969729706223,19,0.344387651268,0.2578974315127304,19,0.399629395395
KDD98 Multiclass 9,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.9976999410760565,19,0.969864685649,-2.6380705280495964,19,0.991894845174,2.4272485486248336,19,0.0126627061816
KDD98 Multiclass 9,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.267753089054842,19,0.982401070273,-2.9619968771476146,19,0.995996474856,2.75009687013127,19,0.00636614559059
KDD98 Multiclass 9,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.2641108913478623,19,0.98226993338,-2.5171873662580886,19,0.989517009126,2.9294907778208152,19,0.00430105235185
KDD98 Multiclass 9,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.8213312586793164,19,0.957829466806,-1.818782114507192,19,0.957628267764,2.06418738616856,19,0.0264632601796
KDD98 Multiclass 9,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0000000000000002,19,0.835061599539,-1.0,19,0.835061599539,0.9999999999999999,19,0.164938400461
KDD98 Multiclass 9,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0,19,0.835061599539
KDD98 Multiclass 9,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.3078155355327747,19,0.103269718686,1.5227637141771424,19,0.0721442103765,-1.4675108844031506,19,0.920701845383
KDD98 Multiclass 9,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.2763322110976458,19,0.108609680333,1.367496373039709,19,0.0937149311097,-1.3388251678948522,19,0.901786408489
KDD98 Multiclass 9,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.7324208805823904,19,0.0497005531633,2.0969587779822705,19,0.0248061192112,-2.476503549103454,19,0.988578670799
KDD98 Multiclass 9,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.6807187080628049,19,0.252130703416,1.0521879789685946,19,0.152955905325,-0.2978290575576482,19,0.615467081226
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.45547132882356,19,0.000135634125668,4.453204093794678,19,0.000136334472865,-2.5596335944683632,19,0.99041840857
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.45547132882356,19,0.000135634125668,4.453204093794678,19,0.000136334472865,-2.5596335944683632,19,0.99041840857
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.45547132882356,19,0.000135634125668,4.453204093794678,19,0.000136334472865,-2.5596335944683632,19,0.99041840857
Nursery with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-4.45547132882356,19,0.999864365874,-4.453204093794678,19,0.999863665527,2.5596335944683632,19,0.00958159143003
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-4.45547132882356,19,0.999864365874,-4.453204093794678,19,0.999863665527,2.5596335944683632,19,0.00958159143003
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-4.45547132882356,19,0.999864365874,-4.453204093794678,19,0.999863665527,2.5596335944683632,19,0.00958159143003
Nursery with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,5.890867885072293,19,5.66422181081e-06,5.87788701799232,19,5.82355536594e-06,-5.851382915617539,19,0.999993836671
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.026738331830229063,19,0.489473642061,0.018835361914312832,19,0.492584418133,1.0092646040326045,19,0.162764471215
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1195805779198,19,0.138423342385,1.1435397154725815,19,0.133509307565,4.5835032667601245,19,0.000101450768743
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.026738331830229063,19,0.489473642061,0.018835361914312832,19,0.492584418133,1.0092646040326045,19,0.162764471215
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.9751938617738456,19,0.170858797256,0.986255198561653,19,0.168200885429,-0.15522026269728234,19,0.560857594882
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-5.930073763885092,19,0.999994790371,-5.829296807038657,19,0.999993538016,8.158581894660228,19,6.25293523626e-08
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-4.696391776089653,19,0.999921401454,-4.556570813967918,19,0.999892167221,14.884850466974495,19,3.1512570331e-12
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-5.930073763885092,19,0.999994790371,-5.829296807038657,19,0.999993538016,8.158581894660228,19,6.25293523626e-08
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-4.822254975864711,19,0.999940804519,-4.75910795550119,19,0.999931766319,7.160235480916183,19,4.17637850969e-07
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-5.890867885072293,19,0.999994335778,-5.87788701799232,19,0.999994176445,5.851382915617539,19,6.16332937764e-06
Nursery with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.2690256879624526,19,0.109879142786,1.3073746806439552,19,0.103343046692,5.172209938477549,19,2.70975026941e-05
Nursery with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Nursery with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,1.452960042652783,19,0.0812758605516,1.4497249208207845,19,0.0817209881719,-1.452007450610197,19,0.918593275868
Nursery with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.026738331830229063,19,0.510526357939,-0.018835361914312832,19,0.507415581867,-1.0092646040326045,19,0.837235528785
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.2690256879624526,19,0.890120857214,-1.3073746806439552,19,0.896656953308,-5.172209938477549,19,0.999972902497
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.5196999573624382,19,0.695362610486,-0.5281512264044044,19,0.698245477088,-5.639072783808413,19,0.999990263181
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.1195805779198,19,0.861576657615,-1.1435397154725815,19,0.866490692435,-4.5835032667601245,19,0.999898549231
Nursery with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.452960042652783,19,0.0812758605516,1.4497249208207845,19,0.0817209881719,-1.452007450610197,19,0.918593275868
Nursery with Aggreg,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.026738331830229063,19,0.510526357939,-0.018835361914312832,19,0.507415581867,-1.0092646040326045,19,0.837235528785
Nursery with Aggreg,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.9751938617738456,19,0.829141202744,-0.986255198561653,19,0.831799114571,0.15522026269728234,19,0.439142405118
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.1793585221369858,19,0.0210469887007,2.177390887991343,19,0.0211303374821,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.02504530177748064,19,0.490140003221,0.0798681627435219,19,0.468588676768,1.4529663145135578,19,0.0812749995149
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.6568769744613054,19,0.00778466874414,2.6875419951397643,19,0.00728776752215,1.0000000000000002,19,0.164938400461
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.3988238791156251,19,0.911010990891,-1.3669531554347885,19,0.906201387559,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.04486573231705983,19,0.517658739999,-0.02830481810218145,19,0.511142884388,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.179449421397969,19,0.0210431454848,2.179449421397969,19,0.0210431454848,2.1794494717703365,19,0.0210431433553
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.1214796356278476,19,0.97637173663,-2.011244849380302,19,0.970647862366,1.4529663145135578,19,0.0812749995149
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.0184415892115886,19,0.160631029417,1.0460571663811007,19,0.154330421015,1.0000000000000002,19,0.164938400461
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.8011959332926213,19,0.994303027712,-2.774028599461106,19,0.993956111607,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-2.191414171074739,19,0.979457161963,-2.123909612290397,19,0.976485651477,0.0,19,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.9599474687850482,19,0.0324177698882,1.3791254867600797,19,0.0919377403354,2.1794494717703365,19,0.0210431433553
Nursery with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.0003349482523953,19,0.00367813326585,2.947263781557782,19,0.00413582866469,-0.5674803065350239,19,0.711483799137
Nursery with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.4153781169016808,19,0.913429833252,-1.4153781169016808,19,0.913429833252,-1.4529663145135578,19,0.918725000485
Nursery with Aggreg,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.4330728028534636,19,0.915956320809,-1.4409572421792598,19,0.917062662325,-1.4529663145135578,19,0.918725000485
