Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 20:47:32.068380,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s58,4,42,0.154696059028,0.54
2017-06-22 20:47:32.068388,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s8,4,43,0.153250268947,0.51
2017-06-22 20:47:32.068396,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s2,4,44,0.150597623814,0.62
2017-06-22 20:47:32.068404,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s34,4,45,0.146895982769,0.49
2017-06-22 20:47:32.068412,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s56,4,46,0.138073899219,0.62
2017-06-22 20:47:32.068419,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s14,4,47,0.129160350247,0.62
2017-06-22 20:47:32.068427,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s44,4,48,0.128999394589,0.68
2017-06-22 20:47:32.068435,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s50,4,49,0.120568602569,0.64
2017-06-22 20:47:32.068443,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s43,4,50,0.117009417694,0.64
2017-06-22 20:47:32.068451,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s59,4,51,0.110885467387,0.72
2017-06-22 20:47:32.068459,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s13,4,52,0.107361589526,0.76
2017-06-22 20:47:32.068466,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s60,4,53,0.0934771387975,0.77
2017-06-22 20:47:32.068474,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s3,4,54,0.0934771387975,0.76
2017-06-22 20:47:32.068484,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s51,4,55,0.091543089126,0.87
2017-06-22 20:47:32.068492,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s45,4,56,0.0902852433258,0.81
2017-06-22 20:47:32.068500,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s6,4,57,0.080602108144,0.79
2017-06-22 20:47:32.068508,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s47,4,58,0.0796955684019,0.87
2017-06-22 20:47:32.068515,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s37,4,59,0.0587680404089,0.92
2017-06-22 20:47:32.068523,Splice Junction,30,2,Information Gain Monte Carlo,60,100,s49,4,60,0.0504342164493,0.93
2017-06-22 20:47:32.493584,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s31,4,1,0.538268928076,0.0
2017-06-22 20:47:32.493602,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s32,4,2,0.47160226141,0.01
2017-06-22 20:47:32.493612,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s30,4,3,0.470191186242,0.0
2017-06-22 20:47:32.493620,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s22,4,4,0.376443829001,0.01
2017-06-22 20:47:32.493628,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s34,4,5,0.342040059358,0.04
2017-06-22 20:47:32.493636,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s48,4,6,0.3418791037,0.01
2017-06-22 20:47:32.493644,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s35,4,7,0.334940079073,0.05
2017-06-22 20:47:32.493652,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s12,4,8,0.321928094887,0.05
2017-06-22 20:47:32.493660,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s1,4,9,0.303366717747,0.08
2017-06-22 20:47:32.493668,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s29,4,10,0.291313319188,0.07
2017-06-22 20:47:32.493676,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s58,4,11,0.287226416055,0.02
2017-06-22 20:47:32.493684,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s14,4,12,0.256707218302,0.11
2017-06-22 20:47:32.493692,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s59,4,13,0.254400376589,0.16
2017-06-22 20:47:32.493700,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s47,4,14,0.250049520295,0.16
2017-06-22 20:47:32.493707,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s23,4,15,0.242393817123,0.25
2017-06-22 20:47:32.493716,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s19,4,16,0.225374863146,0.16
2017-06-22 20:47:32.493723,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s18,4,17,0.222046014142,0.21
2017-06-22 20:47:32.493731,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s42,4,18,0.197416845104,0.25
2017-06-22 20:47:32.493739,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s51,4,19,0.191435350968,0.25
2017-06-22 20:47:32.493747,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s6,4,20,0.186711702632,0.29
2017-06-22 20:47:32.493755,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s45,4,21,0.18526591255,0.3
2017-06-22 20:47:32.493763,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s40,4,22,0.175049029668,0.4
2017-06-22 20:47:32.493771,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s25,4,23,0.173791183868,0.32
2017-06-22 20:47:32.493778,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s15,4,24,0.171765668775,0.36
2017-06-22 20:47:32.493787,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s36,4,25,0.170462334865,0.44
2017-06-22 20:47:32.493795,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s10,4,26,0.165510267575,0.34
2017-06-22 20:47:32.493802,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s27,4,27,0.162037045483,0.43
2017-06-22 20:47:32.493810,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s28,4,28,0.159953455064,0.35
2017-06-22 20:47:32.493818,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s49,4,29,0.155913095176,0.47
2017-06-22 20:47:32.493825,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s54,4,30,0.146602752036,0.45
2017-06-22 20:47:32.493833,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s38,4,31,0.143475668343,0.48
2017-06-22 20:47:32.493841,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s39,4,32,0.14236736329,0.45
2017-06-22 20:47:32.493849,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s37,4,33,0.136243412983,0.57
2017-06-22 20:47:32.493856,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s13,4,34,0.135709665283,0.55
2017-06-22 20:47:32.493864,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s41,4,35,0.134755231312,0.61
2017-06-22 20:47:32.493872,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s60,4,36,0.134079027441,0.53
2017-06-22 20:47:32.493879,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s9,4,37,0.130750178437,0.5
2017-06-22 20:47:32.493887,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s26,4,38,0.120441830133,0.67
2017-06-22 20:47:32.493895,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s8,4,39,0.119368832094,0.66
2017-06-22 20:47:32.493903,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s3,4,40,0.115573808709,0.61
2017-06-22 20:47:32.493911,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s33,4,41,0.109685696912,0.63
2017-06-22 20:47:32.493919,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s2,4,42,0.10829089758,0.62
2017-06-22 20:47:32.493926,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s46,4,43,0.107843112663,0.71
2017-06-22 20:47:32.493935,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s24,4,44,0.10752131137,0.66
2017-06-22 20:47:32.493942,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s55,4,45,0.10752131137,0.7
2017-06-22 20:47:32.493950,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s17,4,46,0.103658714666,0.65
2017-06-22 20:47:32.493958,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s16,4,47,0.100863613362,0.76
2017-06-22 20:47:32.493966,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s7,4,48,0.0969095512366,0.75
2017-06-22 20:47:32.493974,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s56,4,49,0.0911804781806,0.8
2017-06-22 20:47:32.493982,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s57,4,50,0.0901074801413,0.68
2017-06-22 20:47:32.493990,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s11,4,51,0.0859230821446,0.82
2017-06-22 20:47:32.493997,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s50,4,52,0.0813308847016,0.86
2017-06-22 20:47:32.494005,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s52,4,53,0.0799360853694,0.86
2017-06-22 20:47:32.494012,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s5,4,54,0.0790295456273,0.93
2017-06-22 20:47:32.494022,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s21,4,55,0.0790295456273,0.89
2017-06-22 20:47:32.494030,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s53,4,56,0.0693817174589,0.88
2017-06-22 20:47:32.494038,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s44,4,57,0.0668786130739,0.89
2017-06-22 20:47:32.494046,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s4,4,58,0.0632224601383,0.91
2017-06-22 20:47:32.494053,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s20,4,59,0.0626887124382,0.94
2017-06-22 20:47:32.494061,Splice Junction,30,3,Information Gain Monte Carlo,60,100,s43,4,60,0.0400289000844,0.97
2017-06-22 20:47:32.913531,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s30,4,1,0.518604748523,0.0
2017-06-22 20:47:32.913549,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s32,4,2,0.485475297227,0.0
2017-06-22 20:47:32.913558,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s25,4,3,0.437129001531,0.02
2017-06-22 20:47:32.913567,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s29,4,4,0.432359865085,0.02
2017-06-22 20:47:32.913575,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s31,4,5,0.4263273802,0.03
2017-06-22 20:47:32.913584,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s35,4,6,0.350511326052,0.03
2017-06-22 20:47:32.913592,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s9,4,7,0.34053028168,0.03
2017-06-22 20:47:32.913600,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s21,4,8,0.327512794855,0.1
2017-06-22 20:47:32.913608,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s37,4,9,0.320630263616,0.11
2017-06-22 20:47:32.913616,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s57,4,10,0.307848615302,0.05
2017-06-22 20:47:32.913624,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s23,4,11,0.304283927788,0.1
2017-06-22 20:47:32.913632,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s16,4,12,0.296231430448,0.09
2017-06-22 20:47:32.913640,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s7,4,13,0.288804146231,0.11
2017-06-22 20:47:32.913648,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s33,4,14,0.285475297227,0.11
2017-06-22 20:47:32.913656,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s34,4,15,0.276468365917,0.08
2017-06-22 20:47:32.913663,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s24,4,16,0.257522781824,0.15
2017-06-22 20:47:32.913671,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s41,4,17,0.255495349814,0.22
2017-06-22 20:47:32.913679,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s38,4,18,0.248464859764,0.19
2017-06-22 20:47:32.913687,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s11,4,19,0.245371849271,0.23
2017-06-22 20:47:32.913695,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s19,4,20,0.240320897003,0.17
2017-06-22 20:47:32.913702,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s55,4,21,0.240015568257,0.17
2017-06-22 20:47:32.913710,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s28,4,22,0.23437987754,0.25
2017-06-22 20:47:32.913718,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s59,4,23,0.2263273802,0.25
2017-06-22 20:47:32.913726,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s20,4,24,0.215340911108,0.22
2017-06-22 20:47:32.913734,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s18,4,25,0.212454344383,0.32
2017-06-22 20:47:32.913742,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s5,4,26,0.210662750882,0.28
2017-06-22 20:47:32.913750,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s36,4,27,0.208264443747,0.24
2017-06-22 20:47:32.913758,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s40,4,28,0.196744226955,0.39
2017-06-22 20:47:32.913765,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s27,4,29,0.193552331483,0.33
2017-06-22 20:47:32.913773,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s52,4,30,0.19201507598,0.34
2017-06-22 20:47:32.913781,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s4,4,31,0.19148132828,0.31
2017-06-22 20:47:32.913789,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s53,4,32,0.189225477315,0.37
2017-06-22 20:47:32.913796,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s58,4,33,0.188922065486,0.42
2017-06-22 20:47:32.913804,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s26,4,34,0.186660185081,0.31
2017-06-22 20:47:32.913812,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s51,4,35,0.179375883836,0.42
2017-06-22 20:47:32.913819,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s46,4,36,0.169877596415,0.5
2017-06-22 20:47:32.913827,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s42,4,37,0.16284002179,0.46
2017-06-22 20:47:32.913835,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s15,4,38,0.157404862569,0.48
2017-06-22 20:47:32.913843,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s60,4,39,0.153840175055,0.5
2017-06-22 20:47:32.913851,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s43,4,40,0.153306427355,0.51
2017-06-22 20:47:32.913859,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s54,4,41,0.142550294134,0.68
2017-06-22 20:47:32.913866,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s49,4,42,0.141200982912,0.57
2017-06-22 20:47:32.913874,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s2,4,43,0.135031544495,0.61
2017-06-22 20:47:32.913882,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s45,4,44,0.125922966666,0.79
2017-06-22 20:47:32.913889,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s14,4,45,0.123328396859,0.66
2017-06-22 20:47:32.913898,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s13,4,46,0.121485812609,0.68
2017-06-22 20:47:32.913906,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s12,4,47,0.120624760977,0.73
2017-06-22 20:47:32.913913,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s22,4,48,0.117295911973,0.73
2017-06-22 20:47:32.913921,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s48,4,49,0.107985568834,0.76
2017-06-22 20:47:32.913929,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s8,4,50,0.0996517448741,0.79
2017-06-22 20:47:32.913937,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s6,4,51,0.0963228958704,0.8
2017-06-22 20:47:32.913945,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s47,4,52,0.0808941050626,0.83
2017-06-22 20:47:32.913952,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s39,4,53,0.0737192419252,0.86
2017-06-22 20:47:32.913960,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s56,4,54,0.072232977171,0.88
2017-06-22 20:47:32.913970,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s1,4,55,0.0702989274995,0.94
2017-06-22 20:47:32.913978,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s17,4,56,0.056753195614,0.95
2017-06-22 20:47:32.913986,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s3,4,57,0.0539580943104,0.97
2017-06-22 20:47:32.913993,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s10,4,58,0.0498090033272,0.96
2017-06-22 20:47:32.914001,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s44,4,59,0.0470700604322,0.94
2017-06-22 20:47:32.914009,Splice Junction,30,4,Information Gain Monte Carlo,60,100,s50,4,60,0.0348276624569,0.98
2017-06-22 20:47:33.339404,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s33,4,1,0.478489768486,0.02
2017-06-22 20:47:33.339423,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s35,5,2,0.459928391346,0.02
2017-06-22 20:47:33.339433,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s32,4,3,0.376254868716,0.01
2017-06-22 20:47:33.339441,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s49,4,4,0.345781648275,0.07
2017-06-22 20:47:33.339449,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s19,4,5,0.293711626324,0.13
2017-06-22 20:47:33.339458,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s31,4,6,0.293035422453,0.06
2017-06-22 20:47:33.339465,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s42,4,7,0.292896552004,0.06
2017-06-22 20:47:33.339474,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s59,4,8,0.276464253393,0.09
2017-06-22 20:47:33.339481,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s18,4,9,0.25602498499,0.18
2017-06-22 20:47:33.339489,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s29,4,10,0.254721651079,0.14
2017-06-22 20:47:33.339497,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s14,4,11,0.248833539282,0.17
2017-06-22 20:47:33.339505,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s1,4,12,0.242570718526,0.23
2017-06-22 20:47:33.339513,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s24,4,13,0.242387787682,0.16
2017-06-22 20:47:33.339521,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s37,4,14,0.241221407304,0.26
2017-06-22 20:47:33.339528,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s2,4,15,0.2366347125,0.28
2017-06-22 20:47:33.339536,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s30,4,16,0.236355302797,0.17
2017-06-22 20:47:33.339544,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s23,4,17,0.235585716587,0.2
2017-06-22 20:47:33.339552,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s11,4,18,0.215187257836,0.34
2017-06-22 20:47:33.339560,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s34,4,19,0.214521235062,0.26
2017-06-22 20:47:33.339567,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s3,4,20,0.209889052148,0.33
2017-06-22 20:47:33.339575,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s13,4,21,0.207633201184,0.35
2017-06-22 20:47:33.339583,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s44,4,22,0.20430435218,0.31
2017-06-22 20:47:33.339591,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s25,4,23,0.202370302509,0.3
2017-06-22 20:47:33.339598,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s17,4,24,0.200205916966,0.32
2017-06-22 20:47:33.339606,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s50,4,25,0.198754959225,0.39
2017-06-22 20:47:33.339614,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s60,4,26,0.193548218959,0.38
2017-06-22 20:47:33.339622,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s5,4,27,0.185168417687,0.38
2017-06-22 20:47:33.339629,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s22,4,28,0.181069982474,0.43
2017-06-22 20:47:33.339637,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s57,4,29,0.173878536766,0.37
2017-06-22 20:47:33.339645,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s45,4,30,0.172086943266,0.53
2017-06-22 20:47:33.339653,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s39,4,31,0.158449745958,0.51
2017-06-22 20:47:33.339661,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s38,4,32,0.156234369667,0.55
2017-06-22 20:47:33.339669,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s15,4,33,0.156142904245,0.55
2017-06-22 20:47:33.339676,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s16,4,34,0.152578216731,0.49
2017-06-22 20:47:33.339684,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s36,4,35,0.146062974895,0.53
2017-06-22 20:47:33.339692,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s21,4,36,0.140966534517,0.59
2017-06-22 20:47:33.339699,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s53,4,37,0.139607042198,0.59
2017-06-22 20:47:33.339707,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s48,4,38,0.134985040381,0.65
2017-06-22 20:47:33.339715,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s41,4,39,0.129045937835,0.7
2017-06-22 20:47:33.339723,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s52,4,40,0.128907067386,0.62
2017-06-22 20:47:33.339730,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s20,4,41,0.128184886202,0.63
2017-06-22 20:47:33.339738,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s28,4,42,0.127989857345,0.61
2017-06-22 20:47:33.339745,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s55,4,43,0.12625633917,0.65
2017-06-22 20:47:33.339753,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s46,4,44,0.122691651656,0.69
2017-06-22 20:47:33.339761,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s56,4,45,0.118104956853,0.73
2017-06-22 20:47:33.339769,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s43,4,46,0.115803617778,0.67
2017-06-22 20:47:33.339777,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s8,4,47,0.114444125459,0.74
2017-06-22 20:47:33.339785,Splice Junction,30,5,Information Gain Monte Carlo,60,100,s9,4,48,0.109145919771,0.7
