Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-23 08:14:50.513011,Splice Junction,3190,100,3090,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5297161300113657,0.5297108150116401,5.314999725669622e-06,0.0,0.0,51.77993527508091,62.26537216828479,62.28552929750728,1,0.032362459546925564,5,1,0
2017-06-23 08:14:51.046494,Splice Junction,3190,100,3090,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5273794399981853,0.5273742079880321,5.232010153122246e-06,0.0,0.0,51.84466019417476,61.19741100323625,61.21722240207187,1,0.032362459546925564,5,1,0
2017-06-23 08:14:51.579284,Splice Junction,3190,100,3090,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5266266690014163,0.5266214120056247,5.256995791569352e-06,0.0,0.0,51.81229773462783,59.83818770226537,59.876943005181346,2,0.06472491909385113,5,1,0
2017-06-23 08:14:52.113092,Splice Junction,3190,100,3090,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5276559650083072,0.5276508650131291,5.099995178170502e-06,0.0,0.0,51.81229773462783,55.98705501618123,56.00517966979605,1,0.032362459546925564,5,1,0
2017-06-23 08:14:52.646167,Splice Junction,3190,100,3090,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.526945296995109,0.526940163996187,5.132998921908438e-06,0.0,0.0,51.81229773462783,57.73462783171521,57.75331822596309,1,0.032362459546925564,5,1,0
2017-06-23 08:14:53.177495,Splice Junction,3190,100,3090,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5252115749899531,0.5252066559914965,4.918998456560075e-06,0.0,0.0,51.48867313915858,62.297734627831716,62.317902233732596,1,0.032362459546925564,5,1,0
2017-06-23 08:14:53.710939,Splice Junction,3190,100,3090,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5272842359991046,0.5272789030132117,5.332985892891884e-06,0.0,0.0,52.16828478964401,62.362459546925564,62.38264810618323,1,0.032362459546925564,5,1,0
2017-06-23 08:14:54.241821,Splice Junction,3190,100,3090,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5247776750038611,0.5247722040076042,5.470996256917715e-06,0.0,0.0,51.74757281553398,62.97734627831715,62.997733894464226,1,0.032362459546925564,5,1,0
2017-06-23 08:14:54.774176,Splice Junction,3190,100,3090,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.526168629003223,0.5261636540089967,4.974994226358831e-06,0.0,0.0,51.84466019417476,62.97734627831715,62.997733894464226,1,0.032362459546925564,5,1,0
2017-06-23 08:14:55.304986,Splice Junction,3190,100,3090,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5247144169989042,0.524709482997423,4.9340014811605215e-06,0.0,0.0,51.68284789644013,61.87702265372168,61.8970540628035,1,0.032362459546925564,5,1,0
2017-06-23 08:14:55.837699,Splice Junction,3190,100,3090,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5265254650003044,0.5265201639995212,5.3010007832199335e-06,0.0,0.0,51.74757281553398,63.300970873786405,63.32146325671739,1,0.032362459546925564,5,1,0
2017-06-23 08:14:57.091327,Splice Junction,3190,100,3090,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.24745258501207,1.2474489200249081,3.664987161755562e-06,0.0,0.0,51.77993527508091,62.362459546925564,62.38264810618323,1,0.032362459546925564,3,1,0
2017-06-23 08:14:58.346957,Splice Junction,3190,100,3090,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.24951884400798,1.2495152140036225,3.630004357546568e-06,0.0,0.0,51.87702265372168,62.394822006472495,62.41502104240855,1,0.032362459546925564,3,1,0
2017-06-23 08:14:59.605262,Splice Junction,3190,100,3090,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.2522598830109928,1.2522562590165762,3.6239944165572524e-06,0.0,0.0,51.97411003236246,57.76699029126213,57.785691162188414,1,0.032362459546925564,3,1,0
2017-06-23 08:15:00.888258,Splice Junction,3190,100,3090,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2769078979908954,1.276904210986686,3.687004209496081e-06,0.0,0.0,51.650485436893206,62.362459546925564,62.38264810618323,1,0.032362459546925564,3,1,0
2017-06-23 08:15:02.147301,Splice Junction,3190,100,3090,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.25291373100481,1.2529102179978509,3.5130069591104984e-06,0.0,0.0,51.650485436893206,62.23300970873787,62.25315636128197,1,0.032362459546925564,3,1,0
2017-06-23 08:15:03.400873,Splice Junction,3190,100,3090,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.247482428996591,1.2474788799881935,3.549008397385478e-06,0.0,0.0,51.87702265372168,62.394822006472495,62.41502104240855,1,0.032362459546925564,3,1,0
2017-06-23 08:15:04.654581,Splice Junction,3190,100,3090,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.2476390640076715,1.247635360006825,3.7040008464828134e-06,0.0,0.0,51.84466019417476,62.07119741100323,62.09129168015539,1,0.032362459546925564,3,1,0
2017-06-23 08:15:05.909349,Splice Junction,3190,100,3090,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.24870593000378,1.248702252007206,3.677996573969722e-06,0.0,0.0,51.77993527508091,63.07443365695793,63.09485270314018,1,0.032362459546925564,3,1,0
2017-06-23 08:15:07.160318,Splice Junction,3190,100,3090,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2449408940010471,1.2449373830022523,3.510998794808984e-06,0.0,0.0,51.87702265372168,62.42718446601942,62.44739397863386,1,0.032362459546925564,3,1,0
2017-06-23 08:15:08.424205,Splice Junction,3190,100,3090,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.2578079950035317,1.257804485008819,3.5099947126582265e-06,0.0,0.0,51.77993527508091,62.26537216828479,62.28552929750728,1,0.032362459546925564,3,1,0
2017-06-23 08:15:09.679692,Splice Junction,3190,100,3090,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.2493918949912768,1.2493880939873634,3.801003913395107e-06,0.0,0.0,51.84466019417476,62.42718446601942,62.44739397863386,1,0.032362459546925564,3,1,0
2017-06-23 08:15:10.936422,Splice Junction,3190,100,3090,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2506079099985072,1.2506044119945727,3.498003934510052e-06,0.0,0.0,51.81229773462783,59.83818770226537,59.876943005181346,2,0.06472491909385113,3,1,0
2017-06-23 08:15:12.193343,Splice Junction,3190,100,3090,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.2508659110026201,1.2508624180045445,3.492998075671494e-06,0.0,0.0,51.81229773462783,63.17152103559871,63.19197151181612,1,0.032362459546925564,3,1,0
2017-06-23 08:15:13.452512,Splice Junction,3190,100,3090,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.2530588930094382,1.2530550370138371,3.855995601043105e-06,0.0,0.0,51.81229773462783,57.73462783171521,57.75331822596309,1,0.032362459546925564,3,1,0
2017-06-23 08:15:14.702304,Splice Junction,3190,100,3090,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2437174919905374,1.2437138269888237,3.66500171367079e-06,0.0,0.0,51.48867313915858,62.297734627831716,62.317902233732596,1,0.032362459546925564,3,1,0
2017-06-23 08:15:15.959108,Splice Junction,3190,100,3090,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2507182050030679,1.2507144900009735,3.7150020943954587e-06,0.0,0.0,52.16828478964401,62.362459546925564,62.38264810618323,1,0.032362459546925564,3,1,0
2017-06-23 08:15:17.211463,Splice Junction,3190,100,3090,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.2462573490047362,1.246253796009114,3.5529956221580505e-06,0.0,0.0,51.74757281553398,62.97734627831715,62.997733894464226,1,0.032362459546925564,3,1,0
2017-06-23 08:15:18.467731,Splice Junction,3190,100,3090,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2501911089930218,1.2501875199814094,3.5890116123482585e-06,0.0,0.0,51.84466019417476,62.97734627831715,62.997733894464226,1,0.032362459546925564,3,1,0
2017-06-23 08:15:19.722861,Splice Junction,3190,100,3090,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,1.2490521549916593,1.24904884697753,3.3080141292884946e-06,0.0,0.0,51.68284789644013,61.87702265372168,61.8970540628035,1,0.032362459546925564,3,1,0
2017-06-23 08:15:20.977716,Splice Junction,3190,100,3090,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,1.2487351309973747,1.2487315619946457,3.569002728909254e-06,0.0,0.0,51.74757281553398,62.42718446601942,62.44739397863386,1,0.032362459546925564,3,1,0
2017-06-23 08:15:21.534529,Splice Junction,3190,100,3090,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5506707619933877,0.5506654929922661,5.269001121632755e-06,0.0,0.0,51.77993527508091,62.362459546925564,62.38264810618323,1,0.032362459546925564,5,1,0
2017-06-23 08:15:22.089553,Splice Junction,3190,100,3090,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5488562120008282,0.5488511709991144,5.041001713834703e-06,0.0,0.0,51.87702265372168,62.394822006472495,62.41502104240855,1,0.032362459546925564,5,1,0
2017-06-23 08:15:22.647098,Splice Junction,3190,100,3090,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5514281670039054,0.5514227440144168,5.422989488579333e-06,0.0,0.0,51.97411003236246,57.76699029126213,57.785691162188414,1,0.032362459546925564,5,1,0
2017-06-23 08:15:23.202025,Splice Junction,3190,100,3090,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5487901510059601,0.5487848330085399,5.317997420206666e-06,0.0,0.0,51.650485436893206,62.362459546925564,62.38264810618323,1,0.032362459546925564,5,1,0
2017-06-23 08:15:23.770446,Splice Junction,3190,100,3090,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5622650989971589,0.5622602239891421,4.875008016824722e-06,0.0,0.0,51.650485436893206,62.23300970873787,62.25315636128197,1,0.032362459546925564,5,1,0
2017-06-23 08:15:24.324852,Splice Junction,3190,100,3090,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5482731410011183,0.5482679129927419,5.228008376434445e-06,0.0,0.0,51.87702265372168,62.394822006472495,62.41502104240855,1,0.032362459546925564,5,1,0
2017-06-23 08:15:24.887320,Splice Junction,3190,100,3090,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5563625009963289,0.5563569579971954,5.542999133467674e-06,0.0,0.0,51.84466019417476,62.07119741100323,62.09129168015539,1,0.032362459546925564,5,1,0
2017-06-23 08:15:25.443536,Splice Junction,3190,100,3090,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5500662630074657,0.5500610000162851,5.262991180643439e-06,0.0,0.0,51.77993527508091,63.07443365695793,63.09485270314018,1,0.032362459546925564,5,1,0
2017-06-23 08:15:26.000160,Splice Junction,3190,100,3090,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.550500669007306,0.5504957480006851,4.92100662086159e-06,0.0,0.0,51.87702265372168,62.42718446601942,62.44739397863386,1,0.032362459546925564,5,1,0
2017-06-23 08:15:26.556762,Splice Junction,3190,100,3090,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5504693590046372,0.5504641279985663,5.231006070971489e-06,0.0,0.0,51.77993527508091,62.26537216828479,62.28552929750728,1,0.032362459546925564,5,1,0
2017-06-23 08:15:27.114786,Splice Junction,3190,100,3090,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5518917599983979,0.5518865320045734,5.227993824519217e-06,0.0,0.0,51.84466019417476,62.42718446601942,62.44739397863386,1,0.032362459546925564,5,1,0
2017-06-23 08:15:27.672110,Splice Junction,3190,100,3090,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5511541050072992,0.5511489810160128,5.123991286382079e-06,0.0,0.0,51.81229773462783,59.83818770226537,59.876943005181346,2,0.06472491909385113,5,1,0
2017-06-23 08:15:28.228083,Splice Junction,3190,100,3090,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.549840220992337,0.5498347729881061,5.4480042308568954e-06,0.0,0.0,51.81229773462783,55.98705501618123,56.00517966979605,1,0.032362459546925564,5,1,0
2017-06-23 08:15:28.784395,Splice Junction,3190,100,3090,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5501471409952501,0.5501417729974492,5.3679978009313345e-06,0.0,0.0,51.81229773462783,57.73462783171521,57.75331822596309,1,0.032362459546925564,5,1,0
2017-06-23 08:15:29.342203,Splice Junction,3190,100,3090,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5517056880053133,0.5517000870022457,5.6010030675679445e-06,0.0,0.0,51.48867313915858,62.297734627831716,62.317902233732596,1,0.032362459546925564,5,1,0
2017-06-23 08:15:29.903521,Splice Junction,3190,100,3090,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5551722879899899,0.5551669999840669,5.288005922921002e-06,0.0,0.0,52.16828478964401,62.362459546925564,62.38264810618323,1,0.032362459546925564,5,1,0
2017-06-23 08:15:30.458970,Splice Junction,3190,100,3090,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5493264799879398,0.5493213309819112,5.149006028659642e-06,0.0,0.0,51.74757281553398,62.97734627831715,62.997733894464226,1,0.032362459546925564,5,1,0
2017-06-23 08:15:31.014487,Splice Junction,3190,100,3090,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5493597440072335,0.5493542270123726,5.516994860954583e-06,0.0,0.0,51.84466019417476,62.97734627831715,62.997733894464226,1,0.032362459546925564,5,1,0
2017-06-23 08:15:31.569445,Splice Junction,3190,100,3090,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.548833121007192,0.5488280210120138,5.099995178170502e-06,0.0,0.0,51.68284789644013,61.87702265372168,61.8970540628035,1,0.032362459546925564,5,1,0
2017-06-23 08:15:32.127118,Splice Junction,3190,100,3090,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5515076289884746,0.5515023419866338,5.287001840770245e-06,0.0,0.0,51.74757281553398,62.42718446601942,62.44739397863386,1,0.032362459546925564,5,1,0
2017-06-23 08:15:32.674190,Splice Junction,3190,100,3090,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5408554780005943,0.5408502499922179,5.228008376434445e-06,0.0,0.0,51.77993527508091,62.394822006472495,62.41502104240855,1,0.032362459546925564,5,1,0
2017-06-23 08:15:33.221268,Splice Junction,3190,100,3090,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5409090419998392,0.5409038709913148,5.171008524484932e-06,0.0,0.0,51.87702265372168,60.1294498381877,60.16839378238342,2,0.06472491909385113,5,1,0
2017-06-23 08:15:33.769008,Splice Junction,3190,100,3090,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5415921409876319,0.54158662998816,5.5109994718804955e-06,0.0,0.0,51.97411003236246,57.76699029126213,57.785691162188414,1,0.032362459546925564,5,1,0
2017-06-23 08:15:34.314089,Splice Junction,3190,100,3090,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5389424129971303,0.5389373829966644,5.030000465922058e-06,0.0,0.0,51.650485436893206,63.300970873786405,63.32146325671739,1,0.032362459546925564,5,1,0
2017-06-23 08:15:34.860481,Splice Junction,3190,100,3090,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5402570419973927,0.54025184699276,5.195004632696509e-06,0.0,0.0,51.650485436893206,63.17152103559871,63.19197151181612,1,0.032362459546925564,5,1,0
2017-06-23 08:15:35.407036,Splice Junction,3190,100,3090,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5403930140018929,0.5403877969947644,5.2170071285218e-06,0.0,0.0,51.87702265372168,62.394822006472495,62.41502104240855,1,0.032362459546925564,5,1,0
2017-06-23 08:15:35.945512,Splice Junction,3190,100,3090,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5323312399996212,0.5323263280006358,4.911998985335231e-06,0.0,0.0,51.84466019417476,62.07119741100323,62.09129168015539,1,0.032362459546925564,5,1,0
2017-06-23 08:15:36.483786,Splice Junction,3190,100,3090,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.532086381004774,0.5320808149990626,5.566005711443722e-06,0.0,0.0,51.77993527508091,63.07443365695793,63.09485270314018,1,0.032362459546925564,5,1,0
2017-06-23 08:15:37.030927,Splice Junction,3190,100,3090,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5409698370058322,0.5409648100030608,5.027002771385014e-06,0.0,0.0,51.87702265372168,59.8705501618123,59.909326424870464,2,0.06472491909385113,5,1,0
2017-06-23 08:15:37.570190,Splice Junction,3190,100,3090,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5331343269936042,0.5331288390007103,5.4879928939044476e-06,0.0,0.0,51.77993527508091,62.26537216828479,62.28552929750728,1,0.032362459546925564,5,1,0
2017-06-23 08:15:38.118093,Splice Junction,3190,100,3090,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5417644499975722,0.5417593799938913,5.070003680884838e-06,0.0,0.0,51.84466019417476,61.19741100323625,61.21722240207187,1,0.032362459546925564,5,1,0
2017-06-23 08:15:38.664563,Splice Junction,3190,100,3090,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,1,0,0,0.0,0.0,6000,100.0,2,0.5402755410032114,0.5402703699946869,5.171008524484932e-06,0.0,0.0,51.81229773462783,59.83818770226537,59.876943005181346,2,0.06472491909385113,5,1,0
2017-06-23 08:15:39.213120,Splice Junction,3190,100,3090,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5424478919885587,0.5424426940007834,5.1979877753183246e-06,0.0,0.0,51.81229773462783,55.98705501618123,56.00517966979605,1,0.032362459546925564,5,1,0
2017-06-23 08:15:39.762037,Splice Junction,3190,100,3090,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,60,2,0,0,0.0,0.0,6000,100.0,2,0.5427591109910281,0.5427539550000802,5.155990947969258e-06,0.0,0.0,51.81229773462783,57.73462783171521,57.75331822596309,1,0.032362459546925564,5,1,0
