Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-23 08:15:43.042543,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s47,4,59,0.0187640897239,0.88
2017-06-23 08:15:43.042550,Splice Junction,100,20,Information Gain Monte Carlo,60,100,s6,4,60,0.011827273814,0.93
2017-06-23 08:15:43.088065,Teaching Assistant Evaluation,100,1,Gini Gain Monte Carlo,4,100,course-cat,22,1,0.184388311688,0.04
2017-06-23 08:15:43.088084,Teaching Assistant Evaluation,100,1,Gini Gain Monte Carlo,4,100,teacher-cat,23,2,0.165864502165,0.22
2017-06-23 08:15:43.088094,Teaching Assistant Evaluation,100,1,Gini Gain Monte Carlo,4,100,language-spoken,2,3,0.03395,0.01
2017-06-23 08:15:43.088102,Teaching Assistant Evaluation,100,1,Gini Gain Monte Carlo,4,100,semester,2,4,0.0338411960133,0.0
2017-06-23 08:15:43.133157,Teaching Assistant Evaluation,100,2,Gini Gain Monte Carlo,4,100,course-cat,22,1,0.159580392157,0.13
2017-06-23 08:15:43.133179,Teaching Assistant Evaluation,100,2,Gini Gain Monte Carlo,4,100,teacher-cat,22,2,0.144838095238,0.4
2017-06-23 08:15:43.133192,Teaching Assistant Evaluation,100,2,Gini Gain Monte Carlo,4,100,semester,2,3,0.0264928571429,0.01
2017-06-23 08:15:43.133201,Teaching Assistant Evaluation,100,2,Gini Gain Monte Carlo,4,100,language-spoken,2,4,0.0170801864802,0.03
2017-06-23 08:15:43.179058,Teaching Assistant Evaluation,100,3,Gini Gain Monte Carlo,4,100,course-cat,24,1,0.187853391053,0.07
2017-06-23 08:15:43.179077,Teaching Assistant Evaluation,100,3,Gini Gain Monte Carlo,4,100,teacher-cat,24,2,0.158117460317,0.33
2017-06-23 08:15:43.179088,Teaching Assistant Evaluation,100,3,Gini Gain Monte Carlo,4,100,semester,2,3,0.0809797752809,0.0
2017-06-23 08:15:43.179096,Teaching Assistant Evaluation,100,3,Gini Gain Monte Carlo,4,100,language-spoken,2,4,0.0293357902197,0.01
2017-06-23 08:15:43.224603,Teaching Assistant Evaluation,100,4,Gini Gain Monte Carlo,4,100,course-cat,22,1,0.177322077922,0.06
2017-06-23 08:15:43.224623,Teaching Assistant Evaluation,100,4,Gini Gain Monte Carlo,4,100,teacher-cat,24,2,0.166733333333,0.22
2017-06-23 08:15:43.224634,Teaching Assistant Evaluation,100,4,Gini Gain Monte Carlo,4,100,semester,2,3,0.0472453541261,0.0
2017-06-23 08:15:43.224642,Teaching Assistant Evaluation,100,4,Gini Gain Monte Carlo,4,100,language-spoken,2,4,0.0275097046414,0.05
2017-06-23 08:15:43.270187,Teaching Assistant Evaluation,100,5,Gini Gain Monte Carlo,4,100,course-cat,21,1,0.22161010101,0.0
2017-06-23 08:15:43.270204,Teaching Assistant Evaluation,100,5,Gini Gain Monte Carlo,4,100,teacher-cat,24,2,0.219431168831,0.0
2017-06-23 08:15:43.270214,Teaching Assistant Evaluation,100,5,Gini Gain Monte Carlo,4,100,semester,2,3,0.032168627451,0.01
2017-06-23 08:15:43.270222,Teaching Assistant Evaluation,100,5,Gini Gain Monte Carlo,4,100,language-spoken,2,4,0.0137241065627,0.11
2017-06-23 08:15:43.316617,Teaching Assistant Evaluation,100,6,Gini Gain Monte Carlo,4,100,course-cat,22,1,0.216844925445,0.0
2017-06-23 08:15:43.316635,Teaching Assistant Evaluation,100,6,Gini Gain Monte Carlo,4,100,teacher-cat,25,2,0.172232167832,0.27
2017-06-23 08:15:43.316646,Teaching Assistant Evaluation,100,6,Gini Gain Monte Carlo,4,100,language-spoken,2,3,0.0199920745921,0.06
2017-06-23 08:15:43.316654,Teaching Assistant Evaluation,100,6,Gini Gain Monte Carlo,4,100,semester,2,4,0.012742192691,0.15
2017-06-23 08:15:43.361557,Teaching Assistant Evaluation,100,7,Gini Gain Monte Carlo,4,100,teacher-cat,24,1,0.208675757576,0.04
2017-06-23 08:15:43.361577,Teaching Assistant Evaluation,100,7,Gini Gain Monte Carlo,4,100,course-cat,19,2,0.177326310726,0.02
2017-06-23 08:15:43.361587,Teaching Assistant Evaluation,100,7,Gini Gain Monte Carlo,4,100,semester,2,3,0.0278317505315,0.0
2017-06-23 08:15:43.361594,Teaching Assistant Evaluation,100,7,Gini Gain Monte Carlo,4,100,language-spoken,2,4,0.0240152046784,0.01
2017-06-23 08:15:43.407757,Teaching Assistant Evaluation,100,8,Gini Gain Monte Carlo,4,100,course-cat,22,1,0.233594636015,0.0
2017-06-23 08:15:43.407775,Teaching Assistant Evaluation,100,8,Gini Gain Monte Carlo,4,100,teacher-cat,25,2,0.199931601732,0.07
2017-06-23 08:15:43.407786,Teaching Assistant Evaluation,100,8,Gini Gain Monte Carlo,4,100,semester,2,3,0.0250452380952,0.04
2017-06-23 08:15:43.407794,Teaching Assistant Evaluation,100,8,Gini Gain Monte Carlo,4,100,language-spoken,2,4,0.0167907859079,0.07
2017-06-23 08:15:43.454474,Teaching Assistant Evaluation,100,9,Gini Gain Monte Carlo,4,100,teacher-cat,25,1,0.223021645022,0.02
2017-06-23 08:15:43.454492,Teaching Assistant Evaluation,100,9,Gini Gain Monte Carlo,4,100,course-cat,24,2,0.17461038961,0.1
2017-06-23 08:15:43.454503,Teaching Assistant Evaluation,100,9,Gini Gain Monte Carlo,4,100,language-spoken,2,3,0.0273671155209,0.02
2017-06-23 08:15:43.454510,Teaching Assistant Evaluation,100,9,Gini Gain Monte Carlo,4,100,semester,2,4,0.0209800664452,0.04
2017-06-23 08:15:43.500319,Teaching Assistant Evaluation,100,10,Gini Gain Monte Carlo,4,100,course-cat,23,1,0.181025670498,0.1
2017-06-23 08:15:43.500339,Teaching Assistant Evaluation,100,10,Gini Gain Monte Carlo,4,100,teacher-cat,24,2,0.173886147186,0.22
2017-06-23 08:15:43.500350,Teaching Assistant Evaluation,100,10,Gini Gain Monte Carlo,4,100,language-spoken,2,3,0.0236678362573,0.01
2017-06-23 08:15:43.500357,Teaching Assistant Evaluation,100,10,Gini Gain Monte Carlo,4,100,semester,2,4,0.00713939393939,0.29
2017-06-23 08:15:43.546352,Teaching Assistant Evaluation,100,11,Gini Gain Monte Carlo,4,100,course-cat,24,1,0.185311111111,0.09
2017-06-23 08:15:43.546371,Teaching Assistant Evaluation,100,11,Gini Gain Monte Carlo,4,100,teacher-cat,24,2,0.171671861472,0.31
2017-06-23 08:15:43.546382,Teaching Assistant Evaluation,100,11,Gini Gain Monte Carlo,4,100,language-spoken,2,3,0.0556308943089,0.0
2017-06-23 08:15:43.546389,Teaching Assistant Evaluation,100,11,Gini Gain Monte Carlo,4,100,semester,2,4,0.0249121212121,0.06
2017-06-23 08:15:43.591999,Teaching Assistant Evaluation,100,12,Gini Gain Monte Carlo,4,100,course-cat,22,1,0.242638081274,0.0
2017-06-23 08:15:43.592016,Teaching Assistant Evaluation,100,12,Gini Gain Monte Carlo,4,100,teacher-cat,23,2,0.209658585859,0.02
2017-06-23 08:15:43.592027,Teaching Assistant Evaluation,100,12,Gini Gain Monte Carlo,4,100,semester,2,3,0.0465738095238,0.0
2017-06-23 08:15:43.592035,Teaching Assistant Evaluation,100,12,Gini Gain Monte Carlo,4,100,language-spoken,2,4,0.0185485380117,0.04
2017-06-23 08:15:43.637967,Teaching Assistant Evaluation,100,13,Gini Gain Monte Carlo,4,100,teacher-cat,23,1,0.206974025974,0.0
2017-06-23 08:15:43.637985,Teaching Assistant Evaluation,100,13,Gini Gain Monte Carlo,4,100,course-cat,22,2,0.200277056277,0.0
2017-06-23 08:15:43.637996,Teaching Assistant Evaluation,100,13,Gini Gain Monte Carlo,4,100,semester,2,3,0.0287136782424,0.01
2017-06-23 08:15:43.638004,Teaching Assistant Evaluation,100,13,Gini Gain Monte Carlo,4,100,language-spoken,2,4,0.0238235294118,0.04
2017-06-23 08:15:43.684580,Teaching Assistant Evaluation,100,14,Gini Gain Monte Carlo,4,100,course-cat,25,1,0.20179047619,0.01
2017-06-23 08:15:43.684600,Teaching Assistant Evaluation,100,14,Gini Gain Monte Carlo,4,100,teacher-cat,24,2,0.157905194805,0.38
2017-06-23 08:15:43.684611,Teaching Assistant Evaluation,100,14,Gini Gain Monte Carlo,4,100,language-spoken,2,3,0.021234032634,0.04
2017-06-23 08:15:43.684620,Teaching Assistant Evaluation,100,14,Gini Gain Monte Carlo,4,100,semester,2,4,0.00777647058824,0.25
2017-06-23 08:15:43.729746,Teaching Assistant Evaluation,100,15,Gini Gain Monte Carlo,4,100,course-cat,21,1,0.195235331335,0.01
2017-06-23 08:15:43.729765,Teaching Assistant Evaluation,100,15,Gini Gain Monte Carlo,4,100,teacher-cat,23,2,0.194741269841,0.03
2017-06-23 08:15:43.729777,Teaching Assistant Evaluation,100,15,Gini Gain Monte Carlo,4,100,language-spoken,2,3,0.0493766081871,0.0
2017-06-23 08:15:43.729784,Teaching Assistant Evaluation,100,15,Gini Gain Monte Carlo,4,100,semester,2,4,0.031911627907,0.0
2017-06-23 08:15:43.775930,Teaching Assistant Evaluation,100,16,Gini Gain Monte Carlo,4,100,course-cat,24,1,0.222102645503,0.0
2017-06-23 08:15:43.775948,Teaching Assistant Evaluation,100,16,Gini Gain Monte Carlo,4,100,teacher-cat,23,2,0.199496103896,0.0
2017-06-23 08:15:43.775959,Teaching Assistant Evaluation,100,16,Gini Gain Monte Carlo,4,100,semester,2,3,0.0338941176471,0.0
2017-06-23 08:15:43.775966,Teaching Assistant Evaluation,100,16,Gini Gain Monte Carlo,4,100,language-spoken,2,4,0.02885,0.01
2017-06-23 08:15:43.821717,Teaching Assistant Evaluation,100,17,Gini Gain Monte Carlo,4,100,course-cat,22,1,0.197228571429,0.0
2017-06-23 08:15:43.821735,Teaching Assistant Evaluation,100,17,Gini Gain Monte Carlo,4,100,teacher-cat,23,2,0.182986147186,0.08
2017-06-23 08:15:43.821745,Teaching Assistant Evaluation,100,17,Gini Gain Monte Carlo,4,100,language-spoken,2,3,0.0335622377622,0.01
2017-06-23 08:15:43.821753,Teaching Assistant Evaluation,100,17,Gini Gain Monte Carlo,4,100,semester,2,4,0.0170941176471,0.06
2017-06-23 08:15:43.867553,Teaching Assistant Evaluation,100,18,Gini Gain Monte Carlo,4,100,course-cat,23,1,0.177236414566,0.07
2017-06-23 08:15:43.867573,Teaching Assistant Evaluation,100,18,Gini Gain Monte Carlo,4,100,teacher-cat,24,2,0.174057142857,0.15
2017-06-23 08:15:43.867584,Teaching Assistant Evaluation,100,18,Gini Gain Monte Carlo,4,100,semester,2,3,0.0410044184535,0.0
2017-06-23 08:15:43.867591,Teaching Assistant Evaluation,100,18,Gini Gain Monte Carlo,4,100,language-spoken,2,4,0.0184703053931,0.1
2017-06-23 08:15:43.912781,Teaching Assistant Evaluation,100,19,Gini Gain Monte Carlo,4,100,teacher-cat,23,1,0.196879365079,0.05
2017-06-23 08:15:43.912800,Teaching Assistant Evaluation,100,19,Gini Gain Monte Carlo,4,100,course-cat,22,2,0.189105194805,0.02
2017-06-23 08:15:43.912810,Teaching Assistant Evaluation,100,19,Gini Gain Monte Carlo,4,100,language-spoken,2,3,0.0371716699155,0.01
2017-06-23 08:15:43.912818,Teaching Assistant Evaluation,100,19,Gini Gain Monte Carlo,4,100,semester,2,4,0.0327166666667,0.01
2017-06-23 08:15:43.958682,Teaching Assistant Evaluation,100,20,Gini Gain Monte Carlo,4,100,course-cat,24,1,0.206931313131,0.02
2017-06-23 08:15:43.958702,Teaching Assistant Evaluation,100,20,Gini Gain Monte Carlo,4,100,teacher-cat,24,2,0.153855555556,0.47
2017-06-23 08:15:43.958713,Teaching Assistant Evaluation,100,20,Gini Gain Monte Carlo,4,100,language-spoken,2,3,0.02555,0.0
2017-06-23 08:15:43.958721,Teaching Assistant Evaluation,100,20,Gini Gain Monte Carlo,4,100,semester,2,4,0.0174071428571,0.1
2017-06-23 08:15:44.126567,Teaching Assistant Evaluation,100,1,Twoing Monte Carlo,4,100,course-cat,22,1,0.1014,0.09
2017-06-23 08:15:44.126584,Teaching Assistant Evaluation,100,1,Twoing Monte Carlo,4,100,teacher-cat,23,2,0.099891977692,0.15
2017-06-23 08:15:44.126592,Teaching Assistant Evaluation,100,1,Twoing Monte Carlo,4,100,language-spoken,2,3,0.045,0.0
2017-06-23 08:15:44.126600,Teaching Assistant Evaluation,100,1,Twoing Monte Carlo,4,100,semester,2,4,0.0432059800664,0.0
2017-06-23 08:15:44.292297,Teaching Assistant Evaluation,100,2,Twoing Monte Carlo,4,100,teacher-cat,22,1,0.0735636363636,0.51
2017-06-23 08:15:44.292314,Teaching Assistant Evaluation,100,2,Twoing Monte Carlo,4,100,course-cat,22,2,0.06845,0.61
2017-06-23 08:15:44.292322,Teaching Assistant Evaluation,100,2,Twoing Monte Carlo,4,100,semester,2,3,0.0337166666667,0.01
2017-06-23 08:15:44.292330,Teaching Assistant Evaluation,100,2,Twoing Monte Carlo,4,100,language-spoken,2,4,0.0227696969697,0.03
2017-06-23 08:15:44.467296,Teaching Assistant Evaluation,100,3,Twoing Monte Carlo,4,100,semester,2,1,0.107676404494,0.0
2017-06-23 08:15:44.467312,Teaching Assistant Evaluation,100,3,Twoing Monte Carlo,4,100,course-cat,24,2,0.0989298701299,0.14
2017-06-23 08:15:44.467321,Teaching Assistant Evaluation,100,3,Twoing Monte Carlo,4,100,teacher-cat,24,3,0.084905962385,0.32
2017-06-23 08:15:44.467328,Teaching Assistant Evaluation,100,3,Twoing Monte Carlo,4,100,language-spoken,2,4,0.0386228206945,0.0
2017-06-23 08:15:44.637336,Teaching Assistant Evaluation,100,4,Twoing Monte Carlo,4,100,teacher-cat,24,1,0.102706444906,0.19
2017-06-23 08:15:44.637353,Teaching Assistant Evaluation,100,4,Twoing Monte Carlo,4,100,course-cat,22,2,0.100065657839,0.06
2017-06-23 08:15:44.637361,Teaching Assistant Evaluation,100,4,Twoing Monte Carlo,4,100,semester,2,3,0.0493120207927,0.0
2017-06-23 08:15:44.637368,Teaching Assistant Evaluation,100,4,Twoing Monte Carlo,4,100,language-spoken,2,4,0.0356764315853,0.02
2017-06-23 08:15:44.806235,Teaching Assistant Evaluation,100,5,Twoing Monte Carlo,4,100,course-cat,21,1,0.132103846154,0.0
2017-06-23 08:15:44.806252,Teaching Assistant Evaluation,100,5,Twoing Monte Carlo,4,100,teacher-cat,24,2,0.13145034965,0.02
2017-06-23 08:15:44.806260,Teaching Assistant Evaluation,100,5,Twoing Monte Carlo,4,100,semester,2,3,0.0400039215686,0.01
2017-06-23 08:15:44.806268,Teaching Assistant Evaluation,100,5,Twoing Monte Carlo,4,100,language-spoken,2,4,0.0180804418454,0.09
2017-06-23 08:15:44.979426,Teaching Assistant Evaluation,100,6,Twoing Monte Carlo,4,100,course-cat,22,1,0.121688888889,0.02
2017-06-23 08:15:44.979443,Teaching Assistant Evaluation,100,6,Twoing Monte Carlo,4,100,teacher-cat,25,2,0.104923473541,0.24
2017-06-23 08:15:44.979451,Teaching Assistant Evaluation,100,6,Twoing Monte Carlo,4,100,language-spoken,2,3,0.026186013986,0.05
2017-06-23 08:15:44.979459,Teaching Assistant Evaluation,100,6,Twoing Monte Carlo,4,100,semester,2,4,0.0153514950166,0.18
2017-06-23 08:15:45.142395,Teaching Assistant Evaluation,100,7,Twoing Monte Carlo,4,100,teacher-cat,24,1,0.107342857143,0.13
2017-06-23 08:15:45.142411,Teaching Assistant Evaluation,100,7,Twoing Monte Carlo,4,100,course-cat,19,2,0.0975147950089,0.04
2017-06-23 08:15:45.142420,Teaching Assistant Evaluation,100,7,Twoing Monte Carlo,4,100,language-spoken,2,3,0.0314573099415,0.01
2017-06-23 08:15:45.142427,Teaching Assistant Evaluation,100,7,Twoing Monte Carlo,4,100,semester,2,4,0.0294735648476,0.01
2017-06-23 08:15:45.314847,Teaching Assistant Evaluation,100,8,Twoing Monte Carlo,4,100,teacher-cat,25,1,0.127058823529,0.01
2017-06-23 08:15:45.314863,Teaching Assistant Evaluation,100,8,Twoing Monte Carlo,4,100,course-cat,22,2,0.121258741259,0.01
2017-06-23 08:15:45.314871,Teaching Assistant Evaluation,100,8,Twoing Monte Carlo,4,100,semester,2,3,0.0288095238095,0.04
2017-06-23 08:15:45.314878,Teaching Assistant Evaluation,100,8,Twoing Monte Carlo,4,100,language-spoken,2,4,0.022335501355,0.05
2017-06-23 08:15:45.496732,Teaching Assistant Evaluation,100,9,Twoing Monte Carlo,4,100,teacher-cat,25,1,0.1458,0.02
2017-06-23 08:15:45.496748,Teaching Assistant Evaluation,100,9,Twoing Monte Carlo,4,100,course-cat,24,2,0.0978396572827,0.15
2017-06-23 08:15:45.496757,Teaching Assistant Evaluation,100,9,Twoing Monte Carlo,4,100,language-spoken,2,3,0.0361481218994,0.01
2017-06-23 08:15:45.496765,Teaching Assistant Evaluation,100,9,Twoing Monte Carlo,4,100,semester,2,4,0.0279235880399,0.03
2017-06-23 08:15:45.671848,Teaching Assistant Evaluation,100,10,Twoing Monte Carlo,4,100,course-cat,23,1,0.105079781421,0.11
2017-06-23 08:15:45.671865,Teaching Assistant Evaluation,100,10,Twoing Monte Carlo,4,100,teacher-cat,24,2,0.0862300120048,0.38
2017-06-23 08:15:45.671873,Teaching Assistant Evaluation,100,10,Twoing Monte Carlo,4,100,language-spoken,2,3,0.0314573099415,0.0
2017-06-23 08:15:45.671880,Teaching Assistant Evaluation,100,10,Twoing Monte Carlo,4,100,semester,2,4,0.00883636363636,0.27
2017-06-23 08:15:45.846801,Teaching Assistant Evaluation,100,11,Twoing Monte Carlo,4,100,teacher-cat,24,1,0.0904724252492,0.39
2017-06-23 08:15:45.846817,Teaching Assistant Evaluation,100,11,Twoing Monte Carlo,4,100,course-cat,24,2,0.0889013888889,0.33
2017-06-23 08:15:45.846825,Teaching Assistant Evaluation,100,11,Twoing Monte Carlo,4,100,language-spoken,2,3,0.0710265582656,0.0
2017-06-23 08:15:45.846832,Teaching Assistant Evaluation,100,11,Twoing Monte Carlo,4,100,semester,2,4,0.0297,0.06
2017-06-23 08:15:46.014453,Teaching Assistant Evaluation,100,12,Twoing Monte Carlo,4,100,course-cat,22,1,0.14774165536,0.0
2017-06-23 08:15:46.014469,Teaching Assistant Evaluation,100,12,Twoing Monte Carlo,4,100,teacher-cat,23,2,0.121869227691,0.03
2017-06-23 08:15:46.014478,Teaching Assistant Evaluation,100,12,Twoing Monte Carlo,4,100,semester,2,3,0.0609523809524,0.0
2017-06-23 08:15:46.014485,Teaching Assistant Evaluation,100,12,Twoing Monte Carlo,4,100,language-spoken,2,4,0.0245906432749,0.03
2017-06-23 08:15:46.182221,Teaching Assistant Evaluation,100,13,Twoing Monte Carlo,4,100,teacher-cat,23,1,0.120098039216,0.02
2017-06-23 08:15:46.182237,Teaching Assistant Evaluation,100,13,Twoing Monte Carlo,4,100,course-cat,22,2,0.101593406593,0.07
2017-06-23 08:15:46.182246,Teaching Assistant Evaluation,100,13,Twoing Monte Carlo,4,100,semester,2,3,0.0340326009922,0.0
2017-06-23 08:15:46.182253,Teaching Assistant Evaluation,100,13,Twoing Monte Carlo,4,100,language-spoken,2,4,0.0317647058824,0.04
2017-06-23 08:15:46.359587,Teaching Assistant Evaluation,100,14,Twoing Monte Carlo,4,100,course-cat,25,1,0.107825615764,0.11
2017-06-23 08:15:46.359604,Teaching Assistant Evaluation,100,14,Twoing Monte Carlo,4,100,teacher-cat,24,2,0.0887934065934,0.31
2017-06-23 08:15:46.359612,Teaching Assistant Evaluation,100,14,Twoing Monte Carlo,4,100,language-spoken,2,3,0.0275286713287,0.03
2017-06-23 08:15:46.359620,Teaching Assistant Evaluation,100,14,Twoing Monte Carlo,4,100,semester,2,4,0.00941568627451,0.24
2017-06-23 08:15:46.524939,Teaching Assistant Evaluation,100,15,Twoing Monte Carlo,4,100,teacher-cat,23,1,0.108772964035,0.06
2017-06-23 08:15:46.524954,Teaching Assistant Evaluation,100,15,Twoing Monte Carlo,4,100,course-cat,21,2,0.1031885918,0.06
2017-06-23 08:15:46.524963,Teaching Assistant Evaluation,100,15,Twoing Monte Carlo,4,100,language-spoken,2,3,0.0656947368421,0.0
2017-06-23 08:15:46.524970,Teaching Assistant Evaluation,100,15,Twoing Monte Carlo,4,100,semester,2,4,0.0360724252492,0.0
2017-06-23 08:15:46.697701,Teaching Assistant Evaluation,100,16,Twoing Monte Carlo,4,100,course-cat,24,1,0.126901311316,0.01
2017-06-23 08:15:46.697717,Teaching Assistant Evaluation,100,16,Twoing Monte Carlo,4,100,teacher-cat,23,2,0.113811587107,0.02
2017-06-23 08:15:46.697725,Teaching Assistant Evaluation,100,16,Twoing Monte Carlo,4,100,semester,2,3,0.0400039215686,0.0
2017-06-23 08:15:46.697731,Teaching Assistant Evaluation,100,16,Twoing Monte Carlo,4,100,language-spoken,2,4,0.03645,0.01
2017-06-23 08:15:46.865452,Teaching Assistant Evaluation,100,17,Twoing Monte Carlo,4,100,teacher-cat,23,1,0.108316483516,0.09
2017-06-23 08:15:46.865468,Teaching Assistant Evaluation,100,17,Twoing Monte Carlo,4,100,course-cat,22,2,0.0998733365712,0.06
2017-06-23 08:15:46.865477,Teaching Assistant Evaluation,100,17,Twoing Monte Carlo,4,100,language-spoken,2,3,0.0445132867133,0.0
2017-06-23 08:15:46.865484,Teaching Assistant Evaluation,100,17,Twoing Monte Carlo,4,100,semester,2,4,0.0176039215686,0.08
2017-06-23 08:15:47.037831,Teaching Assistant Evaluation,100,18,Twoing Monte Carlo,4,100,course-cat,23,1,0.102450607091,0.09
2017-06-23 08:15:47.037847,Teaching Assistant Evaluation,100,18,Twoing Monte Carlo,4,100,teacher-cat,24,2,0.0867,0.3
2017-06-23 08:15:47.037856,Teaching Assistant Evaluation,100,18,Twoing Monte Carlo,4,100,semester,2,3,0.0524009096816,0.0
2017-06-23 08:15:47.037863,Teaching Assistant Evaluation,100,18,Twoing Monte Carlo,4,100,language-spoken,2,4,0.0245906432749,0.08
2017-06-23 08:15:47.205536,Teaching Assistant Evaluation,100,19,Twoing Monte Carlo,4,100,teacher-cat,23,1,0.125062749898,0.03
2017-06-23 08:15:47.205553,Teaching Assistant Evaluation,100,19,Twoing Monte Carlo,4,100,course-cat,22,2,0.0865204884668,0.24
