Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-08 10:46:34.164808,Teaching Assistant Evaluation,151,9,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.06195045501226559,34.437086092715234,44.370860927152314,45.205479452054796,5,3.3112582781456954,9.0,23,2,0,35.0,50,27,2.0,2,2,0.0
2017-06-08 10:46:34.240592,Teaching Assistant Evaluation,151,10,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.07551137002883479,34.437086092715234,45.033112582781456,46.42857142857143,11,7.28476821192053,15.6666666667,24,2,0,31.0,46,7,2.0,2,2,0.0
2017-06-08 10:46:34.318383,Teaching Assistant Evaluation,151,11,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.0775010579964146,34.437086092715234,46.35761589403973,47.76119402985075,17,11.258278145695364,22.6666666667,24,21,0,43.0,43,43,2.0,2,2,0.666666666667
2017-06-08 10:46:34.977722,Teaching Assistant Evaluation,151,12,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.6590628800331615,34.437086092715234,47.019867549668874,49.62406015037594,18,11.920529801324504,16.3333333333,25,2,0,39.6666666667,47,29,2.0,2,2,0.0
2017-06-08 10:46:35.049359,Teaching Assistant Evaluation,151,13,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.07132853998336941,34.437086092715234,43.70860927152318,45.39007092198582,10,6.622516556291391,15.6666666667,24,2,0,30.6666666667,47,7,2.0,2,2,0.666666666667
2017-06-08 10:46:35.132617,Teaching Assistant Evaluation,151,14,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.08294118201592937,34.437086092715234,45.6953642384106,47.183098591549296,9,5.960264900662252,17.0,25,2,0,41.0,55,26,2.0,2,2,0.666666666667
2017-06-08 10:46:35.193889,Teaching Assistant Evaluation,151,15,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.060996915970463306,34.437086092715234,43.70860927152318,44.680851063829785,10,6.622516556291391,9.0,23,2,0,29.3333333333,45,10,2.0,2,2,0.0
2017-06-08 10:46:35.272921,Teaching Assistant Evaluation,151,16,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.07876613596454263,34.437086092715234,49.00662251655629,50.73529411764706,15,9.933774834437086,16.6666666667,25,2,0,40.3333333333,56,28,2.0,2,2,0.0
2017-06-08 10:46:35.343825,Teaching Assistant Evaluation,151,17,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.07067382900277153,34.437086092715234,41.72185430463576,41.605839416058394,14,9.271523178807946,16.3333333333,24,2,0,36.0,44,27,2.0,2,2,1.33333333333
2017-06-08 10:46:35.429840,Teaching Assistant Evaluation,151,18,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.08573139400687069,34.437086092715234,45.6953642384106,47.142857142857146,11,7.28476821192053,23.3333333333,25,22,0,40.6666666667,48,35,2.0,2,2,0.666666666667
2017-06-08 10:46:35.530678,Teaching Assistant Evaluation,151,19,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,2.66666666667,0.10058431496145204,34.437086092715234,47.019867549668874,50.35971223021583,12,7.947019867549669,24.0,25,23,0,46.3333333333,54,36,2.0,2,2,2.66666666667
2017-06-08 10:46:35.611123,Teaching Assistant Evaluation,151,20,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,4.0,3.0,0.0801688950159587,34.437086092715234,44.370860927152314,47.014925373134325,17,11.258278145695364,22.6666666667,23,22,0,42.6666666667,45,41,2.0,2,2,0.666666666667
2017-06-08 10:46:35.651636,Tic-Tac-Toe Endgame,958,1,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04018036200432107,65.34446764091858,67.74530271398747,67.74530271398747,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:35.691595,Tic-Tac-Toe Endgame,958,2,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.039694963954389095,65.34446764091858,68.6847599164927,68.6847599164927,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:35.731971,Tic-Tac-Toe Endgame,958,3,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04011275601806119,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:35.772278,Tic-Tac-Toe Endgame,958,4,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040043257002253085,65.34446764091858,67.74530271398747,67.74530271398747,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:35.812869,Tic-Tac-Toe Endgame,958,5,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04028830298921093,65.34446764091858,67.64091858037578,67.64091858037578,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:35.853681,Tic-Tac-Toe Endgame,958,6,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04055016697384417,65.34446764091858,67.4321503131524,67.4321503131524,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:35.894335,Tic-Tac-Toe Endgame,958,7,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040373359981458634,65.34446764091858,67.01461377870564,67.01461377870564,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:35.934428,Tic-Tac-Toe Endgame,958,8,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.03982163697946817,65.34446764091858,68.16283924843424,68.16283924843424,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:35.974913,Tic-Tac-Toe Endgame,958,9,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040214148990344256,65.34446764091858,68.99791231732776,68.99791231732776,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:36.014934,Tic-Tac-Toe Endgame,958,10,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.03975471400190145,65.34446764091858,69.51983298538622,69.51983298538622,0,0.0,3.0,3,3,0,7.0,7,7,2.0,2,2,6.0
2017-06-08 10:46:36.055143,Tic-Tac-Toe Endgame,958,11,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.03994416503701359,65.34446764091858,68.89352818371607,68.89352818371607,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:36.095931,Tic-Tac-Toe Endgame,958,12,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040472897002473474,65.34446764091858,69.51983298538622,69.51983298538622,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:36.136467,Tic-Tac-Toe Endgame,958,13,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04022357502253726,65.34446764091858,67.64091858037578,67.64091858037578,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:36.177085,Tic-Tac-Toe Endgame,958,14,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04033990600146353,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:36.217491,Tic-Tac-Toe Endgame,958,15,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04013585299253464,65.34446764091858,69.10229645093946,69.10229645093946,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:36.257483,Tic-Tac-Toe Endgame,958,16,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.03972403996158391,65.34446764091858,67.4321503131524,67.4321503131524,0,0.0,3.0,3,3,0,10.0,10,10,2.0,2,2,3.0
2017-06-08 10:46:36.298075,Tic-Tac-Toe Endgame,958,17,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04032696899957955,65.34446764091858,67.5365344467641,67.5365344467641,0,0.0,3.0,3,3,0,10.0,10,10,2.0,2,2,3.0
2017-06-08 10:46:36.338765,Tic-Tac-Toe Endgame,958,18,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040398466982878745,65.34446764091858,68.05845511482255,68.05845511482255,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:36.379825,Tic-Tac-Toe Endgame,958,19,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04071742802625522,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:36.419991,Tic-Tac-Toe Endgame,958,20,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.0398887800402008,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:36.465627,Tic-Tac-Toe Endgame,958,1,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.045350665983278304,65.34446764091858,68.47599164926932,68.47599164926932,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-08 10:46:36.510869,Tic-Tac-Toe Endgame,958,2,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.0449754650471732,65.34446764091858,68.89352818371607,68.89352818371607,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-08 10:46:36.556488,Tic-Tac-Toe Endgame,958,3,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.0453393820207566,65.34446764091858,68.16283924843424,68.16283924843424,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-08 10:46:36.601305,Tic-Tac-Toe Endgame,958,4,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04455598199274391,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-08 10:46:36.646368,Tic-Tac-Toe Endgame,958,5,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04480771394446492,65.34446764091858,68.26722338204593,68.26722338204593,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-08 10:46:36.691534,Tic-Tac-Toe Endgame,958,6,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04489330598153174,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-08 10:46:36.736804,Tic-Tac-Toe Endgame,958,7,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.045002798025961965,65.34446764091858,68.05845511482255,68.05845511482255,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-08 10:46:36.781375,Tic-Tac-Toe Endgame,958,8,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04431370599195361,65.34446764091858,68.6847599164927,68.6847599164927,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-08 10:46:36.826509,Tic-Tac-Toe Endgame,958,9,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.044860704976599663,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-08 10:46:36.871908,Tic-Tac-Toe Endgame,958,10,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04509027599124238,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-08 10:46:36.917149,Tic-Tac-Toe Endgame,958,11,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04498166899429634,65.34446764091858,68.6847599164927,68.6847599164927,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-08 10:46:36.961836,Tic-Tac-Toe Endgame,958,12,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04443351202644408,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-08 10:46:37.007619,Tic-Tac-Toe Endgame,958,13,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.045528005983214825,65.34446764091858,68.78914405010438,68.78914405010438,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-08 10:46:37.052365,Tic-Tac-Toe Endgame,958,14,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.044484501995611936,65.34446764091858,68.47599164926932,68.47599164926932,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-08 10:46:37.097059,Tic-Tac-Toe Endgame,958,15,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.044438644021283835,65.34446764091858,68.05845511482255,68.05845511482255,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-08 10:46:37.142190,Tic-Tac-Toe Endgame,958,16,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04486767598427832,65.34446764091858,68.47599164926932,68.47599164926932,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-08 10:46:37.187391,Tic-Tac-Toe Endgame,958,17,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04493283299962059,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-08 10:46:37.232096,Tic-Tac-Toe Endgame,958,18,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04444531403714791,65.34446764091858,68.05845511482255,68.05845511482255,0,0.0,3.0,3,3,0,4.33333333333,5,3,1.66666666667,2,1,2.66666666667
2017-06-08 10:46:37.277204,Tic-Tac-Toe Endgame,958,19,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.044837801018729806,65.34446764091858,68.99791231732776,68.99791231732776,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-08 10:46:37.322408,Tic-Tac-Toe Endgame,958,20,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04492193600162864,65.34446764091858,69.41544885177453,69.41544885177453,0,0.0,3.0,3,3,0,5.0,5,5,2.0,2,2,2.0
2017-06-08 10:46:37.363086,Tic-Tac-Toe Endgame,958,1,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040384444990195334,65.34446764091858,67.74530271398747,67.74530271398747,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:37.403305,Tic-Tac-Toe Endgame,958,2,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.0399535009637475,65.34446764091858,68.6847599164927,68.6847599164927,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:37.443978,Tic-Tac-Toe Endgame,958,3,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04040904203429818,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:37.484336,Tic-Tac-Toe Endgame,958,4,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040091196016874164,65.34446764091858,67.84968684759916,67.84968684759916,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:37.525366,Tic-Tac-Toe Endgame,958,5,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04075326398015022,65.34446764091858,67.64091858037578,67.64091858037578,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:37.565851,Tic-Tac-Toe Endgame,958,6,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.0401958980364725,65.34446764091858,67.4321503131524,67.4321503131524,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:37.606639,Tic-Tac-Toe Endgame,958,7,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.0405206480063498,65.34446764091858,67.01461377870564,67.01461377870564,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:37.646784,Tic-Tac-Toe Endgame,958,8,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.039876454044133425,65.34446764091858,68.16283924843424,68.16283924843424,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:37.687332,Tic-Tac-Toe Endgame,958,9,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04028483503498137,65.34446764091858,68.99791231732776,68.99791231732776,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:37.727766,Tic-Tac-Toe Endgame,958,10,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04017187905265018,65.34446764091858,69.8329853862213,69.8329853862213,0,0.0,3.0,3,3,0,7.0,7,7,2.0,2,2,6.0
2017-06-08 10:46:37.768677,Tic-Tac-Toe Endgame,958,11,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04062828200403601,65.34446764091858,68.89352818371607,68.89352818371607,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:37.809245,Tic-Tac-Toe Endgame,958,12,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04027536098146811,65.34446764091858,69.51983298538622,69.51983298538622,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:37.850036,Tic-Tac-Toe Endgame,958,13,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04050914297113195,65.34446764091858,67.64091858037578,67.64091858037578,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:37.890491,Tic-Tac-Toe Endgame,958,14,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040179814968723804,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:37.931053,Tic-Tac-Toe Endgame,958,15,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040290297009050846,65.34446764091858,69.10229645093946,69.10229645093946,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:37.971375,Tic-Tac-Toe Endgame,958,16,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040053688979242,65.34446764091858,67.4321503131524,67.4321503131524,0,0.0,3.0,3,3,0,10.0,10,10,2.0,2,2,3.0
2017-06-08 10:46:38.012190,Tic-Tac-Toe Endgame,958,17,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04052953195059672,65.34446764091858,67.5365344467641,67.5365344467641,0,0.0,3.0,3,3,0,10.0,10,10,2.0,2,2,3.0
2017-06-08 10:46:38.053003,Tic-Tac-Toe Endgame,958,18,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040496865985915065,65.34446764091858,68.05845511482255,68.05845511482255,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:38.093464,Tic-Tac-Toe Endgame,958,19,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04017371905501932,65.34446764091858,69.20668058455115,69.20668058455115,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:38.133496,Tic-Tac-Toe Endgame,958,20,Information Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.039768926973920316,65.34446764091858,68.47599164926932,68.47599164926932,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:38.174402,Tic-Tac-Toe Endgame,958,1,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.040621820953674614,65.34446764091858,67.74530271398747,67.74530271398747,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:38.215020,Tic-Tac-Toe Endgame,958,2,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04035714198835194,65.34446764091858,68.6847599164927,68.6847599164927,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:38.255746,Tic-Tac-Toe Endgame,958,3,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.0404496849514544,65.34446764091858,68.37160751565762,68.37160751565762,0,0.0,3.0,3,3,0,9.0,10,7,2.0,2,2,4.0
2017-06-08 10:46:38.296626,Tic-Tac-Toe Endgame,958,4,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04056196799501777,65.34446764091858,67.74530271398747,67.74530271398747,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
2017-06-08 10:46:38.337282,Tic-Tac-Toe Endgame,958,5,Gain Ratio,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,1.0,0.04037424101261422,65.34446764091858,67.64091858037578,67.64091858037578,0,0.0,3.0,3,3,0,8.0,10,7,2.0,2,2,5.0
