Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:01:07.744770,Soybean,266,10,256,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,32,4,0,0,0.0,0.0,0,0.0,1,0.0039958710003702436,0.0039882360006231465,7.634999747097027e-06,0.0,0.0,14.453125,13.671875,13.671875,0,0.0,8,1,0
2017-06-19 11:01:07.749019,Soybean,266,10,256,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.003178208999997878,0.0031726020006317412,5.6069993661367334e-06,0.0,0.0,3.125,14.453125,14.453125,0,0.0,5,1,0
2017-06-19 11:01:07.753213,Soybean,266,10,256,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.0031006439994598622,0.0030945439993956825,6.100000064179767e-06,0.0,0.0,6.640625,5.078125,5.990783410138249,39,15.234375,6,1,0
2017-06-19 11:01:07.757899,Soybean,266,10,256,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.003641340999820386,0.003634270000475226,7.0709993451600894e-06,0.0,0.0,14.84375,9.375,8.979591836734693,11,4.296875,7,1,0
2017-06-19 11:01:07.762789,Soybean,266,10,256,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,33,4,0,0,0.0,0.0,0,0.0,1,0.0036428249995879014,0.003636985999037279,5.839000550622586e-06,0.0,0.0,6.640625,14.0625,19.767441860465116,84,32.8125,6,1,0
2017-06-19 11:01:07.767374,Soybean,266,10,256,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,29,4,0,0,0.0,0.0,0,0.0,1,0.003387146000022767,0.003381124000043201,6.021999979566317e-06,0.0,0.0,7.03125,12.890625,16.129032258064516,70,27.34375,6,1,0
2017-06-19 11:01:07.771146,Soybean,266,10,256,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,25,4,0,0,0.0,0.0,0,0.0,1,0.0027632119999907445,0.002758448999884422,4.763000106322579e-06,0.0,0.0,6.640625,20.3125,20.3125,0,0.0,4,1,0
2017-06-19 11:01:07.775843,Soybean,266,10,256,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.0036475079996307613,0.003640376999101136,7.131000529625453e-06,0.0,0.0,14.84375,17.96875,15.044247787610619,30,11.71875,7,1,0
2017-06-19 11:01:07.780292,Soybean,266,10,256,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,0,0.0,1,0.00335889399957523,0.0033520919996590237,6.801999916206114e-06,0.0,0.0,7.03125,12.890625,14.601769911504425,30,11.71875,7,1,0
2017-06-19 11:01:07.784470,Soybean,266,10,256,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,24,4,0,0,0.0,0.0,0,0.0,1,0.003018790999703924,0.0030130049999570474,5.785999746876769e-06,0.0,0.0,3.125,13.671875,16.097560975609756,51,19.921875,6,1,0
2017-06-19 11:01:07.788809,Soybean,266,10,256,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,26,4,0,0,0.0,0.0,0,0.0,1,0.003304005999780202,0.00329753999994864,6.4659998315619305e-06,0.0,0.0,14.453125,18.75,18.775510204081634,11,4.296875,7,1,0
2017-06-19 11:01:07.793491,Soybean,266,10,256,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,30,4,0,0,0.0,0.0,0,0.0,1,0.003467281000666844,0.003461175000666117,6.106000000727363e-06,0.0,0.0,14.453125,12.5,9.580838323353293,89,34.765625,6,1,0
2017-06-19 11:01:07.797866,Soybean,266,10,256,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,27,4,0,0,0.0,0.0,0,0.0,1,0.0032714630006012158,0.0032655990007697255,5.863999831490219e-06,0.0,0.0,14.84375,18.75,19.51219512195122,51,19.921875,6,1,0
2017-06-19 11:01:07.802291,Soybean,266,10,256,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,28,4,0,0,0.0,0.0,0,0.0,1,0.003299095000329544,0.0032932240010268288,5.870999302715063e-06,0.0,0.0,3.125,7.8125,7.804878048780488,51,19.921875,6,1,0
2017-06-19 11:01:07.883166,Soybean,266,10,256,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,181,6.033333333333333,2,0.07972113199957676,0.07971299599921622,8.136000360536855e-06,0.0,0.0,14.84375,12.109375,12.109375,0,0.0,5,1,0
2017-06-19 11:01:07.957170,Soybean,266,10,256,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,119,3.966666666666667,1,0.07253596499958803,0.07252867499937565,7.2900002123788e-06,0.0,0.0,14.453125,15.625,14.970059880239521,89,34.765625,6,1,0
2017-06-19 11:01:08.052767,Soybean,266,10,256,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,29,4,134,19,0.0,0.0,304,10.482758620689655,3,0.09435515099994518,0.09434814900032507,7.0019996201153845e-06,0.0,0.0,3.125,19.140625,19.140625,0,0.0,5,1,0
2017-06-19 11:01:08.138520,Soybean,266,10,256,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,29,4,134,19,0.0,0.0,222,7.655172413793103,2,0.08457329100019706,0.08456688200021745,6.4089999796124175e-06,0.0,0.0,14.84375,25.78125,25.78125,0,0.0,5,1,0
2017-06-19 11:01:08.214772,Soybean,266,10,256,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,25,4,133,19,0.0,0.0,127,5.08,1,0.0750090800001999,0.0750012290000086,7.851000191294588e-06,0.0,0.0,14.0625,18.359375,19.183673469387756,11,4.296875,7,1,0
2017-06-19 11:01:08.291857,Soybean,266,10,256,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,28,4,134,19,0.0,0.0,121,4.321428571428571,1,0.07590965200051869,0.07590172900108882,7.92299942986574e-06,0.0,0.0,2.734375,5.46875,5.46875,0,0.0,8,1,0
2017-06-19 11:01:08.376133,Soybean,266,10,256,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,32,4,135,19,0.0,0.0,197,6.15625,2,0.08307440399948973,0.08306819899917173,6.20500031800475e-06,0.0,0.0,14.453125,21.484375,21.484375,0,0.0,5,1,0
2017-06-19 11:01:08.448093,Soybean,266,10,256,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,28,4,134,19,0.0,0.0,118,4.214285714285714,1,0.07078577500033134,0.0707794339996326,6.341000698739663e-06,0.0,0.0,3.125,14.453125,14.453125,0,0.0,5,1,0
2017-06-19 11:01:08.528767,Soybean,266,10,256,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,25,4,133,19,0.0,0.0,195,7.8,2,0.07949341099993035,0.07948770899929514,5.702000635210425e-06,0.0,0.0,6.640625,25.0,25.0,0,0.0,4,1,0
2017-06-19 11:01:08.614709,Soybean,266,10,256,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,216,7.2,2,0.08476742199945875,0.08476033599981747,7.08599964127643e-06,0.0,0.0,14.84375,15.625,15.625,0,0.0,5,1,0
2017-06-19 11:01:08.689379,Soybean,266,10,256,11,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,33,4,135,19,0.0,0.0,119,3.606060606060606,1,0.07329356599984749,0.07328568899993115,7.876999916334171e-06,0.0,0.0,6.640625,14.0625,19.767441860465116,84,32.8125,6,1,0
2017-06-19 11:01:08.765434,Soybean,266,10,256,12,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,29,4,134,19,0.0,0.0,133,4.586206896551724,1,0.07461156200042751,0.07460384800015163,7.714000275882427e-06,0.0,0.0,7.03125,12.890625,16.129032258064516,70,27.34375,6,1,0
2017-06-19 11:01:08.835274,Soybean,266,10,256,13,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,25,4,133,19,0.0,0.0,114,4.56,1,0.06863498999973672,0.06862828500015894,6.704999577777926e-06,0.0,0.0,6.640625,20.3125,20.3125,0,0.0,4,1,0
2017-06-19 11:01:08.914752,Soybean,266,10,256,14,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,178,5.933333333333334,2,0.07830460799959837,0.07829818099980912,6.4269997892552055e-06,0.0,0.0,14.84375,18.359375,18.359375,0,0.0,4,1,0
2017-06-19 11:01:09.002104,Soybean,266,10,256,15,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,26,4,133,19,0.0,0.0,243,9.346153846153847,3,0.08610792400031642,0.08610145900001953,6.465000296884682e-06,0.0,0.0,7.03125,7.8125,8.849557522123893,30,11.71875,4,1,0
2017-06-19 11:01:09.076291,Soybean,266,10,256,16,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,24,4,133,19,0.0,0.0,125,5.208333333333333,1,0.07285149499966792,0.07284452199928637,6.973000381549355e-06,0.0,0.0,3.125,13.671875,16.097560975609756,51,19.921875,6,1,0
2017-06-19 11:01:09.160524,Soybean,266,10,256,17,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,26,4,133,19,0.0,0.0,202,7.769230769230769,2,0.08306785599961586,0.08306075199925544,7.10400036041392e-06,0.0,0.0,14.453125,18.359375,18.359375,0,0.0,5,1,0
2017-06-19 11:01:09.233817,Soybean,266,10,256,18,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,116,3.8666666666666667,1,0.07187702400005946,0.07187012300073548,6.900999323988799e-06,0.0,0.0,14.453125,12.5,9.580838323353293,89,34.765625,6,1,0
2017-06-19 11:01:09.352986,Soybean,266,10,256,19,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,27,4,133,19,0.0,0.0,501,18.555555555555557,5,0.11787004600046203,0.11786239000048226,7.655999979760963e-06,0.0,0.0,14.84375,23.046875,24.89451476793249,19,7.421875,4,1,0
2017-06-19 11:01:09.443613,Soybean,266,10,256,20,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,28,4,134,19,0.0,0.0,264,9.428571428571429,3,0.08939096999984031,0.08938378799939528,7.18200044502737e-06,0.0,0.0,3.125,9.765625,9.765625,0,0.0,5,1,0
2017-06-19 11:01:19.079507,Soybean,266,10,256,1,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,115,3.8333333333333335,1,9.634029666999595,9.634019750999869,9.915999726217706e-06,0.0,0.0,14.84375,14.84375,14.693877551020408,11,4.296875,3,1,0
2017-06-19 11:01:21.354064,Soybean,266,10,256,2,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,115,3.8333333333333335,1,2.2719297929997992,2.271919720999904,1.0071999895444605e-05,0.0,0.0,14.453125,13.671875,11.976047904191617,89,34.765625,3,1,0
2017-06-19 11:01:23.918790,Soybean,266,10,256,3,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,29,4,134,19,0.0,0.0,115,3.9655172413793105,1,2.5632573499997306,2.5632515779998357,5.771999894932378e-06,0.0,0.0,3.125,6.640625,6.640625,0,0.0,3,1,0
2017-06-19 11:01:28.745639,Soybean,266,10,256,4,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,29,4,134,19,0.0,0.0,115,3.9655172413793105,1,4.82558182000048,4.825576389001071,5.430999408417847e-06,0.0,0.0,14.84375,11.71875,15.151515151515152,58,22.65625,3,1,0
2017-06-19 11:01:29.653695,Soybean,266,10,256,5,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,25,4,133,19,0.0,0.0,201,8.04,2,0.9063087820004512,0.9063019570003235,6.8250001277192496e-06,0.0,0.0,14.0625,14.84375,14.84375,0,0.0,3,1,0
2017-06-19 11:01:30.232680,Soybean,266,10,256,6,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,28,4,134,19,0.0,0.0,115,4.107142857142857,1,0.5774366649993681,0.577429671999198,6.993000170041341e-06,0.0,0.0,2.734375,9.765625,9.765625,0,0.0,3,1,0
2017-06-19 11:01:32.341025,Soybean,266,10,256,7,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,32,4,135,19,0.0,0.0,116,3.625,1,2.1067422550004267,2.1067342920005103,7.962999916344415e-06,0.0,0.0,14.453125,17.578125,17.578125,0,0.0,3,1,0
2017-06-19 11:01:35.951206,Soybean,266,10,256,8,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,28,4,134,19,0.0,0.0,115,4.107142857142857,1,3.6081005290006942,3.6080912300003547,9.299000339524355e-06,0.0,0.0,3.125,12.890625,13.414634146341463,10,3.90625,3,1,0
2017-06-19 11:01:38.332675,Soybean,266,10,256,9,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,25,4,133,19,0.0,0.0,124,4.96,1,2.3791700369993123,2.379160468999544,9.56799976847833e-06,0.0,0.0,6.640625,7.421875,8.755760368663594,39,15.234375,3,1,0
2017-06-19 11:01:42.064804,Soybean,266,10,256,10,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,115,3.8333333333333335,1,3.730652287000339,3.730647295000381,4.991999958292581e-06,0.0,0.0,14.84375,13.671875,13.671875,0,0.0,3,1,0
2017-06-19 11:01:42.809005,Soybean,266,10,256,11,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,33,4,135,19,0.0,0.0,116,3.515151515151515,1,0.743082738999874,0.7430781449993447,4.594000529323239e-06,0.0,0.0,6.640625,21.484375,21.13821138211382,10,3.90625,3,1,0
2017-06-19 11:01:43.538084,Soybean,266,10,256,12,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,29,4,134,19,0.0,0.0,115,3.9655172413793105,1,0.7279990359993462,0.727993866998986,5.169000360183418e-06,0.0,0.0,7.03125,15.625,15.625,0,0.0,3,1,0
2017-06-19 11:01:43.996095,Soybean,266,10,256,13,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,25,4,133,19,0.0,0.0,114,4.56,1,0.45690286900025967,0.45689733200015326,5.53700010641478e-06,0.0,0.0,6.640625,8.203125,8.203125,0,0.0,3,1,0
2017-06-19 11:01:47.323338,Soybean,266,10,256,14,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,115,3.8333333333333335,1,3.326030769000681,3.326025190001019,5.578999662247952e-06,0.0,0.0,14.84375,12.109375,8.4070796460177,30,11.71875,3,1,0
2017-06-19 11:01:48.119298,Soybean,266,10,256,15,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,26,4,133,19,0.0,0.0,114,4.384615384615385,1,0.7946430389993111,0.7946374109988028,5.628000508295372e-06,0.0,0.0,7.03125,6.640625,7.522123893805309,30,11.71875,3,1,0
2017-06-19 11:01:48.831553,Soybean,266,10,256,16,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,24,4,133,19,0.0,0.0,115,4.791666666666667,1,0.7109497930005091,0.7109436760001699,6.1170003391453065e-06,0.0,0.0,3.125,13.28125,15.609756097560975,51,19.921875,3,1,0
2017-06-19 11:01:49.333198,Soybean,266,10,256,17,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,26,4,133,19,0.0,0.0,114,4.384615384615385,1,0.5004787990001205,0.5004733969999506,5.402000169851817e-06,0.0,0.0,14.453125,16.40625,16.40625,0,0.0,3,1,0
2017-06-19 11:01:53.487801,Soybean,266,10,256,18,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,115,3.8333333333333335,1,4.152828111000417,4.152820430000247,7.681000170123298e-06,0.0,0.0,14.453125,12.109375,8.982035928143713,89,34.765625,3,1,0
2017-06-19 11:01:59.287767,Soybean,266,10,256,19,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,27,4,133,19,0.0,0.0,114,4.222222222222222,1,5.797775135999473,5.797764959999768,1.0175999705097638e-05,0.0,0.0,14.84375,21.875,23.414634146341463,51,19.921875,3,1,0
2017-06-19 11:02:02.480635,Soybean,266,10,256,20,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,28,4,134,19,0.0,0.0,115,4.107142857142857,1,3.191215177000231,3.191209437000907,5.739999323850498e-06,0.0,0.0,3.125,6.640625,7.798165137614679,38,14.84375,3,1,0
2017-06-19 11:02:02.545229,Soybean,266,10,256,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,122,4.066666666666666,1,0.06352882300052443,0.0635199170001215,8.906000402930658e-06,0.0,0.0,14.84375,18.359375,18.359375,0,0.0,3,1,0
2017-06-19 11:02:02.608797,Soybean,266,10,256,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,115,3.8333333333333335,1,0.06237708700064104,0.06237193500055582,5.152000085217878e-06,0.0,0.0,14.453125,17.96875,22.00956937799043,47,18.359375,3,1,0
2017-06-19 11:02:02.674350,Soybean,266,10,256,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,29,4,134,19,0.0,0.0,118,4.068965517241379,1,0.06448320599974977,0.0644776280005317,5.577999218076002e-06,0.0,0.0,3.125,16.40625,16.40625,0,0.0,4,1,0
2017-06-19 11:02:02.737818,Soybean,266,10,256,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,29,4,134,19,0.0,0.0,116,4.0,1,0.062366799999836076,0.06236194900066039,4.8509991756873205e-06,0.0,0.0,14.84375,15.234375,15.234375,0,0.0,3,1,0
2017-06-19 11:02:02.802147,Soybean,266,10,256,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,25,4,133,19,0.0,0.0,116,4.64,1,0.06327190799947857,0.06326637899928755,5.529000191017985e-06,0.0,0.0,14.0625,19.53125,19.53125,0,0.0,4,1,0
2017-06-19 11:02:02.865735,Soybean,266,10,256,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,28,4,134,19,0.0,0.0,115,4.107142857142857,1,0.062357699000131106,0.06235254100010934,5.158000021765474e-06,0.0,0.0,2.734375,9.765625,9.216589861751151,39,15.234375,3,1,0
2017-06-19 11:02:02.929149,Soybean,266,10,256,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,32,4,135,19,0.0,0.0,117,3.65625,1,0.06235845599985623,0.0623538309992,4.625000656233169e-06,0.0,0.0,14.453125,17.96875,17.96875,0,0.0,3,1,0
2017-06-19 11:02:02.992714,Soybean,266,10,256,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,28,4,134,19,0.0,0.0,117,4.178571428571429,1,0.06247540900039894,0.06247046000044065,4.948999958287459e-06,0.0,0.0,3.125,6.25,6.25,0,0.0,3,1,0
2017-06-19 11:02:03.056114,Soybean,266,10,256,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,25,4,133,19,0.0,0.0,116,4.64,1,0.062251699999251286,0.06224699099948339,4.708999767899513e-06,0.0,0.0,6.640625,19.921875,22.685185185185187,40,15.625,3,1,0
2017-06-19 11:02:03.119819,Soybean,266,10,256,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,121,4.033333333333333,1,0.06264307400033431,0.06263758600016445,5.488000169862062e-06,0.0,0.0,14.84375,14.0625,14.0625,0,0.0,3,1,0
2017-06-19 11:02:03.185285,Soybean,266,10,256,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,33,4,135,19,0.0,0.0,116,3.515151515151515,1,0.06438749300014024,0.06438210699980118,5.386000339058228e-06,0.0,0.0,6.640625,10.9375,10.9375,0,0.0,4,1,0
2017-06-19 11:02:03.249930,Soybean,266,10,256,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,29,4,134,19,0.0,0.0,115,3.9655172413793105,1,0.06355534300018917,0.0635499100008019,5.432999387267046e-06,0.0,0.0,7.03125,20.703125,20.703125,0,0.0,4,1,0
2017-06-19 11:02:03.312848,Soybean,266,10,256,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,25,4,133,19,0.0,0.0,114,4.56,1,0.06180804799987527,0.06180308100010734,4.966999767930247e-06,0.0,0.0,6.640625,9.765625,10.16260162601626,10,3.90625,3,1,0
2017-06-19 11:02:03.376121,Soybean,266,10,256,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,116,3.8666666666666667,1,0.06221281199941586,0.06220810800004983,4.703999366029166e-06,0.0,0.0,14.84375,16.796875,16.796875,0,0.0,3,1,0
2017-06-19 11:02:03.439268,Soybean,266,10,256,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,26,4,133,19,0.0,0.0,115,4.423076923076923,1,0.062065555000117456,0.06206061699958809,4.938000529364217e-06,0.0,0.0,7.03125,21.875,22.764227642276424,10,3.90625,3,1,0
2017-06-19 11:02:03.502188,Soybean,266,10,256,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,24,4,133,19,0.0,0.0,114,4.75,1,0.06172938100007741,0.06172466300085944,4.717999217973556e-06,0.0,0.0,3.125,16.40625,19.444444444444443,40,15.625,3,1,0
2017-06-19 11:02:03.565238,Soybean,266,10,256,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,26,4,133,19,0.0,0.0,118,4.538461538461538,1,0.061941927999214386,0.06193701699885423,4.911000360152684e-06,0.0,0.0,14.453125,14.0625,16.589861751152075,39,15.234375,3,1,0
2017-06-19 11:02:03.628619,Soybean,266,10,256,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,115,3.8333333333333335,1,0.06226680899999337,0.06226183899980242,4.970000190951396e-06,0.0,0.0,14.453125,13.671875,13.157894736842104,28,10.9375,3,1,0
2017-06-19 11:02:03.691543,Soybean,266,10,256,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,27,4,133,19,0.0,0.0,114,4.222222222222222,1,0.06179482300012751,0.06178986499980965,4.958000317856204e-06,0.0,0.0,14.84375,18.359375,19.02834008097166,9,3.515625,3,1,0
2017-06-19 11:02:03.755123,Soybean,266,10,256,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,28,4,134,19,0.0,0.0,120,4.285714285714286,1,0.06254305899983592,0.062538453000343,4.605999492923729e-06,0.0,0.0,3.125,8.984375,8.984375,0,0.0,3,1,0
2017-06-19 11:02:03.823908,Soybean,266,10,256,1,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,119,3.966666666666667,1,0.06769728200015379,0.06768995900074515,7.322999408643227e-06,0.0,0.0,14.84375,14.453125,14.285714285714286,11,4.296875,7,1,0
2017-06-19 11:02:03.891251,Soybean,266,10,256,2,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,30,4,134,19,0.0,0.0,116,3.8666666666666667,1,0.06601753199993254,0.06601114899967797,6.383000254572835e-06,0.0,0.0,14.453125,15.625,14.970059880239521,89,34.765625,6,1,0
2017-06-19 11:02:03.959353,Soybean,266,10,256,3,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,29,4,134,19,0.0,0.0,119,4.103448275862069,1,0.06690163300027052,0.0668950830004178,6.549999852722976e-06,0.0,0.0,3.125,7.03125,6.976744186046512,41,16.015625,6,1,0
2017-06-19 11:02:04.027318,Soybean,266,10,256,4,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,29,4,134,19,0.0,0.0,116,4.0,1,0.0667186649998257,0.06671180500052287,6.859999302832875e-06,0.0,0.0,14.84375,3.90625,5.05050505050505,58,22.65625,6,1,0
