Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:45:09.718454,Titanic Survive,2201,10,2191,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.00032473099417984486,0.00031908496748656034,5.6460266932845116e-06,0.0,0.0,67.68598813327247,51.66590597900502,51.66590597900502,0,0.0,5,1,0
2017-05-23 14:45:09.722880,Titanic Survive,2201,10,2191,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.00027892400976270437,0.0002747200196608901,4.20399010181427e-06,0.0,0.0,80.0,90.0,90.0,0,0.0,3,1,0
2017-05-23 14:45:09.729908,Titanic Survive,2201,10,2191,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.00030065199825912714,0.00029596599051728845,4.686007741838694e-06,0.0,0.0,67.73162939297124,55.40848927430397,54.93179433368311,285,13.00775901414879,4,1,0
2017-05-23 14:45:09.736448,Titanic Survive,2201,10,2191,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.0003014699905179441,0.0002972519723698497,4.218018148094416e-06,0.0,0.0,67.68598813327247,77.5445002282063,77.5445002282063,0,0.0,3,1,0
2017-05-23 14:45:09.743017,Titanic Survive,2201,10,2191,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.00032839999767020345,0.00032431998988613486,4.0800077840685844e-06,0.0,0.0,67.59470561387494,67.77727065267001,67.77727065267001,0,0.0,3,1,0
2017-05-23 14:45:09.749505,Titanic Survive,2201,10,2191,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.0003282450488768518,0.00032329605892300606,4.948989953845739e-06,0.0,0.0,67.59470561387494,71.24600638977635,71.24600638977635,0,0.0,5,1,0
2017-05-23 14:45:09.756806,Titanic Survive,2201,10,2191,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0003540359903126955,0.00034918199526146054,4.8539950512349606e-06,0.0,0.0,67.68598813327247,51.71154723870379,54.18006430868167,325,14.833409402099498,4,1,0
2017-05-23 14:45:09.763358,Titanic Survive,2201,10,2191,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.0003712119651027024,0.0003657459747046232,5.465990398079157e-06,0.0,0.0,67.6403468735737,51.66590597900502,51.66590597900502,0,0.0,5,1,0
2017-05-23 14:45:09.769933,Titanic Survive,2201,10,2191,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,1,0,0,0.0,0.0,0,0.0,1,0.00033531099325045943,0.0003308220184408128,4.4889748096466064e-06,0.0,0.0,67.68598813327247,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:09.776368,Titanic Survive,2201,10,2191,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.00032558897510170937,0.0003214650205336511,4.123954568058252e-06,0.0,0.0,67.68598813327247,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:09.782842,Titanic Survive,2201,10,2191,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.00032990804174914956,0.0003248980501666665,5.009991582483053e-06,0.0,0.0,67.68598813327247,71.38293016887266,71.38293016887266,0,0.0,5,1,0
2017-05-23 14:45:09.789278,Titanic Survive,2201,10,2191,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.00028981000650674105,0.0002855010097846389,4.308996722102165e-06,0.0,0.0,32.22272934732999,77.63578274760384,77.63578274760384,0,0.0,3,1,0
2017-05-23 14:45:09.795694,Titanic Survive,2201,10,2191,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.000285543967038393,0.0002815619809553027,3.981986083090305e-06,0.0,0.0,67.6403468735737,77.49885896850753,77.49885896850753,0,0.0,3,1,0
2017-05-23 14:45:09.806917,Titanic Survive,2201,10,2191,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.0005426119896583259,0.0005358030321076512,6.808957550674677e-06,0.0,0.0,67.68598813327247,77.5445002282063,77.5445002282063,0,0.0,3,1,0
2017-05-23 14:45:09.820583,Titanic Survive,2201,10,2191,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.0005685239448212087,0.0005605099140666425,8.014030754566193e-06,0.0,0.0,67.6403468735737,65.4039251483341,70.2572347266881,325,14.833409402099498,4,1,0
2017-05-23 14:45:09.832737,Titanic Survive,2201,10,2191,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.0006197459879331291,0.0006111289840191603,8.617003913968801e-06,0.0,0.0,67.73162939297124,69.10086718393427,69.10086718393427,0,0.0,5,1,0
2017-05-23 14:45:09.849877,Titanic Survive,2201,10,2191,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,3,2,27,5,0.0,0.0,22,7.333333333333333,1,0.010592292004730552,0.01058708201162517,5.209993105381727e-06,0.0,0.0,32.22272934732999,77.5445002282063,77.5445002282063,0,0.0,3,1,0
2017-05-23 14:45:09.866715,Titanic Survive,2201,10,2191,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,3,2,27,5,0.0,0.0,22,7.333333333333333,1,0.010600755049381405,0.010594821069389582,5.933979991823435e-06,0.0,0.0,67.73162939297124,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:09.883878,Titanic Survive,2201,10,2191,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,3,2,27,5,0.0,0.0,25,8.333333333333334,1,0.01107383897760883,0.011067483923397958,6.355054210871458e-06,0.0,0.0,67.6403468735737,71.29164764947512,71.29164764947512,0,0.0,5,1,0
2017-05-23 14:45:09.901424,Titanic Survive,2201,10,2191,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,3,2,27,5,0.0,0.0,23,7.666666666666667,1,0.010792436019983143,0.010786682018078864,5.754001904278994e-06,0.0,0.0,67.6403468735737,65.35828388863533,70.20364415862808,325,14.833409402099498,4,1,0
2017-05-23 14:45:09.918916,Titanic Survive,2201,10,2191,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,35,17.5,2,0.011364270991180092,0.011358471994753927,5.798996426165104e-06,0.0,0.0,67.68598813327247,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:09.934910,Titanic Survive,2201,10,2191,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,21,10.5,1,0.001959709043148905,0.00195498502580449,4.724017344415188e-06,0.0,0.0,80.0,90.0,90.0,0,0.0,3,1,0
2017-05-23 14:45:09.951862,Titanic Survive,2201,10,2191,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,22,11.0,1,0.010339508997276425,0.010333410988096148,6.098009180277586e-06,0.0,0.0,67.73162939297124,55.40848927430397,54.93179433368311,285,13.00775901414879,4,1,0
2017-05-23 14:45:09.968145,Titanic Survive,2201,10,2191,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,21,10.5,1,0.010187181003857404,0.010181505000218749,5.676003638654947e-06,0.0,0.0,67.68598813327247,77.5445002282063,77.5445002282063,0,0.0,3,1,0
2017-05-23 14:45:09.984912,Titanic Survive,2201,10,2191,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,3,2,27,5,0.0,0.0,22,7.333333333333333,1,0.01058991497848183,0.010584086005110294,5.82897337153554e-06,0.0,0.0,67.59470561387494,67.77727065267001,67.77727065267001,0,0.0,3,1,0
2017-05-23 14:45:10.001457,Titanic Survive,2201,10,2191,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,21,10.5,1,0.010404637025203556,0.010398458049166948,6.178976036608219e-06,0.0,0.0,67.59470561387494,71.24600638977635,71.24600638977635,0,0.0,5,1,0
2017-05-23 14:45:10.018224,Titanic Survive,2201,10,2191,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,3,2,27,5,0.0,0.0,34,11.333333333333334,2,0.011546903988346457,0.0030733459279872477,8.777016773819923e-06,0.00846478104358539,0.0,67.68598813327247,67.68598813327247,67.68598813327247,0,0.0,1,0,2
2017-05-23 14:45:10.035094,Titanic Survive,2201,10,2191,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,25,12.5,1,0.010755622992292047,0.010749269975349307,6.353016942739487e-06,0.0,0.0,67.6403468735737,51.66590597900502,51.66590597900502,0,0.0,5,1,0
2017-05-23 14:45:10.051821,Titanic Survive,2201,10,2191,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,3,1,27,5,0.0,0.0,22,7.333333333333333,1,0.010580305010080338,0.010575132968369871,5.1720417104661465e-06,0.0,0.0,67.68598813327247,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.068500,Titanic Survive,2201,10,2191,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,3,2,27,5,0.0,0.0,23,7.666666666666667,1,0.010586246964521706,0.010580795933492482,5.451031029224396e-06,0.0,0.0,67.68598813327247,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.085405,Titanic Survive,2201,10,2191,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,29,14.5,2,0.010792707034852356,0.010787475039251149,5.231995601207018e-06,0.0,0.0,67.68598813327247,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.101687,Titanic Survive,2201,10,2191,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,21,10.5,1,0.010212117980699986,0.0102069599670358,5.158013664186001e-06,0.0,0.0,32.22272934732999,77.63578274760384,77.63578274760384,0,0.0,3,1,0
2017-05-23 14:45:10.117996,Titanic Survive,2201,10,2191,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,21,10.5,1,0.010129459958989173,0.01012413197895512,5.327980034053326e-06,0.0,0.0,67.6403468735737,77.49885896850753,77.49885896850753,0,0.0,3,1,0
2017-05-23 14:45:10.134328,Titanic Survive,2201,10,2191,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,21,10.5,1,0.010255445027723908,0.01025019004009664,5.2549876272678375e-06,0.0,0.0,67.68598813327247,77.5445002282063,77.5445002282063,0,0.0,3,1,0
2017-05-23 14:45:10.150830,Titanic Survive,2201,10,2191,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,52,26,None,0.011293574993032962,0.0030566470231860876,2.209970261901617e-06,0.008234717999584973,0.0,67.6403468735737,67.6403468735737,67.6403468735737,0,0.0,1,0,0
2017-05-23 14:45:10.168930,Titanic Survive,2201,10,2191,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,2,2,26,5,0.0,0.0,41,20.5,2,0.011980895011220127,0.011975632980465889,5.262030754238367e-06,0.0,0.0,67.73162939297124,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.185469,Titanic Survive,2201,10,2191,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3,2,26,5,0.0,0.0,21,10.5,1,0.010264726995956153,0.010259133006911725,5.593989044427872e-06,0.0,0.0,32.22272934732999,77.5445002282063,77.5445002282063,0,0.0,3,1,0
2017-05-23 14:45:10.201838,Titanic Survive,2201,10,2191,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3,2,26,5,0.0,0.0,21,10.5,1,0.010237248032353818,0.010232338041532785,4.909990821033716e-06,0.0,0.0,67.73162939297124,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.218658,Titanic Survive,2201,10,2191,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3,2,26,5,0.0,0.0,24,12.0,1,0.010814275010488927,0.010808272054418921,6.002956070005894e-06,0.0,0.0,67.6403468735737,71.29164764947512,71.29164764947512,0,0.0,5,1,0
2017-05-23 14:45:10.236227,Titanic Survive,2201,10,2191,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3,2,26,5,0.0,0.0,22,11.0,1,0.010480623983312398,0.010474677954334766,5.946028977632523e-06,0.0,0.0,67.6403468735737,65.35828388863533,70.20364415862808,325,14.833409402099498,4,1,0
2017-05-23 14:45:10.254200,Titanic Survive,2201,10,2191,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,35,17.5,2,0.011563731997739524,0.011558026017155498,5.705980584025383e-06,0.0,0.0,67.68598813327247,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.270445,Titanic Survive,2201,10,2191,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,21,10.5,1,0.0020319679751992226,0.0020264149643480778,5.553010851144791e-06,0.0,0.0,80.0,90.0,90.0,0,0.0,3,1,0
2017-05-23 14:45:10.287597,Titanic Survive,2201,10,2191,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,22,11.0,1,0.010454420000314713,0.010448230954352766,6.189045961946249e-06,0.0,0.0,67.73162939297124,55.40848927430397,54.93179433368311,285,13.00775901414879,4,1,0
2017-05-23 14:45:10.303954,Titanic Survive,2201,10,2191,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,21,10.5,1,0.010242994001600891,0.010237974987830967,5.019013769924641e-06,0.0,0.0,67.68598813327247,77.5445002282063,77.5445002282063,0,0.0,3,1,0
2017-05-23 14:45:10.320397,Titanic Survive,2201,10,2191,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3,2,26,5,0.0,0.0,21,10.5,1,0.010247382975649089,0.010242362972348928,5.02000330016017e-06,0.0,0.0,67.59470561387494,67.77727065267001,67.77727065267001,0,0.0,3,1,0
2017-05-23 14:45:10.336831,Titanic Survive,2201,10,2191,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,21,10.5,1,0.01038774399785325,0.010381329047959298,6.414949893951416e-06,0.0,0.0,67.59470561387494,71.24600638977635,71.24600638977635,0,0.0,5,1,0
2017-05-23 14:45:10.353341,Titanic Survive,2201,10,2191,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3,2,26,5,0.0,0.0,33,16.5,2,0.01128426898503676,0.0032066830317489803,8.690985850989819e-06,0.00806889496743679,0.0,67.68598813327247,67.68598813327247,67.68598813327247,0,0.0,1,0,2
2017-05-23 14:45:10.370269,Titanic Survive,2201,10,2191,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,25,12.5,1,0.010774363006930798,0.010768064996227622,6.29801070317626e-06,0.0,0.0,67.6403468735737,51.66590597900502,51.66590597900502,0,0.0,5,1,0
2017-05-23 14:45:10.386659,Titanic Survive,2201,10,2191,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3,1,24,5,0.0,0.0,19,19.0,1,0.010274054016917944,0.010268814046867192,5.239970050752163e-06,0.0,0.0,67.68598813327247,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.403098,Titanic Survive,2201,10,2191,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,3,2,26,5,0.0,0.0,22,11.0,1,0.01035588898230344,0.010350950993597507,4.937988705933094e-06,0.0,0.0,67.68598813327247,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.420214,Titanic Survive,2201,10,2191,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,29,14.5,2,0.01087820198154077,0.010872155951801687,6.04602973908186e-06,0.0,0.0,67.68598813327247,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.436506,Titanic Survive,2201,10,2191,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,21,10.5,1,0.010222799959592521,0.01021705096354708,5.748996045440435e-06,0.0,0.0,32.22272934732999,77.63578274760384,77.63578274760384,0,0.0,3,1,0
2017-05-23 14:45:10.452936,Titanic Survive,2201,10,2191,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,21,10.5,1,0.010221400007139891,0.01021631300682202,5.087000317871571e-06,0.0,0.0,67.6403468735737,77.49885896850753,77.49885896850753,0,0.0,3,1,0
2017-05-23 14:45:10.469208,Titanic Survive,2201,10,2191,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,21,10.5,1,0.010233392007648945,0.010228421015199274,4.97099244967103e-06,0.0,0.0,67.68598813327247,77.5445002282063,77.5445002282063,0,0.0,3,1,0
2017-05-23 14:45:10.485581,Titanic Survive,2201,10,2191,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,52,26,None,0.011145156982820481,0.003074078937061131,2.055021468549967e-06,0.0080690230242908,0.0,67.6403468735737,67.6403468735737,67.6403468735737,0,0.0,1,0,0
2017-05-23 14:45:10.503607,Titanic Survive,2201,10,2191,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,2,2,26,5,0.0,0.0,41,20.5,2,0.011911317997146398,0.011906041007023305,5.276990123093128e-06,0.0,0.0,67.73162939297124,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.511217,Titanic Survive,2201,10,2191,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0008704729843884706,0.000866203976329416,4.269008059054613e-06,0.0,0.0,32.22272934732999,77.5445002282063,77.5445002282063,0,0.0,3,1,0
2017-05-23 14:45:10.518181,Titanic Survive,2201,10,2191,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,1,0,0,0.0,0.0,0,0.0,1,0.0009071870008483529,0.0009027320193126798,4.4549815356731415e-06,0.0,0.0,67.73162939297124,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.525165,Titanic Survive,2201,10,2191,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0009017839911393821,0.0008965680026449263,5.215988494455814e-06,0.0,0.0,67.6403468735737,71.29164764947512,71.29164764947512,0,0.0,5,1,0
2017-05-23 14:45:10.532807,Titanic Survive,2201,10,2191,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0008699450409039855,0.0008651750395074487,4.770001396536827e-06,0.0,0.0,67.6403468735737,65.35828388863533,70.20364415862808,325,14.833409402099498,4,1,0
2017-05-23 14:45:10.539596,Titanic Survive,2201,10,2191,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,2,1,0,0,0.0,0.0,0,0.0,1,0.0006657440098933876,0.000661287980619818,4.456029273569584e-06,0.0,0.0,67.68598813327247,77.59014148790507,77.59014148790507,0,0.0,3,1,0
2017-05-23 14:45:10.544252,Titanic Survive,2201,10,2191,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.0006353059434331954,0.0006312289624474943,4.076980985701084e-06,0.0,0.0,80.0,90.0,90.0,0,0.0,3,1,0
2017-05-23 14:45:10.551507,Titanic Survive,2201,10,2191,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,2,1,0,0,0.0,0.0,0,0.0,1,0.0006288799922913313,0.0006242469535209239,4.633038770407438e-06,0.0,0.0,67.73162939297124,55.40848927430397,54.93179433368311,285,13.00775901414879,4,1,0
2017-05-23 14:45:10.558117,Titanic Survive,2201,10,2191,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,2,1,0,0,0.0,0.0,0,0.0,1,0.0006822469877079129,0.0006779349641874433,4.3120235204696655e-06,0.0,0.0,67.68598813327247,77.5445002282063,77.5445002282063,0,0.0,3,1,0
2017-05-23 14:45:10.564997,Titanic Survive,2201,10,2191,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0008493210189044476,0.00084497599164024,4.3450272642076015e-06,0.0,0.0,67.59470561387494,67.77727065267001,67.77727065267001,0,0.0,3,1,0
2017-05-23 14:45:10.571215,Titanic Survive,2201,10,2191,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,2,2,0,0,0.0,0.0,0,0.0,1,0.0006645270041190088,0.0006596409948542714,4.886009264737368e-06,0.0,0.0,67.59470561387494,71.24600638977635,71.24600638977635,0,0.0,5,1,0
2017-05-23 14:45:10.580580,Titanic Survive,2201,10,2191,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0008062779670581222,0.0008017319487407804,4.5460183173418045e-06,0.0,0.0,60.0,90.0,90.0,0,0.0,5,1,0
2017-05-23 14:45:10.586975,Titanic Survive,2201,10,2191,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,1,0,0,0.0,0.0,0,0.0,1,0.0007547719869762659,0.000750961946323514,3.8100406527519226e-06,0.0,0.0,67.6403468735737,67.86855317206755,67.86855317206755,0,0.0,3,1,0
2017-05-23 14:45:10.593186,Titanic Survive,2201,10,2191,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,3,2,0,0,0.0,0.0,0,0.0,1,0.0008169780485332012,0.0008121840073727071,4.794041160494089e-06,0.0,0.0,67.68598813327247,71.29164764947512,71.29164764947512,0,0.0,5,1,0
