Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-23 02:50:10.470136,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s22,4,33,0.0423961722488,0.27
2017-06-23 02:50:10.470143,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s4,4,34,0.041178021978,0.38
2017-06-23 02:50:10.470151,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s9,4,35,0.0400438228438,0.35
2017-06-23 02:50:10.470158,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s56,4,36,0.0396509803922,0.4
2017-06-23 02:50:10.470166,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s50,4,37,0.0391658119658,0.41
2017-06-23 02:50:10.470173,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s39,4,38,0.038346761735,0.38
2017-06-23 02:50:10.470181,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s47,4,39,0.0365262032086,0.44
2017-06-23 02:50:10.470189,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s7,4,40,0.0359972027972,0.46
2017-06-23 02:50:10.470196,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s25,4,41,0.0358153846154,0.47
2017-06-23 02:50:10.470204,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s5,4,42,0.0342303030303,0.44
2017-06-23 02:50:10.470211,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s38,4,43,0.0332606060606,0.46
2017-06-23 02:50:10.470218,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s41,4,44,0.0326871794872,0.54
2017-06-23 02:50:10.470226,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s21,4,45,0.031544988345,0.59
2017-06-23 02:50:10.470233,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s15,4,46,0.0315174603175,0.57
2017-06-23 02:50:10.470241,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s17,4,47,0.0284781954887,0.58
2017-06-23 02:50:10.470248,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s12,4,48,0.0282714285714,0.62
2017-06-23 02:50:10.470256,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s52,4,49,0.027503030303,0.61
2017-06-23 02:50:10.470263,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s3,4,50,0.0248818181818,0.67
2017-06-23 02:50:10.470271,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s8,4,51,0.0242256410256,0.75
2017-06-23 02:50:10.470278,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s51,4,52,0.0196929971989,0.8
2017-06-23 02:50:10.470286,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s54,4,53,0.0183688311688,0.84
2017-06-23 02:50:10.470293,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s49,4,54,0.0182606060606,0.79
2017-06-23 02:50:10.470302,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s13,4,55,0.0154222222222,0.89
2017-06-23 02:50:10.470310,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s18,4,56,0.0130787878788,0.9
2017-06-23 02:50:10.470318,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s40,4,57,0.0103934731935,0.91
2017-06-23 02:50:10.470325,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s46,4,58,0.00982745098039,0.99
2017-06-23 02:50:10.470333,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s14,4,59,0.00953766233766,0.94
2017-06-23 02:50:10.470341,Splice Junction,50,9,Gini Gain Monte Carlo,60,100,s53,4,60,0.00647777777778,1.0
2017-06-23 02:50:10.947977,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s30,4,1,0.224533333333,0.0
2017-06-23 02:50:10.947995,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s32,4,2,0.156159156785,0.0
2017-06-23 02:50:10.948004,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s29,4,3,0.130404968944,0.01
2017-06-23 02:50:10.948013,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s34,4,4,0.129866666667,0.01
2017-06-23 02:50:10.948021,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s11,4,5,0.129503030303,0.01
2017-06-23 02:50:10.948029,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s42,4,6,0.0900888888889,0.02
2017-06-23 02:50:10.948038,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s19,4,7,0.0890554778555,0.03
2017-06-23 02:50:10.948046,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s20,4,8,0.0848363636364,0.01
2017-06-23 02:50:10.948054,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s31,4,9,0.0833904761905,0.02
2017-06-23 02:50:10.948062,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s17,4,10,0.0828363636364,0.07
2017-06-23 02:50:10.948070,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s16,4,11,0.0820333333333,0.03
2017-06-23 02:50:10.948077,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s44,4,12,0.0790333333333,0.04
2017-06-23 02:50:10.948085,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s56,4,13,0.0768923076923,0.02
2017-06-23 02:50:10.948093,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s54,4,14,0.0737,0.08
2017-06-23 02:50:10.948102,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s24,4,15,0.0736598930481,0.07
2017-06-23 02:50:10.948109,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s35,4,16,0.0704380952381,0.09
2017-06-23 02:50:10.948117,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s23,4,17,0.0675603063603,0.11
2017-06-23 02:50:10.948125,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s41,4,18,0.0664380952381,0.06
2017-06-23 02:50:10.948133,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s33,4,19,0.0657042016807,0.07
2017-06-23 02:50:10.948141,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s28,4,20,0.0649894736842,0.07
2017-06-23 02:50:10.948148,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s26,4,21,0.0616444444444,0.17
2017-06-23 02:50:10.948156,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s18,4,22,0.0585875598086,0.18
2017-06-23 02:50:10.948164,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s50,4,23,0.0553924741925,0.15
2017-06-23 02:50:10.948171,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s48,4,24,0.0544142857143,0.11
2017-06-23 02:50:10.948179,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s21,4,25,0.0533904761905,0.13
2017-06-23 02:50:10.948187,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s51,4,26,0.0533428571429,0.26
2017-06-23 02:50:10.948195,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s2,4,27,0.0527873015873,0.23
2017-06-23 02:50:10.948203,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s49,4,28,0.0496957264957,0.3
2017-06-23 02:50:10.948210,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s12,4,29,0.0486825174825,0.23
2017-06-23 02:50:10.948218,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s40,4,30,0.0479237076649,0.27
2017-06-23 02:50:10.948226,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s15,4,31,0.0443550802139,0.25
2017-06-23 02:50:10.948234,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s39,4,32,0.0441611908559,0.32
2017-06-23 02:50:10.948242,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s9,4,33,0.0436761904762,0.32
2017-06-23 02:50:10.948249,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s37,4,34,0.0400186813187,0.38
2017-06-23 02:50:10.948257,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s5,4,35,0.0372952380952,0.36
2017-06-23 02:50:10.948264,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s25,4,36,0.0348363636364,0.43
2017-06-23 02:50:10.948272,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s58,4,37,0.0340686868687,0.41
2017-06-23 02:50:10.948279,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s38,5,38,0.0340671328671,0.74
2017-06-23 02:50:10.948287,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s55,4,39,0.0337,0.44
2017-06-23 02:50:10.948295,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s36,4,40,0.0318024531025,0.52
2017-06-23 02:50:10.948303,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s4,4,41,0.0315663003663,0.52
2017-06-23 02:50:10.948310,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s60,4,42,0.0314571428571,0.52
2017-06-23 02:50:10.948318,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s1,4,43,0.0299393162393,0.55
2017-06-23 02:50:10.948326,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s3,4,44,0.0293166284696,0.61
2017-06-23 02:50:10.948333,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s59,4,45,0.0266341736695,0.59
2017-06-23 02:50:10.948341,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s6,4,46,0.02515215311,0.65
2017-06-23 02:50:10.948349,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s10,4,47,0.0246523809524,0.63
2017-06-23 02:50:10.948356,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s13,4,48,0.0244647058824,0.63
2017-06-23 02:50:10.948364,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s57,4,49,0.0242555555556,0.66
2017-06-23 02:50:10.948371,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s27,4,50,0.0234564102564,0.79
2017-06-23 02:50:10.948379,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s22,4,51,0.0222476190476,0.66
2017-06-23 02:50:10.948386,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s47,4,52,0.0218293706294,0.63
2017-06-23 02:50:10.948394,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s8,4,53,0.0215333333333,0.76
2017-06-23 02:50:10.948402,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s7,4,54,0.0211393939394,0.69
2017-06-23 02:50:10.948411,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s43,4,55,0.0208153846154,0.78
2017-06-23 02:50:10.948419,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s53,4,56,0.0206871794872,0.73
2017-06-23 02:50:10.948426,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s46,4,57,0.0167555555556,0.8
2017-06-23 02:50:10.948434,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s45,4,58,0.0167,0.84
2017-06-23 02:50:10.948442,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s14,4,59,0.0160951048951,0.82
2017-06-23 02:50:10.948450,Splice Junction,50,10,Gini Gain Monte Carlo,60,100,s52,4,60,0.00976060606061,0.98
2017-06-23 02:50:11.426213,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s32,4,1,0.219607905138,0.0
2017-06-23 02:50:11.426233,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s30,4,2,0.174352351097,0.0
2017-06-23 02:50:11.426242,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s35,4,3,0.170266666667,0.0
2017-06-23 02:50:11.426250,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s31,4,4,0.156751515152,0.0
2017-06-23 02:50:11.426258,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s24,4,5,0.138003036577,0.0
2017-06-23 02:50:11.426266,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s21,4,6,0.128033621934,0.0
2017-06-23 02:50:11.426273,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s49,4,7,0.127544444444,0.01
2017-06-23 02:50:11.426281,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s51,4,8,0.127512198912,0.0
2017-06-23 02:50:11.426289,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s17,4,9,0.118973482726,0.0
2017-06-23 02:50:11.426297,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s29,4,10,0.107166820276,0.01
2017-06-23 02:50:11.426305,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s28,4,11,0.0978291042291,0.0
2017-06-23 02:50:11.426313,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s23,4,12,0.095403030303,0.03
2017-06-23 02:50:11.426321,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s33,4,13,0.0953307692308,0.0
2017-06-23 02:50:11.426329,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s34,4,14,0.0737515151515,0.12
2017-06-23 02:50:11.426337,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s42,4,15,0.0686256410256,0.08
2017-06-23 02:50:11.426344,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s25,4,16,0.0674803418803,0.1
2017-06-23 02:50:11.426352,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s16,4,17,0.0673894736842,0.09
2017-06-23 02:50:11.426360,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s26,4,18,0.0608727272727,0.1
2017-06-23 02:50:11.426368,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s44,4,19,0.0602024955437,0.1
2017-06-23 02:50:11.426375,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s9,4,20,0.0595047619048,0.07
2017-06-23 02:50:11.426383,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s58,4,21,0.0583272727273,0.12
2017-06-23 02:50:11.426391,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s53,4,22,0.0532666666667,0.2
2017-06-23 02:50:11.426398,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s5,4,23,0.0527111111111,0.12
2017-06-23 02:50:11.426406,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s18,4,24,0.0491490196078,0.31
2017-06-23 02:50:11.426414,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s36,4,25,0.0469333333333,0.26
2017-06-23 02:50:11.426422,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s39,4,26,0.0444484848485,0.37
2017-06-23 02:50:11.426430,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s41,4,27,0.0437538461538,0.33
2017-06-23 02:50:11.426437,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s20,4,28,0.0410401913876,0.39
2017-06-23 02:50:11.426445,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s55,4,29,0.0409464052288,0.3
2017-06-23 02:50:11.426453,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s14,4,30,0.0406158730159,0.37
2017-06-23 02:50:11.426460,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s8,4,31,0.0385816849817,0.43
2017-06-23 02:50:11.426468,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s38,4,32,0.0380401913876,0.39
2017-06-23 02:50:11.426476,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s19,4,33,0.037866191325,0.48
2017-06-23 02:50:11.426483,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s15,4,34,0.037437535014,0.4
2017-06-23 02:50:11.426490,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s11,4,35,0.0374095238095,0.39
2017-06-23 02:50:11.426498,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s57,4,36,0.0367837606838,0.45
2017-06-23 02:50:11.426506,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s12,4,37,0.0363619047619,0.5
2017-06-23 02:50:11.426514,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s2,4,38,0.0361108225108,0.42
2017-06-23 02:50:11.426521,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s47,4,39,0.0356314685315,0.45
2017-06-23 02:50:11.426529,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s45,4,40,0.0342993006993,0.49
2017-06-23 02:50:11.426537,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s27,4,41,0.0342153846154,0.43
2017-06-23 02:50:11.426544,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s50,4,42,0.0335047619048,0.6
2017-06-23 02:50:11.426552,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s3,4,43,0.0323712418301,0.49
2017-06-23 02:50:11.426559,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s10,4,44,0.0318619047619,0.51
2017-06-23 02:50:11.426566,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s22,4,45,0.0314787878788,0.61
2017-06-23 02:50:11.426574,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s40,4,46,0.0293088989442,0.61
2017-06-23 02:50:11.426582,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s59,4,47,0.0290139194139,0.64
2017-06-23 02:50:11.426590,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s48,4,48,0.0281454545455,0.64
2017-06-23 02:50:11.426597,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s13,4,49,0.0254401206637,0.7
2017-06-23 02:50:11.426605,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s54,4,50,0.0248554112554,0.7
2017-06-23 02:50:11.426612,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s1,4,51,0.0237978021978,0.69
2017-06-23 02:50:11.426620,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s56,4,52,0.0227111111111,0.72
2017-06-23 02:50:11.426627,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s60,4,53,0.0210139194139,0.67
2017-06-23 02:50:11.426635,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s46,4,54,0.0208380952381,0.77
2017-06-23 02:50:11.426644,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s4,4,55,0.0185004329004,0.77
2017-06-23 02:50:11.426652,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s7,4,56,0.0150640522876,0.84
2017-06-23 02:50:11.426659,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s6,4,57,0.0147666666667,0.9
2017-06-23 02:50:11.426667,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s43,4,58,0.0113948717949,0.95
2017-06-23 02:50:11.426675,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s52,4,59,0.0110132534133,0.95
2017-06-23 02:50:11.426682,Splice Junction,50,11,Gini Gain Monte Carlo,60,100,s37,4,60,0.0101811965812,0.94
2017-06-23 02:50:11.903667,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s35,4,1,0.166363636364,0.0
2017-06-23 02:50:11.903685,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s31,4,2,0.143111111111,0.0
2017-06-23 02:50:11.903694,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s36,4,3,0.117186813187,0.0
2017-06-23 02:50:11.903703,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s34,4,4,0.102893939394,0.0
2017-06-23 02:50:11.903711,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s29,4,5,0.101367521368,0.01
2017-06-23 02:50:11.903720,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s32,4,6,0.101333333333,0.0
2017-06-23 02:50:11.903728,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s21,4,7,0.0985454545455,0.01
2017-06-23 02:50:11.903736,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s30,4,8,0.0803418803419,0.03
2017-06-23 02:50:11.903744,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s44,4,9,0.0799457013575,0.04
2017-06-23 02:50:11.903752,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s28,4,10,0.0797619047619,0.04
2017-06-23 02:50:11.903760,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s25,4,11,0.0789090909091,0.01
2017-06-23 02:50:11.903768,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s53,4,12,0.0738687782805,0.04
2017-06-23 02:50:11.903776,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s60,4,13,0.070021899669,0.01
2017-06-23 02:50:11.903784,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s59,4,14,0.0636111111111,0.06
2017-06-23 02:50:11.903792,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s58,4,15,0.0627777777778,0.06
2017-06-23 02:50:11.903800,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s23,4,16,0.0589463869464,0.12
2017-06-23 02:50:11.903808,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s24,4,17,0.0566233766234,0.13
2017-06-23 02:50:11.903816,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s33,4,18,0.0526078431373,0.12
2017-06-23 02:50:11.903824,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s27,4,19,0.0513333333333,0.18
2017-06-23 02:50:11.903832,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s45,4,20,0.0498939393939,0.16
2017-06-23 02:50:11.903839,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s51,4,21,0.0485281385281,0.22
2017-06-23 02:50:11.903847,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s42,4,22,0.048,0.2
2017-06-23 02:50:11.903856,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s4,4,23,0.047311942959,0.31
2017-06-23 02:50:11.903863,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s26,4,24,0.0471111111111,0.23
2017-06-23 02:50:11.903872,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s19,4,25,0.0447773279352,0.28
2017-06-23 02:50:11.903879,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s22,4,26,0.0445222672065,0.19
2017-06-23 02:50:11.903887,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s12,4,27,0.0435324675325,0.25
2017-06-23 02:50:11.903895,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s43,4,28,0.042,0.17
2017-06-23 02:50:11.903903,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s39,4,29,0.0419047619048,0.27
2017-06-23 02:50:11.903911,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s46,4,30,0.0415873015873,0.25
2017-06-23 02:50:11.903919,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s9,4,31,0.0394978354978,0.31
2017-06-23 02:50:11.903927,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s8,4,32,0.0381223776224,0.3
2017-06-23 02:50:11.903935,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s18,4,33,0.0370879120879,0.33
2017-06-23 02:50:11.903942,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s15,4,34,0.0353333333333,0.38
2017-06-23 02:50:11.903950,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s49,4,35,0.0335,0.49
2017-06-23 02:50:11.903958,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s54,4,36,0.033128342246,0.45
2017-06-23 02:50:11.903966,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s41,4,37,0.032,0.39
2017-06-23 02:50:11.903974,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s37,4,38,0.0319831802185,0.52
2017-06-23 02:50:11.903982,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s7,4,39,0.0302777777778,0.53
2017-06-23 02:50:11.903990,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s16,4,40,0.0292604617605,0.46
2017-06-23 02:50:11.903997,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s2,4,41,0.0267424242424,0.6
2017-06-23 02:50:11.904005,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s10,4,42,0.0264977375566,0.61
2017-06-23 02:50:11.904013,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s56,4,43,0.026,0.6
2017-06-23 02:50:11.904020,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s3,4,44,0.0258529411765,0.56
2017-06-23 02:50:11.904028,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s47,4,45,0.0244615384615,0.64
2017-06-23 02:50:11.904036,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s1,4,46,0.0243333333333,0.63
2017-06-23 02:50:11.904044,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s57,4,47,0.0235028860029,0.61
2017-06-23 02:50:11.904051,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s48,4,48,0.0225454545455,0.69
2017-06-23 02:50:11.904059,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s14,4,49,0.0221958041958,0.67
2017-06-23 02:50:11.904067,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s11,4,50,0.0217777777778,0.67
2017-06-23 02:50:11.904074,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s17,4,51,0.018303030303,0.79
2017-06-23 02:50:11.904082,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s50,4,52,0.0175584415584,0.8
2017-06-23 02:50:11.904090,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s38,4,53,0.0140432900433,0.89
2017-06-23 02:50:11.904097,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s20,4,54,0.0138333333333,0.84
2017-06-23 02:50:11.904107,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s13,4,55,0.0132142857143,0.87
2017-06-23 02:50:11.904115,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s5,4,56,0.0131841491841,0.85
2017-06-23 02:50:11.904122,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s55,4,57,0.0116736596737,0.93
2017-06-23 02:50:11.904130,Splice Junction,50,12,Gini Gain Monte Carlo,60,100,s6,4,58,0.0115460030166,0.93
