Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-08 05:59:54.319150,Tic-Tac-Toe Endgame,958,1,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06469724900671281,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:54.383786,Tic-Tac-Toe Endgame,958,2,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06437229900620878,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:54.448102,Tic-Tac-Toe Endgame,958,3,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06404840998584405,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:54.512990,Tic-Tac-Toe Endgame,958,4,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06461004400625825,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:54.577385,Tic-Tac-Toe Endgame,958,5,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06407994401524775,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:54.642209,Tic-Tac-Toe Endgame,958,6,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06446968601085246,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:54.707259,Tic-Tac-Toe Endgame,958,7,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06478733400581405,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:54.772029,Tic-Tac-Toe Endgame,958,8,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06450486299581826,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:54.836279,Tic-Tac-Toe Endgame,958,9,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06398350102244876,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:54.901229,Tic-Tac-Toe Endgame,958,10,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06467643298674375,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:54.966134,Tic-Tac-Toe Endgame,958,11,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06460614301613532,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.030491,Tic-Tac-Toe Endgame,958,12,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06406932498794049,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.095405,Tic-Tac-Toe Endgame,958,13,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06464588700328022,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.159929,Tic-Tac-Toe Endgame,958,14,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.0642607570043765,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.224280,Tic-Tac-Toe Endgame,958,15,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.0640883419837337,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.288672,Tic-Tac-Toe Endgame,958,16,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06411380498320796,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.353569,Tic-Tac-Toe Endgame,958,17,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06460172100923955,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.418166,Tic-Tac-Toe Endgame,958,18,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06427567297942005,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.482739,Tic-Tac-Toe Endgame,958,19,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06427991500822827,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.547552,Tic-Tac-Toe Endgame,958,20,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06455225599347614,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.612659,Tic-Tac-Toe Endgame,958,1,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06482749298447743,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.677043,Tic-Tac-Toe Endgame,958,2,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06411398202180862,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.742092,Tic-Tac-Toe Endgame,958,3,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06477465797797777,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.807306,Tic-Tac-Toe Endgame,958,4,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06491193699184805,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.871691,Tic-Tac-Toe Endgame,958,5,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06410376401618123,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:55.936646,Tic-Tac-Toe Endgame,958,6,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06468785702600144,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.001729,Tic-Tac-Toe Endgame,958,7,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06482027299352922,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.066548,Tic-Tac-Toe Endgame,958,8,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06455658801132813,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.131055,Tic-Tac-Toe Endgame,958,9,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.0642307499947492,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.196431,Tic-Tac-Toe Endgame,958,10,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06508266599848866,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.260787,Tic-Tac-Toe Endgame,958,11,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06404351099627092,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.325320,Tic-Tac-Toe Endgame,958,12,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06423060400993563,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.390252,Tic-Tac-Toe Endgame,958,13,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06467622399213724,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.455087,Tic-Tac-Toe Endgame,958,14,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06456690799677745,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.519138,Tic-Tac-Toe Endgame,958,15,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.0637804559955839,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.583871,Tic-Tac-Toe Endgame,958,16,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06445801802328788,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.648984,Tic-Tac-Toe Endgame,958,17,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06480981697677635,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.713248,Tic-Tac-Toe Endgame,958,18,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.0639791630092077,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.777848,Tic-Tac-Toe Endgame,958,19,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06434495199937373,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.842694,Tic-Tac-Toe Endgame,958,20,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9.0,1.0,0.06458864698652178,65.34446764091858,69.93736951983298,69.93736951983298,0,0.0,3.0,3,3,0,4.0,4,4,1.0,1,1,0.0
2017-06-08 05:59:56.872816,Titanic Survive,2201,1,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.02982493699528277,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:56.901973,Titanic Survive,2201,2,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.028871082002297044,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:56.931085,Titanic Survive,2201,3,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.02879296097671613,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:56.959407,Titanic Survive,2201,4,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.028059454984031618,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:56.989081,Titanic Survive,2201,5,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029416386998491362,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.018525,Titanic Survive,2201,6,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.02916536998236552,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.049123,Titanic Survive,2201,7,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.030307812994578853,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.079619,Titanic Survive,2201,8,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.03020012899651192,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.109587,Titanic Survive,2201,9,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.02965784299885854,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.139130,Titanic Survive,2201,10,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029131426010280848,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.169245,Titanic Survive,2201,11,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029749654000625014,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.200049,Titanic Survive,2201,12,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.030530374991940334,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.229897,Titanic Survive,2201,13,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029557681002188474,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.259927,Titanic Survive,2201,14,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029737923003267497,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.289601,Titanic Survive,2201,15,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029386167007032782,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.319158,Titanic Survive,2201,16,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029247928003314883,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.347898,Titanic Survive,2201,17,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.028450238023651764,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.377894,Titanic Survive,2201,18,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029708864982239902,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.407686,Titanic Survive,2201,19,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029508916981285438,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.437873,Titanic Survive,2201,20,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029893964994698763,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.468272,Titanic Survive,2201,1,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.030100923991994932,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.498466,Titanic Survive,2201,2,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029908035998232663,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.528283,Titanic Survive,2201,3,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029515567992348224,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.557936,Titanic Survive,2201,4,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029357238003285602,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.588008,Titanic Survive,2201,5,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029770806984743103,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.618307,Titanic Survive,2201,6,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.030017216980922967,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.648936,Titanic Survive,2201,7,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.030344126978889108,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.679007,Titanic Survive,2201,8,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029781959019601345,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.709674,Titanic Survive,2201,9,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.03037592099281028,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.740184,Titanic Survive,2201,10,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.030206376017304137,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.769701,Titanic Survive,2201,11,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.029181795980548486,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.800353,Titanic Survive,2201,12,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.03034064400708303,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.831239,Titanic Survive,2201,13,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.03060733701568097,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.862112,Titanic Survive,2201,14,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.030592016992159188,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.893093,Titanic Survive,2201,15,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.030696133006131276,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.924073,Titanic Survive,2201,16,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.030697485024575144,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.954368,Titanic Survive,2201,17,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.03002071101218462,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:57.980763,Titanic Survive,2201,18,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.02604929602239281,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.008536,Titanic Survive,2201,19,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.027481647994136438,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.036605,Titanic Survive,2201,20,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.02779407100751996,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.064182,Titanic Survive,2201,1,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.02727234800113365,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.091272,Titanic Survive,2201,2,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.02676389299449511,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.117373,Titanic Survive,2201,3,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.025814494991209358,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.144589,Titanic Survive,2201,4,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.026945536985294893,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.171804,Titanic Survive,2201,5,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.026908214000286534,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.198442,Titanic Survive,2201,6,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.026326400984544307,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.223963,Titanic Survive,2201,7,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.025237374007701874,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.251059,Titanic Survive,2201,8,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.026844281004741788,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.278391,Titanic Survive,2201,9,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.02702322500408627,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-08 05:59:58.305357,Titanic Survive,2201,10,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,3.0,2.0,0.0266531549859792,67.69650159018627,77.60109041344843,77.60109041344843,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
