Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:47:29.927645,Contraceptive with Aggreg,1473,10,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.6908327860001009,42.701968771215206,41.8194161575017,41.939890710382514,9,0.6109979633401222,2.66666666667,4,2,0,77.6666666667,110,40,3.0,3,3,5.33333333333
2017-06-19 10:47:30.632016,Contraceptive with Aggreg,1473,11,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7036039160002474,42.701968771215206,41.34419551934827,41.23711340206186,18,1.2219959266802445,2.66666666667,4,2,0,78.6666666667,114,49,3.0,3,3,6.0
2017-06-19 10:47:31.352099,Contraceptive with Aggreg,1473,12,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7193835770003716,42.701968771215206,43.51663272233537,43.37680164722032,16,1.0862186014935507,2.66666666667,4,2,0,78.3333333333,106,49,3.0,3,3,5.33333333333
2017-06-19 10:47:32.071162,Contraceptive with Aggreg,1473,13,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7183816870001465,42.701968771215206,42.56619144602851,42.14186369958276,35,2.3761031907671417,2.66666666667,4,2,0,90.0,144,36,3.0,3,3,6.33333333333
2017-06-19 10:47:32.817402,Contraceptive with Aggreg,1473,14,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7452278720002141,42.701968771215206,43.04141208418194,42.86703601108033,29,1.9687712152070604,2.66666666667,4,2,0,91.3333333333,109,70,3.0,3,3,5.66666666667
2017-06-19 10:47:33.880819,Contraceptive with Aggreg,1473,15,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.0625738230000934,42.701968771215206,42.76985743380855,42.67955801104972,25,1.6972165648336728,2.66666666667,4,2,0,81.0,105,47,3.0,3,3,5.0
2017-06-19 10:47:34.892117,Contraceptive with Aggreg,1473,16,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.010300833000656,42.701968771215206,43.9918533604888,43.75431331953071,24,1.629327902240326,3.33333333333,4,2,0,84.6666666667,115,44,3.0,3,3,9.0
2017-06-19 10:47:35.924727,Contraceptive with Aggreg,1473,17,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.031882069999483,42.701968771215206,43.31296673455533,43.123704215618524,26,1.7651052274270196,2.66666666667,4,2,0,85.3333333333,114,64,3.0,3,3,2.0
2017-06-19 10:47:37.004082,Contraceptive with Aggreg,1473,18,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.0784636620001038,42.701968771215206,44.19551934826884,43.828016643550626,31,2.104548540393754,2.66666666667,4,2,0,92.6666666667,107,81,3.0,3,3,5.66666666667
2017-06-19 10:47:38.656833,Contraceptive with Aggreg,1473,19,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.651159486999859,42.701968771215206,42.973523421588595,42.45810055865922,41,2.7834351663272234,3.33333333333,4,2,0,115.333333333,138,93,3.0,3,3,6.0
2017-06-19 10:47:40.084481,Contraceptive with Aggreg,1473,20,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.4262655120001,42.701968771215206,42.498302783435165,42.280945757997216,35,2.3761031907671417,2.0,2,2,0,82.3333333333,94,71,3.0,3,3,3.66666666667
2017-06-19 10:47:41.649908,Contraceptive with Aggreg,1473,1,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.564203952999378,42.701968771215206,41.412084181941616,41.321152494729446,50,3.3944331296673456,25.6666666667,31,15,0,134.666666667,159,105,3.0,3,3,6.33333333333
2017-06-19 10:47:43.174420,Contraceptive with Aggreg,1473,2,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.523035537999931,42.701968771215206,42.02308214528174,41.666666666666664,45,3.054989816700611,20.3333333333,30,15,0,149.666666667,181,119,3.0,3,3,4.66666666667
2017-06-19 10:47:44.831764,Contraceptive with Aggreg,1473,3,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.6557633729998997,42.701968771215206,43.04141208418194,42.857142857142854,31,2.104548540393754,20.6666666667,31,15,0,140.0,149,129,3.0,3,3,6.0
2017-06-19 10:47:45.619649,Contraceptive with Aggreg,1473,4,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7867890280003849,42.701968771215206,40.52953156822811,40.34722222222222,33,2.240325865580448,20.6666666667,31,15,0,131.666666667,164,113,3.0,3,3,11.0
2017-06-19 10:47:46.405721,Contraceptive with Aggreg,1473,5,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7852340769995863,42.701968771215206,40.86897488119484,40.2370990237099,39,2.6476578411405294,26.3333333333,32,15,0,161.0,191,134,3.0,3,3,4.66666666667
2017-06-19 10:47:47.083558,Contraceptive with Aggreg,1473,6,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.6768802500000675,42.701968771215206,42.498302783435165,42.409470752089135,37,2.5118805159538358,21.0,31,16,0,117.333333333,151,99,3.0,3,3,5.33333333333
2017-06-19 10:47:47.803985,Contraceptive with Aggreg,1473,7,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7197927300003357,42.701968771215206,43.788187372708755,43.596920923722884,44,2.9871011541072643,26.0,32,15,0,132.666666667,148,103,3.0,3,3,8.0
2017-06-19 10:47:48.536563,Contraceptive with Aggreg,1473,8,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.731881773999703,42.701968771215206,42.701968771215206,42.62865090403338,35,2.3761031907671417,21.0,31,16,0,147.0,155,140,3.0,3,3,5.33333333333
2017-06-19 10:47:49.307905,Contraceptive with Aggreg,1473,9,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7705162080001173,42.701968771215206,42.498302783435165,42.0979020979021,43,2.919212491513917,21.3333333333,32,16,0,151.333333333,153,149,3.0,3,3,5.33333333333
2017-06-19 10:47:50.112733,Contraceptive with Aggreg,1473,10,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.8039336559995718,42.701968771215206,41.07264086897488,40.91858037578288,36,2.443991853360489,20.6666666667,31,15,0,130.0,156,93,3.0,3,3,12.6666666667
2017-06-19 10:47:50.909868,Contraceptive with Aggreg,1473,11,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7962963840000157,42.701968771215206,38.90020366598778,38.70743571924948,34,2.308214528173795,26.0,32,16,0,139.333333333,163,111,3.0,3,3,4.66666666667
2017-06-19 10:47:51.709805,Contraceptive with Aggreg,1473,12,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7990157450003608,42.701968771215206,42.63408010862186,42.1493370551291,40,2.7155465037338766,20.6666666667,31,15,0,148.0,159,137,3.0,3,3,7.66666666667
2017-06-19 10:47:52.471960,Contraceptive with Aggreg,1473,13,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7612398030005352,42.701968771215206,41.887304820095046,41.6491963661775,42,2.8513238289205702,21.0,32,15,0,141.666666667,155,127,3.0,3,3,4.0
2017-06-19 10:47:53.433156,Contraceptive with Aggreg,1473,14,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.9598828079997475,42.701968771215206,42.09097080787509,41.80154820548909,52,3.530210454854039,21.0,32,15,0,156.666666667,186,128,3.0,3,3,7.66666666667
2017-06-19 10:47:54.564144,Contraceptive with Aggreg,1473,15,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.1296506339995176,42.701968771215206,40.86897488119484,40.76923076923077,43,2.919212491513917,25.3333333333,32,15,0,146.666666667,165,137,3.0,3,3,4.66666666667
2017-06-19 10:47:55.612682,Contraceptive with Aggreg,1473,16,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.0474659430001338,42.701968771215206,42.29463679565512,42.05412907702984,32,2.1724372029871013,21.3333333333,32,16,0,134.333333333,165,93,3.0,3,3,6.0
2017-06-19 10:47:56.785843,Contraceptive with Aggreg,1473,17,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.1719729320002443,42.701968771215206,41.27630685675492,41.09494109494109,30,2.0366598778004072,21.0,31,16,0,121.333333333,152,96,3.0,3,3,12.6666666667
2017-06-19 10:47:58.411421,Contraceptive with Aggreg,1473,18,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.6245003240001097,42.701968771215206,41.887304820095046,41.7590027700831,29,1.9687712152070604,26.3333333333,32,16,0,145.0,168,106,3.0,3,3,8.0
2017-06-19 10:47:59.946414,Contraceptive with Aggreg,1473,19,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.5338162770003692,42.701968771215206,43.17718940936864,42.24561403508772,48,3.258655804480652,20.6666666667,31,15,0,138.333333333,154,129,3.0,3,3,7.33333333333
2017-06-19 10:48:01.560300,Contraceptive with Aggreg,1473,20,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.6125100379995274,42.701968771215206,43.31296673455533,43.037088873338,44,2.9871011541072643,20.6666666667,31,15,0,136.666666667,149,115,3.0,3,3,6.0
2017-06-19 10:55:42.311478,Cover Type,581012,1,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,460.74987119399975,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 11:03:16.997558,Cover Type,581012,2,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,454.64580616700005,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 11:10:25.850654,Cover Type,581012,3,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,428.8120174650003,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 11:17:36.101442,Cover Type,581012,4,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,42.6666666667,1.0,430.21646148999935,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 11:25:04.380943,Cover Type,581012,5,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,448.241112572,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 11:32:32.108293,Cover Type,581012,6,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,447.6932806929999,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 11:39:36.981540,Cover Type,581012,7,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,424.8422817190003,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 11:46:03.584547,Cover Type,581012,8,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,386.56452564700066,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 11:51:56.851919,Cover Type,581012,9,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,353.2400190799999,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 11:57:32.693936,Cover Type,581012,10,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,335.80357451300006,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 12:03:40.048307,Cover Type,581012,11,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,367.31539892,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 12:09:29.153959,Cover Type,581012,12,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,349.07187652099856,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 12:15:25.771849,Cover Type,581012,13,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,356.57972320000044,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 12:21:40.259507,Cover Type,581012,14,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,374.45193431999905,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 12:27:38.406039,Cover Type,581012,15,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,358.1110619249994,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 12:32:07.436196,Cover Type,581012,16,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,268.9997695999991,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 12:37:25.759411,Cover Type,581012,17,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,318.29768965699986,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 12:42:03.055869,Cover Type,581012,18,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,277.27114665299996,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 12:46:43.976538,Cover Type,581012,19,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,280.87998097499985,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 12:51:25.933523,Cover Type,581012,20,Gini Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,281.91665384599946,48.75992234239568,52.04212649652675,52.04212649652675,0,0.0,2.0,2,2,0,6.33333333333,7,5,2.66666666667,3,2,1.33333333333
2017-06-19 12:56:52.456667,Cover Type,581012,1,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,326.4949291510002,48.75992234239568,50.65506392294824,50.65506392294824,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 13:01:43.652336,Cover Type,581012,2,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,291.1724626260002,48.75992234239568,49.58038732418608,49.58038732418608,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 13:05:46.398112,Cover Type,581012,3,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,242.72003667799981,48.75992234239568,50.645425567802384,50.645425567802384,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 13:09:43.625038,Cover Type,581012,4,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,42.6666666667,1.0,237.2049827339997,48.75992234239568,50.855231905709346,50.855231905709346,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 13:13:40.091759,Cover Type,581012,5,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,236.43817320500057,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 13:17:30.968106,Cover Type,581012,6,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,230.84754259800138,48.75992234239568,50.6574735117347,50.6574735117347,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 13:21:19.547308,Cover Type,581012,7,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,228.5517717870007,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 13:25:09.529494,Cover Type,581012,8,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,229.95557819700116,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 13:28:58.179404,Cover Type,581012,9,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,228.62382781899942,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 13:32:53.525699,Cover Type,581012,10,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,235.3204830679988,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 13:36:45.610881,Cover Type,581012,11,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,232.05775900300068,48.75992234239568,50.66470227809408,50.66470227809408,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 13:40:37.360155,Cover Type,581012,12,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,231.71948545799933,48.75992234239568,50.625116176602205,50.625116176602205,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 13:44:28.553483,Cover Type,581012,13,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,231.16830016399945,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 13:48:17.812838,Cover Type,581012,14,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,229.23406799299846,48.75992234239568,50.64749092961935,50.64749092961935,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 13:52:05.067803,Cover Type,581012,15,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,227.22772708900084,48.75992234239568,50.63802468795825,50.63802468795825,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 13:55:54.787925,Cover Type,581012,16,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,229.6954444160001,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 13:59:48.721340,Cover Type,581012,17,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,233.90769155399903,48.75992234239568,50.64301597901592,50.64301597901592,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 14:03:41.071152,Cover Type,581012,18,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,232.32208989299943,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 14:07:38.418477,Cover Type,581012,19,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,237.32168678999915,48.75992234239568,49.6168753829525,49.6168753829525,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 14:11:46.644084,Cover Type,581012,20,Twoing,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,248.20099971499985,48.75992234239568,50.64353231947017,50.64353231947017,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.666666666667
2017-06-19 14:15:53.873196,Cover Type,581012,1,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,247.2039708170014,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 14:20:00.191467,Cover Type,581012,2,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,246.29218386100183,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 14:24:03.285253,Cover Type,581012,3,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,243.06774817900077,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 14:28:03.734479,Cover Type,581012,4,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,42.6666666667,1.0,240.42491618799977,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 14:32:07.904179,Cover Type,581012,5,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,244.14473456599808,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 14:36:07.150225,Cover Type,581012,6,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,239.2208207420008,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 14:40:15.266931,Cover Type,581012,7,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,248.08851387100003,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 14:44:19.225142,Cover Type,581012,8,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,243.92907695199756,48.75992234239568,49.22927581530158,49.22927581530158,0,0.0,2.0,2,2,0,7.0,7,7,3.0,3,3,0.0
