Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-20 05:28:39.876370,Splice Junction,3190,3,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.7743817290029256,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:40.740889,Splice Junction,3190,4,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8641447749978397,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:41.627248,Splice Junction,3190,5,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.885944545007078,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:42.497166,Splice Junction,3190,6,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8695264200068777,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:43.375102,Splice Junction,3190,7,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8775454370043008,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:44.295726,Splice Junction,3190,8,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.9201620169915259,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:45.544100,Splice Junction,3190,9,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.247825575992465,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:46.825162,Splice Junction,3190,10,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.2805152270011604,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:48.080591,Splice Junction,3190,11,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.254910526011372,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:49.138493,Splice Junction,3190,12,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0574334080010885,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:50.201965,Splice Junction,3190,13,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0630179759900784,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:51.278819,Splice Junction,3190,14,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0763810820062645,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:52.279011,Splice Junction,3190,15,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.999743567997939,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:53.131773,Splice Junction,3190,16,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.33333333333,0.8523644180095289,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:53.999653,Splice Junction,3190,17,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8674591750022955,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:54.864123,Splice Junction,3190,18,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8640504539944232,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:55.735356,Splice Junction,3190,19,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,0.8708483429945773,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:56.757171,Splice Junction,3190,20,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,60.0,2.66666666667,1.0213898360088933,51.88087774294671,62.38244514106583,62.40200689871433,1,0.03134796238244514,4.66666666667,5,4,0,5.66666666667,6,5,1.0,1,1,0.0
2017-06-20 05:28:56.768296,Teaching Assistant Evaluation,151,1,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.010656556012690999,34.437086092715234,45.6953642384106,48.226950354609926,10,6.622516556291391,23.0,24,22,0,24.0,25,23,1.0,1,1,0.0
2017-06-20 05:28:56.779077,Teaching Assistant Evaluation,151,2,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.010492378001799807,34.437086092715234,38.41059602649007,39.436619718309856,9,5.960264900662252,23.0,24,21,0,24.0,25,22,1.0,1,1,0.0
2017-06-20 05:28:56.790002,Teaching Assistant Evaluation,151,3,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.01063169800909236,34.437086092715234,47.682119205298015,48.63013698630137,5,3.3112582781456954,24.3333333333,25,23,0,25.3333333333,26,24,1.0,1,1,0.0
2017-06-20 05:28:56.801007,Teaching Assistant Evaluation,151,4,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.01069679700594861,34.437086092715234,45.033112582781456,47.10144927536232,13,8.609271523178808,22.3333333333,24,21,0,23.3333333333,25,22,1.0,1,1,0.0
2017-06-20 05:28:56.812220,Teaching Assistant Evaluation,151,5,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.010916143000940792,34.437086092715234,38.41059602649007,39.86013986013986,8,5.298013245033113,23.6666666667,25,22,0,24.6666666667,26,23,1.0,1,1,0.0
2017-06-20 05:28:56.822933,Teaching Assistant Evaluation,151,6,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.010417832992970943,34.437086092715234,45.6953642384106,47.5177304964539,10,6.622516556291391,23.0,24,22,0,24.0,25,23,1.0,1,1,0.0
2017-06-20 05:28:56.833705,Teaching Assistant Evaluation,151,7,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.010479582997504622,34.437086092715234,49.00662251655629,51.06382978723404,10,6.622516556291391,23.0,24,22,0,24.0,25,23,1.0,1,1,0.0
2017-06-20 05:28:56.844480,Teaching Assistant Evaluation,151,8,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.010486839004443027,34.437086092715234,43.70860927152318,45.070422535211264,9,5.960264900662252,23.0,24,22,0,24.0,25,23,1.0,1,1,0.0
2017-06-20 05:28:56.855578,Teaching Assistant Evaluation,151,9,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.010789257998112589,34.437086092715234,35.76158940397351,36.734693877551024,4,2.6490066225165565,24.0,25,23,0,25.0,26,24,1.0,1,1,0.0
2017-06-20 05:28:56.867246,Teaching Assistant Evaluation,151,10,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.011354688002029434,34.437086092715234,41.05960264900662,41.78082191780822,5,3.3112582781456954,24.0,25,22,0,25.0,26,23,1.0,1,1,0.0
2017-06-20 05:28:56.878882,Teaching Assistant Evaluation,151,11,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.011322065009153448,34.437086092715234,45.033112582781456,45.32374100719424,12,7.947019867549669,22.6666666667,24,21,0,23.6666666667,25,22,1.0,1,1,0.0
2017-06-20 05:28:56.889827,Teaching Assistant Evaluation,151,12,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.010647357004927471,34.437086092715234,44.370860927152314,45.270270270270274,3,1.9867549668874172,24.3333333333,25,24,0,25.3333333333,26,25,1.0,1,1,0.0
2017-06-20 05:28:56.900765,Teaching Assistant Evaluation,151,13,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.010642064007697627,34.437086092715234,43.04635761589404,43.91891891891892,3,1.9867549668874172,24.3333333333,25,24,0,25.3333333333,26,25,1.0,1,1,0.0
2017-06-20 05:28:56.911746,Teaching Assistant Evaluation,151,14,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.010686373003409244,34.437086092715234,41.05960264900662,41.891891891891895,3,1.9867549668874172,24.3333333333,25,24,0,25.3333333333,26,25,1.0,1,1,0.0
2017-06-20 05:28:56.923031,Teaching Assistant Evaluation,151,15,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.010959450009977445,34.437086092715234,40.397350993377486,41.37931034482759,6,3.9735099337748343,23.6666666667,24,23,0,24.6666666667,25,24,1.0,1,1,0.0
2017-06-20 05:28:56.934684,Teaching Assistant Evaluation,151,16,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.011330762004945427,34.437086092715234,44.370860927152314,47.142857142857146,11,7.28476821192053,23.0,25,22,0,24.0,26,23,1.0,1,1,0.0
2017-06-20 05:28:56.946369,Teaching Assistant Evaluation,151,17,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.011376389986253344,34.437086092715234,41.05960264900662,41.13475177304964,10,6.622516556291391,23.6666666667,24,23,0,24.6666666667,25,24,1.0,1,1,0.0
2017-06-20 05:28:56.957952,Teaching Assistant Evaluation,151,18,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.011266483998042531,34.437086092715234,41.72185430463576,42.65734265734266,8,5.298013245033113,23.3333333333,25,22,0,24.3333333333,26,23,1.0,1,1,0.0
2017-06-20 05:28:56.969718,Teaching Assistant Evaluation,151,19,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.011452371996711008,34.437086092715234,42.384105960264904,43.53741496598639,4,2.6490066225165565,24.0,25,23,0,25.0,26,24,1.0,1,1,0.0
2017-06-20 05:28:56.981511,Teaching Assistant Evaluation,151,20,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.011476137995487079,34.437086092715234,39.735099337748345,40.41095890410959,5,3.3112582781456954,24.0,25,23,0,25.0,26,24,1.0,1,1,0.0
2017-06-20 05:28:56.997691,Teaching Assistant Evaluation,151,1,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.015853574994252995,34.437086092715234,39.0728476821192,40.140845070422536,9,5.960264900662252,23.0,23,23,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.013252,Teaching Assistant Evaluation,151,2,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.015293761010980234,34.437086092715234,39.0728476821192,40.140845070422536,9,5.960264900662252,23.0,24,21,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.028326,Teaching Assistant Evaluation,151,3,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.014814263995504007,34.437086092715234,39.0728476821192,39.59731543624161,2,1.3245033112582782,24.6666666667,25,24,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.043280,Teaching Assistant Evaluation,151,4,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.014694294994114898,34.437086092715234,39.0728476821192,40.57971014492754,13,8.609271523178808,22.3333333333,24,21,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.058316,Teaching Assistant Evaluation,151,5,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.014775859002838843,34.437086092715234,37.086092715231786,38.46153846153846,8,5.298013245033113,23.6666666667,25,22,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.072316,Teaching Assistant Evaluation,151,6,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.013742305993218906,34.437086092715234,34.437086092715234,35.66433566433567,8,5.298013245033113,23.3333333333,24,23,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.087459,Teaching Assistant Evaluation,151,7,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.014883756011840887,34.437086092715234,42.384105960264904,42.96296296296296,16,10.596026490066226,22.0,23,21,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.102655,Teaching Assistant Evaluation,151,8,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.014936160994693637,34.437086092715234,41.05960264900662,41.666666666666664,7,4.635761589403973,23.3333333333,24,22,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.117761,Teaching Assistant Evaluation,151,9,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.01482713500445243,34.437086092715234,37.086092715231786,38.19444444444444,7,4.635761589403973,23.3333333333,25,22,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.132831,Teaching Assistant Evaluation,151,10,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.014787153995712288,34.437086092715234,35.76158940397351,36.734693877551024,4,2.6490066225165565,24.0,25,22,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.147898,Teaching Assistant Evaluation,151,11,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.014803753001615405,34.437086092715234,40.397350993377486,40.28776978417266,12,7.947019867549669,23.0,24,22,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.163026,Teaching Assistant Evaluation,151,12,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.014866942001390271,34.437086092715234,37.74834437086093,39.436619718309856,9,5.960264900662252,23.3333333333,25,21,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.178178,Teaching Assistant Evaluation,151,13,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.01488701900234446,34.437086092715234,34.437086092715234,35.86206896551724,6,3.9735099337748343,23.3333333333,25,21,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.193276,Teaching Assistant Evaluation,151,14,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.014837877999525517,34.437086092715234,41.72185430463576,42.758620689655174,6,3.9735099337748343,24.0,25,23,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.208350,Teaching Assistant Evaluation,151,15,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.014810447988566011,34.437086092715234,37.74834437086093,40.28776978417266,12,7.947019867549669,22.3333333333,24,20,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.223378,Teaching Assistant Evaluation,151,16,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.014769643996260129,34.437086092715234,41.05960264900662,42.25352112676056,9,5.960264900662252,23.3333333333,25,22,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.238380,Teaching Assistant Evaluation,151,17,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.014741770006367005,34.437086092715234,35.09933774834437,34.751773049645394,10,6.622516556291391,23.6666666667,24,23,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.252488,Teaching Assistant Evaluation,151,18,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.01384734601015225,34.437086092715234,38.41059602649007,39.16083916083916,8,5.298013245033113,23.3333333333,25,22,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.267588,Teaching Assistant Evaluation,151,19,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.014838710994808935,34.437086092715234,39.735099337748345,40.816326530612244,4,2.6490066225165565,24.0,25,23,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.282660,Teaching Assistant Evaluation,151,20,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.014811365006607957,34.437086092715234,32.450331125827816,33.56164383561644,5,3.3112582781456954,23.6666666667,25,22,0,3.0,3,3,1.0,1,1,0.0
2017-06-20 05:28:57.292945,Teaching Assistant Evaluation,151,1,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.01001578000432346,34.437086092715234,46.35761589403973,46.89655172413793,6,3.9735099337748343,16.0,23,2,0,17.0,24,3,1.0,1,1,0.0
2017-06-20 05:28:57.303188,Teaching Assistant Evaluation,151,2,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.009985953001887538,34.437086092715234,39.0728476821192,40.27777777777778,7,4.635761589403973,15.6666666667,24,2,0,16.6666666667,25,3,1.0,1,1,0.0
2017-06-20 05:28:57.313497,Teaching Assistant Evaluation,151,3,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.0100430799939204,34.437086092715234,43.04635761589404,43.83561643835616,5,3.3112582781456954,16.6666666667,25,2,0,17.6666666667,26,3,1.0,1,1,0.0
2017-06-20 05:28:57.323719,Teaching Assistant Evaluation,151,4,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.009954465000191703,34.437086092715234,41.72185430463576,44.05594405594405,8,5.298013245033113,15.6666666667,24,2,0,16.6666666667,25,3,1.0,1,1,0.0
2017-06-20 05:28:57.334500,Teaching Assistant Evaluation,151,5,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.010472062000189908,34.437086092715234,39.0728476821192,40.27777777777778,7,4.635761589403973,15.6666666667,23,2,0,16.6666666667,24,3,1.0,1,1,0.0
2017-06-20 05:28:57.344638,Teaching Assistant Evaluation,151,6,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.009867443004623055,34.437086092715234,42.384105960264904,43.44827586206897,6,3.9735099337748343,16.0,24,2,0,17.0,25,3,1.0,1,1,0.0
2017-06-20 05:28:57.354241,Teaching Assistant Evaluation,151,7,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.009343509998871014,34.437086092715234,43.04635761589404,43.53741496598639,4,2.6490066225165565,9.0,23,2,0,10.0,24,3,1.0,1,1,0.0
2017-06-20 05:28:57.365271,Teaching Assistant Evaluation,151,8,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.01074012799654156,34.437086092715234,43.70860927152318,45.070422535211264,9,5.960264900662252,23.0,24,22,0,24.0,25,23,1.0,1,1,0.0
2017-06-20 05:28:57.375013,Teaching Assistant Evaluation,151,9,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.00945241299632471,34.437086092715234,36.42384105960265,37.16216216216216,3,1.9867549668874172,9.0,23,2,0,10.0,24,3,1.0,1,1,0.0
2017-06-20 05:28:57.385215,Teaching Assistant Evaluation,151,10,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.009943163007847033,34.437086092715234,45.033112582781456,46.15384615384615,8,5.298013245033113,15.6666666667,24,2,0,16.6666666667,25,3,1.0,1,1,0.0
2017-06-20 05:28:57.396062,Teaching Assistant Evaluation,151,11,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.01055486399854999,34.437086092715234,45.033112582781456,45.32374100719424,12,7.947019867549669,22.6666666667,24,21,0,23.6666666667,25,22,1.0,1,1,0.0
2017-06-20 05:28:57.406376,Teaching Assistant Evaluation,151,12,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.010023253009421751,34.437086092715234,41.05960264900662,41.78082191780822,5,3.3112582781456954,16.3333333333,25,2,0,17.3333333333,26,3,1.0,1,1,0.0
2017-06-20 05:28:57.416614,Teaching Assistant Evaluation,151,13,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.009935162001056597,34.437086092715234,40.397350993377486,42.361111111111114,7,4.635761589403973,15.6666666667,24,2,0,16.6666666667,25,3,1.0,1,1,0.0
2017-06-20 05:28:57.426967,Teaching Assistant Evaluation,151,14,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,2.66666666667,0.01006410400441382,34.437086092715234,40.397350993377486,40.939597315436245,2,1.3245033112582782,17.0,25,2,0,18.0,26,3,1.0,1,1,0.0
2017-06-20 05:28:57.436662,Teaching Assistant Evaluation,151,15,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.009394987995619886,34.437086092715234,38.41059602649007,38.513513513513516,3,1.9867549668874172,9.0,23,2,0,10.0,24,3,1.0,1,1,0.0
2017-06-20 05:28:57.447035,Teaching Assistant Evaluation,151,16,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,4.0,3.0,0.010114692006027326,34.437086092715234,45.6953642384106,46.25850340136054,4,2.6490066225165565,16.6666666667,25,2,0,17.6666666667,26,3,1.0,1,1,0.0
